# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654712179.368986,25.648951,-15.830602,0.959465,-0.113283,-400.000000,213.800000,0.000000,0.000000,483.032654
1654712213.995215,55.696888,-18.303910,0.973535,0.027940,-400.000000,224.000000,0.000000,0.000000,517.395978
1654712247.922117,85.273090,-24.125538,0.978979,-0.044461,-400.000000,234.200000,0.000000,0.000000,549.325346
1654712281.362841,114.887931,-30.370384,0.983858,-0.050410,-400.000000,244.100000,-524.756048,-29.947559,582.716590
1654712314.885173,144.644501,-26.378527,0.984812,0.059390,-400.000000,254.000000,-497.531714,125.674143,612.824780
1654712348.216644,171.736073,-13.272318,0.987115,0.111250,-400.000000,263.900000,-490.431257,181.487486,636.271033
1654712381.369287,193.685046,7.484319,0.986791,0.155726,-400.000000,273.800000,-488.472324,212.694149,651.278082
1654712413.898053,208.277963,33.891173,0.993853,0.210581,-400.000000,283.400000,-488.750529,230.418839,657.413523
1654712445.713265,214.319384,63.486009,0.997437,0.242219,-400.000000,293.000000,-488.411616,227.190928,656.675897
1654712477.239140,211.307186,93.490405,1.000783,0.257375,-400.000000,302.300000,-488.435471,227.307651,646.418096
1654712508.565652,199.343902,121.232023,1.006016,0.271919,-400.000000,311.600000,-487.556385,224.523598,629.116065
1654712539.682044,180.194441,144.352532,1.015997,0.248130,-400.000000,320.900000,-486.293988,221.661304,605.385051
1654712571.504209,155.374735,161.463004,1.017518,0.196726,-400.000000,330.500000,-482.983228,216.014263,578.648216
1654712604.125913,127.648672,173.277133,1.016223,0.146694,-400.000000,340.100000,-474.300768,204.541659,554.237874
1654712636.555007,98.777318,181.792612,1.010561,0.090287,-400.000000,349.700000,-466.603274,196.513819,525.344106
1654712669.669206,69.459585,188.860061,1.007308,0.084683,-400.000000,359.600000,-457.734759,189.142635,498.874990
1654712702.886895,39.980347,194.437224,1.009066,0.037379,-400.000000,369.500000,-448.238130,182.868667,473.396872
1654712736.222233,10.083849,198.506425,1.007082,0.032798,-400.000000,379.400000,-439.145439,178.187991,447.847161
1654712769.755140,-19.986703,198.870889,1.007321,0.014329,-400.000000,389.300000,-428.684230,174.279658,426.184221
1654712803.478739,-49.920429,194.825620,1.007603,-0.046889,-400.000000,399.500000,-417.796253,171.742417,405.654187
1654712837.006134,-79.236810,187.775502,1.001440,-0.077217,-400.000000,409.400000,-405.451452,170.536941,390.827730
1654712871.340822,-106.673850,175.184551,1.001149,-0.088409,-400.000000,419.600000,-392.517350,171.143365,379.591422
1654712904.460479,-132.167337,159.135073,0.991128,-0.161108,-400.000000,429.500000,-377.059113,174.115179,379.698073
1654712937.988786,-153.168690,137.545453,0.990989,-0.131301,-400.000000,439.400000,-358.836030,180.518773,391.112124
1654712971.609407,-167.305709,110.905034,0.981183,-0.155575,-400.000000,449.600000,-338.673715,191.183356,412.231493
1654713004.329883,-183.867783,85.705657,0.983944,-0.243063,-400.000000,459.200000,-319.007888,204.834576,430.108955
1654713037.253944,-202.881639,62.259750,0.991401,-0.235391,-400.000000,469.100000,-299.556305,221.239869,452.271264
1654713069.170791,-225.240053,42.119133,1.002588,-0.213355,-400.000000,478.400000,-282.134086,238.037490,470.411554
1654713101.595014,-251.688826,27.844295,1.006827,-0.176753,-400.000000,488.000000,-267.566349,253.075311,484.025281
1654713134.329084,-281.135926,21.389075,1.010218,-0.113515,-400.000000,497.900000,-256.470275,264.439121,490.442507
1654713166.951930,-311.265132,23.118921,1.011213,-0.015180,-400.000000,507.500000,-248.970094,291.196519,492.444934
1654713200.092031,-339.672807,33.279881,1.003167,0.067070,-400.000000,517.400000,-246.698717,313.786224,488.102057
1654713234.016443,-363.943936,51.096316,0.993219,0.117732,-400.000000,527.600000,-248.166087,335.850722,478.196017
1654713267.948313,-383.212229,74.245609,0.980268,0.167356,-400.000000,537.500000,-252.299856,359.786752,463.871471
1654713300.865944,-399.702415,99.329578,0.981595,0.213426,-400.000000,547.400000,-258.035260,385.016071,447.782292
1654713333.893619,-415.179569,125.157510,0.985490,0.214147,-400.000000,557.300000,-264.426869,410.357303,431.664045
1654713366.407434,-430.487130,151.159668,0.986061,0.234538,-400.000000,566.900000,-270.278754,432.724358,418.661529
1654713399.020903,-444.004847,178.097987,0.988192,0.197858,-400.000000,576.800000,-275.351966,449.956283,399.587580
1654713431.637255,-456.906677,205.273828,0.986371,0.219067,-400.000000,586.400000,-277.982473,457.357021,384.263094
1654713463.989460,-471.030303,231.810375,0.991122,0.235100,-400.000000,596.000000,-278.558051,458.256757,372.839738
1654713496.684242,-483.130014,259.355508,0.989514,0.191571,-400.000000,605.900000,-278.576001,460.092816,355.458480
1654713529.507139,-492.620768,287.970362,0.983993,0.202478,-400.000000,615.800000,-278.034452,462.852414,342.545944
1654713562.727511,-498.864568,317.482680,0.984029,0.209629,-400.000000,625.700000,-277.468072,468.079367,324.344370
1654713595.756961,-502.369307,347.391535,0.978555,0.218443,-400.000000,635.600000,-275.961304,474.677136,306.990836
1654713627.972363,-508.466691,376.888937,0.985354,0.246090,-400.000000,645.200000,-274.480418,482.743201,288.457994
1654713659.709950,-522.770684,403.484110,0.995451,0.265536,-400.000000,654.500000,-272.385717,491.779826,279.309570
1654713691.824844,-537.797228,429.582855,0.998843,0.240161,-400.000000,664.100000,-269.368130,502.009306,270.895977
1654713724.143409,-549.823298,457.167752,0.987788,0.188697,-400.000000,673.700000,-265.154951,513.034338,262.558254
1654713757.165739,-558.629674,486.012776,0.979669,0.213956,-400.000000,683.600000,-258.805585,525.095484,253.973731
1654713790.185176,-563.413886,515.721874,0.977791,0.206197,-400.000000,693.500000,-250.500369,537.853740,242.180598
1654713823.317843,-564.177881,545.855561,0.972597,0.205381,-400.000000,703.400000,-239.024894,551.773439,227.689932
