# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665419608.450536,4.343189,-3.254693,0.856043,0.107803,50.120208,5.120208,0.000000,0.000000,45.456829
1665419615.865593,7.597126,-7.177870,0.817805,-0.140807,50.169706,5.169706,0.000000,0.000000,45.049997
1665419623.891750,12.357169,-9.325896,0.857406,0.076045,50.226274,5.226274,0.000000,0.000000,40.682976
1665419632.186934,16.506243,-12.252777,0.837242,0.098915,50.282843,5.282843,83.279516,52.750936,36.892283
1665419640.397285,19.321522,-16.492581,0.826247,0.083434,50.339411,5.339411,69.710982,30.924602,37.777485
1665419648.705290,20.916886,-21.386400,0.814907,0.085222,50.403051,5.403051,54.950912,11.419255,39.476001
1665419656.619142,20.843993,-26.385908,0.801710,0.082688,50.459619,5.459619,54.725813,11.165649,44.109429
1665419664.627063,19.445318,-31.212343,0.807109,0.088627,50.516188,5.516188,49.946486,6.601887,47.600048
1665419672.548828,16.600904,-35.429729,0.803466,0.087606,50.565685,5.565685,53.493509,9.411198,54.623784
1665419681.150344,12.659605,-38.660283,0.808719,0.084646,50.629325,5.629325,52.859915,9.003955,59.109382
1665419689.761701,7.942261,-40.620833,0.824409,0.085753,50.692965,5.692965,48.424164,6.778429,61.615431
1665419697.969189,2.871446,-40.934063,0.800624,0.082101,50.749533,5.749533,49.224566,7.074625,66.881566
1665419706.378592,-2.127082,-39.926336,0.809115,0.064020,50.806102,5.806102,49.373486,7.110795,69.641790
1665419714.587277,-7.008439,-38.467892,0.795867,0.050558,50.862670,5.862670,49.037498,7.067699,72.015016
1665419723.093801,-11.565515,-36.226598,0.800339,0.030139,50.926310,5.926310,50.799032,7.088585,76.173327
1665419731.806260,-16.051132,-33.760653,0.815310,0.028972,50.982878,5.982878,52.281406,6.944202,79.103450
1665419740.629967,-20.425955,-31.264332,0.802002,0.040442,51.046518,6.046518,52.129630,6.975234,80.537850
1665419749.336600,-24.931776,-28.596958,0.810494,0.041798,51.110158,6.110158,51.748418,7.093309,82.939275
1665419757.542146,-29.005902,-25.467710,0.827606,0.018237,51.166726,6.166726,51.686062,7.120513,85.803335
1665419766.049265,-33.046414,-22.309104,0.794932,0.027259,51.230366,6.230366,51.608373,7.164349,88.427227
1665419774.658753,-37.092397,-19.110048,0.804746,0.027869,51.286934,6.286934,51.934941,6.935987,92.128443
1665419783.065902,-40.909575,-15.733908,0.800819,0.012503,51.350574,6.350574,52.148259,6.753409,94.981246
1665419791.679252,-44.748693,-12.338343,0.796314,0.031074,51.407142,6.407142,52.827860,6.056176,99.550531
1665419800.190169,-48.435192,-8.807195,0.818882,0.017855,51.470782,6.470782,53.484639,5.248547,103.329276
1665419808.897063,-52.057210,-5.340328,0.783095,0.026109,51.527351,6.527351,53.253582,5.584632,104.072952
1665419817.304530,-55.612828,-1.746914,0.813650,0.013615,51.590990,6.590990,52.821557,6.332799,106.060832
1665419825.612557,-59.085228,1.980289,0.815852,0.012035,51.647559,6.647559,52.823478,6.328790,110.921862
1665419834.122365,-62.515154,5.738664,0.798762,0.023726,51.704127,6.704127,52.625983,6.828585,113.029491
1665419842.729759,-66.111455,9.363051,0.806758,0.027521,51.767767,6.767767,52.694124,6.623540,118.180316
1665419851.340637,-69.639622,13.178786,0.813206,0.011513,51.831407,6.831407,52.689848,6.639555,121.339186
1665419859.947123,-73.015494,17.024803,0.831565,0.020799,51.887975,6.887975,52.478078,6.347347,124.903886
1665419868.460298,-76.348031,20.972483,0.798355,0.029898,51.951615,6.951615,52.528016,6.187283,129.339694
1665419876.865396,-79.594653,24.921523,0.798121,0.025154,52.008183,7.008183,52.463495,5.633027,133.630031
1665419885.380698,-82.548710,29.092913,0.803273,0.023740,52.064752,7.064752,52.040536,4.565677,137.512029
1665419894.191975,-85.469054,33.262332,0.800110,0.034227,52.128391,7.128391,52.058338,5.060219,139.213810
1665419902.903705,-88.227677,37.550076,0.799113,0.025325,52.192031,7.192031,52.093240,5.436734,142.923780
1665419911.310056,-90.845322,41.889459,0.809150,0.032765,52.248600,7.248600,51.856389,4.803104,148.103328
1665419920.121054,-93.381269,46.218160,0.788461,0.030674,52.312239,7.312239,51.712495,4.855012,150.460415
1665419928.530194,-95.626346,50.713283,0.768437,0.022390,52.368808,7.368808,53.766367,7.290325,153.525172
1665419937.143459,-97.820072,55.305073,0.800928,0.028046,52.432447,7.432447,53.836695,6.884319,158.638052
1665419945.757255,-99.758399,60.038323,0.814226,0.024005,52.496087,7.496087,54.232755,7.611957,160.217249
1665419954.461198,-101.783803,64.754362,0.802987,0.034157,52.552655,7.552655,56.986360,10.498555,163.258529
