# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654732476.046525,28.309690,-17.196222,0.964285,-0.100102,400.000000,226.000000,22.359931,-18.008734,445.789769
1654732512.607143,60.418935,-20.524103,0.972164,0.017473,400.000000,244.000000,258.612840,-49.987689,431.994478
1654732548.926733,91.795124,-13.939623,0.979389,0.054913,400.000000,262.000000,302.694332,82.026881,414.889559
1654732584.666181,119.788732,2.115747,0.981903,0.114609,400.000000,279.500000,318.375603,213.605931,395.850466
1654732621.311857,142.708315,26.682992,0.985668,0.147240,400.000000,297.500000,341.497062,244.618747,377.551685
1654732655.641704,156.358982,55.730001,0.991480,0.198344,400.000000,314.500000,340.738890,300.173382,355.749293
1654732689.876325,160.780571,88.130422,0.997052,0.235103,400.000000,331.500000,375.263583,307.804429,342.493741
1654732722.591603,155.255386,118.848446,0.997757,0.269585,400.000000,347.500000,414.274851,306.712658,335.649314
1654732756.443577,159.770537,149.923781,0.992014,0.137532,400.000000,364.500000,418.784887,317.962242,322.835652
1654732790.784078,170.365078,179.188952,0.988659,0.116805,400.000000,381.500000,420.883446,326.432657,305.509292
1654732823.585122,171.782182,209.837409,0.987496,0.242026,400.000000,397.500000,424.263243,337.873705,297.455292
1654732857.130732,163.747330,241.042238,0.991788,0.271087,400.000000,414.500000,415.886911,368.501853,291.875796
1654732890.984937,153.102898,271.913434,0.991570,0.248626,400.000000,431.000000,416.243341,382.456129,292.636207
1654732925.907164,148.577569,303.824339,0.992860,0.161982,400.000000,448.500000,416.868347,389.228584,289.956330
1654732960.849648,146.168961,335.972084,0.984876,0.200711,400.000000,465.500000,416.880289,397.346722,287.268857
1654732995.893461,142.483522,368.547194,0.984101,0.232600,400.000000,483.000000,411.093545,415.606293,280.609954
1654733029.831874,134.260647,399.648318,0.989511,0.249517,400.000000,499.500000,409.185088,423.898477,284.011594
1654733064.875010,130.086993,432.102962,0.985012,0.204300,400.000000,517.000000,405.510052,443.822701,281.696038
1654733100.329105,126.634562,465.014900,0.984551,0.216500,400.000000,534.500000,401.852434,451.614408,281.398859
1654733134.863029,124.910123,497.128523,0.984512,0.197924,400.000000,551.500000,397.772128,456.007270,282.338403
1654733170.024781,126.315180,529.522348,0.986588,0.176501,400.000000,569.000000,393.234596,476.738138,275.883902
1654733204.265860,125.252379,561.731968,0.985707,0.222790,400.000000,585.500000,388.067237,486.798047,276.981653
1654733239.015628,125.399368,594.206533,0.983932,0.217215,400.000000,603.000000,383.419164,506.770537,274.140124
1654733274.151298,126.046652,626.601303,0.985119,0.196925,400.000000,620.000000,377.936981,524.743141,272.753233
1654733307.877662,126.657809,658.109290,0.987582,0.220165,400.000000,637.000000,372.333453,539.390209,274.278563
1654733341.615193,129.060943,689.474429,0.981546,0.202785,400.000000,653.500000,369.293474,563.021160,272.993508
1654733375.636683,132.116653,720.623982,0.983252,0.200629,400.000000,670.500000,364.671183,579.057284,273.766608
1654733409.481940,136.910034,751.769491,0.978229,0.196638,400.000000,687.000000,361.632458,600.972402,271.445227
1654733444.159608,142.085381,783.205888,0.979981,0.217551,400.000000,704.500000,360.219603,623.275739,270.356295
1654733477.881824,148.833182,813.801109,0.985940,0.197097,400.000000,721.000000,357.855336,645.671969,267.787243
1654733513.241832,157.233380,845.578861,0.982861,0.182433,400.000000,738.500000,355.029118,665.317054,266.428820
1654733546.991509,167.023874,875.315918,0.984514,0.182851,400.000000,755.000000,352.712651,685.009888,264.424905
1654733582.416403,179.448475,905.241045,0.982635,0.152566,400.000000,772.500000,351.369201,707.127264,259.390290
1654733616.529497,192.481883,933.693655,0.982038,0.172445,400.000000,789.500000,362.634273,746.190222,251.888068
1654733650.962940,203.093890,963.949147,0.982664,0.215982,400.000000,806.500000,368.054936,773.213028,252.268508
1654733684.695367,213.276024,993.682384,0.984110,0.210208,400.000000,823.500000,374.448471,799.760447,253.360457
1654733718.612212,224.429275,1023.107265,0.983824,0.191903,400.000000,840.000000,375.012258,821.470696,251.535803
1654733752.965121,237.523052,1051.945781,0.980916,0.173946,400.000000,857.000000,374.393701,840.046159,252.357281
