# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654721213.420779,14.122991,-27.677355,0.973982,-0.180841,-600.000000,218.400000,28.445213,-16.352590,661.583555
1654721250.821579,44.988613,-30.996729,0.970877,-0.023938,-600.000000,233.200000,-517.022448,67.230084,696.922149
1654721286.360517,75.335735,-24.740958,0.975497,0.066054,-600.000000,247.200000,-555.618146,-9.364010,727.698467
1654721321.177617,102.585319,-9.489301,0.982157,0.105626,-600.000000,261.200000,-580.039957,89.399746,750.776765
1654721355.106895,123.621164,13.392465,0.986133,0.161954,-600.000000,274.400000,-599.883620,138.607043,768.146778
1654721388.532537,136.840355,41.635367,0.990039,0.206476,-600.000000,288.000000,-601.300913,167.569761,776.890736
1654721421.649513,140.706803,72.751564,0.992486,0.249976,-600.000000,300.800000,-596.100339,238.522243,774.166881
1654721453.870253,135.476708,103.380933,1.000017,0.267215,-600.000000,313.600000,-591.568089,276.095689,762.961115
1654721486.190058,121.366828,130.945943,1.005160,0.269893,-600.000000,326.400000,-592.593158,282.612177,747.414590
1654721518.333138,99.767782,153.528468,1.006126,0.242546,-600.000000,339.200000,-597.430990,276.877291,724.425510
1654721550.847843,73.198680,169.611360,1.010354,0.205779,-600.000000,352.400000,-604.377876,258.317151,699.029257
1654721584.682432,44.110712,181.744615,1.011457,0.147401,-600.000000,365.600000,-612.095124,224.785609,669.699502
1654721617.901742,14.585836,191.264299,1.007925,0.096154,-600.000000,378.800000,-616.055002,220.833440,643.812065
1654721652.435584,-15.532755,199.766552,1.005721,0.071133,-600.000000,392.400000,-619.781904,214.858402,616.066738
1654721686.560183,-45.770182,206.994982,1.004997,0.092251,-600.000000,406.000000,-622.820803,215.395183,588.631929
1654721720.592504,-76.074655,213.333740,1.005380,0.084776,-600.000000,419.600000,-624.210649,240.813837,563.982984
1654721754.735799,-106.506058,219.629585,1.006679,0.035887,-600.000000,433.200000,-628.116174,250.773638,537.169536
1654721789.270306,-136.965407,225.733150,1.005224,0.042963,-600.000000,446.800000,-632.554942,262.554491,512.527208
1654721823.597468,-167.717421,230.335146,1.003137,0.047444,-600.000000,460.400000,-637.119740,277.261736,489.877863
1654721858.209750,-198.765343,233.659101,1.006690,0.038283,-600.000000,474.000000,-640.287536,292.134544,467.159359
1654721892.843427,-229.815123,234.903942,1.008030,0.006455,-600.000000,488.000000,-642.337150,321.743704,447.807811
1654721927.066431,-260.778174,235.120215,1.006356,-0.004505,-600.000000,501.600000,-632.801405,352.607009,432.414777
1654721961.589763,-292.171064,235.127668,1.004644,-0.002531,-600.000000,515.200000,-614.563587,433.588446,417.667691
1654721996.109799,-322.857585,240.458831,1.004230,-0.006412,-600.000000,528.800000,-611.143089,411.279499,401.536050
1654722031.033808,-353.904550,237.632153,1.004819,0.019255,-600.000000,542.800000,-605.590432,445.833619,392.197895
1654722065.968944,-385.054567,241.793134,1.006509,-0.013978,-600.000000,556.400000,-591.286328,345.631915,383.443767
1654722100.397668,-415.576243,236.010991,1.004618,0.011052,-600.000000,570.000000,-596.791988,543.476689,382.246020
1654722135.214119,-446.524547,240.300240,1.009789,-0.016816,-600.000000,584.000000,-584.055918,488.058034,377.119645
1654722169.523999,-477.961916,241.143059,1.007276,0.025688,-600.000000,597.600000,-578.635261,467.699449,377.231577
1654722204.453886,-508.291226,234.200616,1.007429,-0.020411,-600.000000,611.600000,-574.306502,611.573967,388.645054
1654722239.382327,-539.592280,237.098131,1.006223,-0.036128,-600.000000,625.200000,-567.227077,621.308851,392.890394
1654722273.826960,-568.590800,248.371503,1.003626,0.052520,-600.000000,638.800000,-561.229640,634.900472,392.056130
1654722308.356579,-593.247084,267.452425,0.994538,0.108983,-600.000000,652.800000,-555.493126,645.817988,385.898515
