# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666084191.832626,66.924626,-47.063715,0.755417,-0.045888,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084220.810321,60.312516,-44.561718,0.476247,-0.161892,0.000000,0.000000,0.000000,0.000000,0.000000
1666084240.822772,68.387549,-49.442063,1.098534,-0.014681,0.000000,0.000000,0.000000,0.000000,18.735000
1666084254.658273,76.424677,-44.383228,0.866102,0.003672,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084265.785069,82.487122,-38.358521,0.621179,-0.061619,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084330.878716,81.237647,-36.006675,-0.037850,0.046190,0.000000,0.000000,0.000000,0.000000,34.947000
1666084348.120813,82.666816,-26.225042,0.944499,0.009184,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084358.546613,81.529422,-17.480804,0.645654,-0.095900,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084423.658916,81.916809,-16.502123,-0.060322,0.028024,0.000000,0.000000,46.508099,-53.360929,49.266000
1666084441.301070,75.280931,-9.368255,0.951911,0.035525,0.000000,0.000000,46.508099,-53.360929,-1.000000
1666084451.827976,67.317555,-5.682172,0.658987,-0.020815,0.000000,0.000000,46.508099,-53.360929,-1.000000
1666084516.919263,65.165860,-7.733637,-0.042088,0.019987,0.000000,0.000000,46.508099,-53.360929,-1.000000
