# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654545429.700025,27.400057,-16.504415,1.020540,-0.053314,-78.221111,221.778889,28.988450,-8.444427,258.815169
1654545469.354968,5.374537,-38.512363,1.008948,-0.042937,-58.422121,241.577879,151.322542,117.012763,287.336596
1654545510.682059,-6.953898,-9.943202,1.007589,-0.027813,-38.128157,261.871843,92.904934,203.074559,273.710757
1654545544.905092,-23.743917,16.276956,1.002830,-0.022704,-21.299015,278.700985,88.284048,218.737389,262.975777
1654545578.640958,-39.344016,43.003110,0.995112,-0.031462,-4.964849,295.035151,113.813885,217.372184,256.021158
1654545612.978236,-48.425253,72.800907,0.995874,-0.053790,11.864293,311.864293,132.262985,212.328099,247.212557
1654545647.214186,-52.554070,103.588849,0.994389,-0.051180,28.693434,328.693434,144.428568,205.760570,238.705464
1654545681.443789,-52.894481,134.596826,0.995576,-0.041000,45.522576,345.522576,154.105178,198.626174,233.849531
1654545715.872129,-49.053017,165.544223,0.994560,-0.038431,62.351717,362.351717,158.509421,195.099129,226.677777
1654545750.288243,-42.280886,195.853061,0.994634,-0.031265,79.180858,379.180858,163.756556,186.554352,221.550556
1654545784.824488,-30.644023,224.723734,0.995467,-0.045123,96.010000,396.010000,171.131877,181.792603,213.998254
1654545818.735672,-14.338136,251.239220,0.997004,-0.051049,112.839141,412.839141,174.057396,177.806664,207.085293
1654545849.967982,0.500452,278.494790,0.996103,0.035893,128.183358,428.183358,178.362954,202.464890,197.396451
1654545884.289572,18.423764,303.866316,0.994505,-0.019725,145.012500,445.012500,189.178504,232.038944,190.388259
1654545918.824077,33.987621,331.086482,0.995448,0.013208,161.841641,461.841641,193.684966,263.509405,183.024948
1654545952.955066,45.825598,359.729579,0.995199,0.036848,178.670782,478.670782,201.554084,297.033385,178.239557
1654545987.386354,56.006565,389.153093,0.996670,0.006918,195.499924,495.499924,204.056233,324.733788,174.997836
1654546022.117357,65.209940,418.906558,0.995570,-0.003532,212.824040,512.824040,202.234347,335.350280,173.497208
1654546056.642709,78.427578,446.968727,0.997499,-0.041992,229.653181,529.653181,199.249304,342.191880,173.227353
1654546090.876775,96.274308,472.808524,0.995263,-0.050281,246.482323,546.482323,203.598742,354.203199,167.654067
1654546125.709429,116.574863,496.490477,0.995706,-0.019411,263.806439,563.806439,209.572090,369.701962,162.602053
1654546159.632006,138.418535,518.571574,0.998320,0.006249,280.140606,580.140606,236.816581,412.089137,153.743980
1654546194.059232,154.073575,545.492709,0.994869,0.059988,296.969747,596.969747,272.614185,458.659451,152.672451
1654546228.588698,164.872587,574.525726,0.993658,0.057750,314.293863,614.293863,273.517508,471.634682,155.926564
1654546262.812285,181.084819,601.115281,0.995206,-0.042906,331.123004,631.123004,279.501624,491.733441,152.516884
1654546297.256312,198.736412,626.859919,0.995285,-0.038968,347.952146,647.952146,280.825390,509.843463,147.583925
1654546331.887920,218.363267,651.378646,0.993506,-0.021609,364.781287,664.781287,278.986054,520.999300,147.947867
1654546366.427349,242.121749,671.487173,0.995374,-0.046015,381.610429,681.610429,306.265480,552.078753,140.066037
1654546400.760809,262.318927,695.113629,0.993297,0.042869,398.439570,698.439570,321.394240,575.421945,136.619962
1654546435.387845,283.300610,717.980635,0.995535,-0.012645,415.763686,715.763686,326.803982,594.305711,132.523989
1654546469.433598,306.635586,738.529540,0.993612,-0.031634,432.097853,732.097853,341.959172,619.860295,125.953002
1654546503.667045,329.363512,759.690848,0.995915,0.022168,448.926994,748.926994,356.055611,642.727722,120.726307
1654546537.391826,352.692123,779.772797,0.994658,0.012913,465.756136,765.756136,368.044789,667.009028,113.851666
1654546572.018785,377.277996,799.272101,0.994253,0.010063,482.585277,782.585277,391.058854,695.836681,107.320302
1654546606.046749,400.321041,820.022065,0.996420,0.020230,499.414418,799.414418,408.366844,718.139609,99.908504
1654546640.274294,424.295045,839.573949,0.995363,-0.024044,516.243560,816.243560,426.813322,743.656337,94.947507
1654546674.602622,448.834353,859.047618,0.994856,-0.016067,533.072701,833.072701,448.489383,768.748500,89.890835
1654546709.220294,473.168657,878.519564,0.995579,-0.021647,549.901843,849.901843,464.697325,793.383767,82.572161
1654546743.454474,498.750183,896.238290,0.993692,-0.035601,566.730984,866.730984,488.561694,820.690680,73.574256
1654546777.672975,523.619849,914.753988,0.994273,0.031055,583.560125,883.560125,505.533847,845.250621,67.185361
1654546811.887579,550.635741,930.141360,0.996546,-0.040719,600.389267,900.389267,523.652595,868.564574,57.855322
1654546846.110802,579.483366,941.693106,0.996601,-0.040935,617.218408,917.218408,545.712266,887.828224,44.832292
1654546880.345820,609.466758,949.540499,0.993763,-0.035449,634.047550,934.047550,569.320367,904.427753,28.808591
1654546914.767011,640.362555,952.651378,0.995610,-0.035424,650.876691,950.876691,594.757078,916.792091,10.251291
1654546948.793589,671.281423,950.610747,0.994359,-0.040822,667.705832,967.705832,618.829463,925.925770,18.058932
1654546983.119017,701.095723,941.760431,0.993338,-0.038324,684.534974,984.534974,644.380591,929.610391,44.663377
1654547017.552620,727.999147,926.187962,0.996817,-0.048270,701.364115,1001.364115,657.667334,948.561399,77.812874
1654547052.882577,741.324762,897.837728,0.995693,-0.067445,718.688231,1018.688231,655.436658,981.262568,120.794721
1654547088.131976,731.499961,868.259767,0.996907,-0.074739,736.012347,1036.012347,642.282411,1004.359496,166.247832
