# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665204322.711786,4.925606,-0.957655,0.897806,0.172451,200.000000,200.000000,0.000000,0.000000,280.477310
1665204327.243800,9.484366,-3.082232,1.101786,0.214104,200.000000,200.000000,0.000000,0.000000,279.533474
1665204331.874832,13.812730,-5.692119,1.083455,0.210607,200.000000,200.000000,0.000000,0.000000,277.616386
1665204336.540084,18.079621,-8.670460,1.076132,0.181969,200.000000,200.000000,55.098030,-71.242216,276.826115
1665204343.364569,22.419847,-11.303504,0.848567,0.011834,200.000000,200.000000,42.913430,-95.380386,275.349639
1665204350.556160,27.059843,-13.313856,0.797470,0.219932,200.000000,200.000000,131.544806,43.917844,273.638690
1665204357.358320,31.757484,-15.243561,0.777857,-0.255428,200.000000,200.000000,23.717922,-134.872392,273.840499
1665204364.050297,36.690195,-14.288985,0.722166,0.341814,200.000000,200.000000,161.775489,110.172780,269.878840
1665204371.352735,41.282203,-16.431760,0.742736,-0.269760,200.000000,200.000000,193.539963,164.033418,267.011915
1665204379.152308,45.706702,-14.007807,0.744532,-0.249824,200.000000,200.000000,196.240660,169.601160,263.616029
1665204387.371017,49.416373,-10.429055,0.774152,-0.190410,200.000000,200.000000,189.042826,152.769257,260.071784
1665204395.750894,52.805357,-6.642075,0.779060,-0.165953,200.000000,200.000000,198.678980,178.431696,253.363774
1665204403.952595,56.425804,-3.181586,0.766475,-0.193931,200.000000,200.000000,201.939260,188.320351,248.296035
1665204412.112561,59.867904,0.466134,0.742300,-0.192160,200.000000,200.000000,202.440290,190.097372,243.753725
1665204417.246029,62.902169,4.457575,0.985178,-0.240346,200.000000,200.000000,202.577370,190.697324,238.908808
1665204422.282326,65.686982,8.677187,0.976364,-0.255222,200.000000,200.000000,202.468423,190.070251,234.234635
1665204427.317760,68.157030,13.088139,0.975257,-0.245029,200.000000,200.000000,202.364367,189.188063,229.557174
1665204432.548738,70.231854,17.710334,0.976241,-0.214475,200.000000,200.000000,202.602248,193.152031,223.146514
1665204437.690707,72.320400,22.299086,0.990172,-0.159784,200.000000,200.000000,202.600921,192.997624,219.367631
1665204442.529635,74.492814,26.820633,0.995385,-0.137175,200.000000,200.000000,202.614114,192.636888,214.701392
1665204447.566478,77.017059,31.351483,0.999829,-0.135354,200.000000,200.000000,202.410455,195.418696,207.989674
1665204455.320824,79.960065,35.461045,0.781589,-0.149581,200.000000,200.000000,202.414160,195.379784,204.142758
1665204460.355832,82.843649,39.599812,0.995756,-0.201431,200.000000,200.000000,202.375388,195.707448,198.879757
1665204465.393854,85.680602,43.835566,0.990721,-0.236305,200.000000,200.000000,202.530789,194.630591,195.086173
1665204470.336909,88.268657,48.189236,0.983482,-0.247691,200.000000,200.000000,202.018925,197.503653,186.265578
1665204475.377084,90.627611,52.693221,0.983643,-0.235918,200.000000,200.000000,202.124092,197.023989,184.292164
1665204480.314857,92.844034,57.189719,0.988247,-0.214786,200.000000,200.000000,201.914341,197.827829,177.919177
1665204485.247220,95.172231,61.622846,0.989490,-0.198445,200.000000,200.000000,201.799652,198.215971,173.298679
1665204490.384233,97.419796,66.179083,0.993116,-0.180530,200.000000,200.000000,201.685993,198.557443,168.256305
1665204495.320911,99.594460,70.689453,0.995095,-0.160834,200.000000,200.000000,201.550983,198.923469,163.185143
1665204500.358111,101.940108,75.213597,1.000030,-0.154160,200.000000,200.000000,201.111441,199.246110,158.728687
1665204505.363192,104.467596,79.714275,1.003576,-0.157595,200.000000,200.000000,198.099220,201.243856,154.152726
1665204513.422388,107.452604,83.779667,0.797762,-0.172972,200.000000,200.000000,196.022815,202.775568,148.132417
1665204518.574478,110.148618,88.197166,0.990859,-0.236037,200.000000,200.000000,192.715069,205.429771,141.604449
1665204526.030694,113.264180,92.247600,0.788440,-0.215241,200.000000,200.000000,193.077711,205.270757,137.527212
1665204531.053284,115.513368,96.785491,0.976386,-0.260346,200.000000,200.000000,199.750827,201.131525,132.954486
1665204538.652593,118.058556,101.110853,0.778582,-0.162779,200.000000,200.000000,191.706767,205.792752,128.610679
1665204546.658387,120.873677,105.276182,0.769790,-0.195393,200.000000,200.000000,168.944878,219.050125,124.078115
1665204554.650713,123.434014,109.630460,0.731982,-0.261606,200.000000,200.000000,193.095222,204.953628,118.155518
1665204562.855563,125.450278,114.338233,0.776080,-0.150611,200.000000,200.000000,204.132343,198.750962,112.209577
1665204571.252313,128.007471,118.678466,0.787206,-0.143297,200.000000,200.000000,158.239519,224.720634,109.435862
1665204579.101551,130.594034,122.958717,0.717892,-0.296395,200.000000,200.000000,161.091895,223.221270,102.301672
1665204584.358845,130.856121,127.994421,0.916517,-0.307804,200.000000,200.000000,204.354054,198.431831,100.176271
1665204592.774203,131.519155,133.066607,0.830158,-0.059267,200.000000,200.000000,228.169083,184.875980,97.053633
1665204600.726541,134.656512,137.113090,0.821510,-0.080189,200.000000,200.000000,231.105281,183.199291,91.403655
1665204605.750186,138.218544,140.715578,1.039520,-0.098828,200.000000,200.000000,234.234083,181.137219,86.870935
1665204612.904237,142.168040,143.894459,0.789178,-0.117912,200.000000,200.000000,233.191314,181.300970,80.780887
1665204617.837995,145.971668,147.184527,1.026768,-0.161394,200.000000,200.000000,232.094042,182.082990,74.398823
1665204622.756175,149.852096,150.511334,1.017446,-0.196998,200.000000,200.000000,223.320111,186.721220,69.921232
1665204630.454634,153.785046,153.848532,0.792932,-0.230852,200.000000,200.000000,211.291962,193.083312,66.107956
1665204638.561415,157.211416,157.643790,0.768659,-0.278639,200.000000,200.000000,202.903128,197.924668,62.375493
1665204647.024653,159.136302,162.296356,0.721897,-0.271270,200.000000,200.000000,206.119681,195.938156,53.807533
1665204652.362218,158.968757,167.326500,0.918837,-0.278795,200.000000,200.000000,206.978801,195.255187,52.502484
1665204657.854311,157.903683,172.351181,0.924298,-0.230627,200.000000,200.000000,209.165843,193.504990,48.913314
1665204665.957587,157.539543,177.416882,0.773120,-0.095548,200.000000,200.000000,203.818960,197.333973,47.779684
1665204674.219137,158.517008,182.391109,0.766675,-0.233756,200.000000,200.000000,203.278654,197.395017,44.745642
1665204679.357177,158.556064,187.475773,0.947002,-0.278804,200.000000,200.000000,200.706428,199.082240,42.191167
1665204684.497925,157.778048,192.429905,0.943157,-0.252006,200.000000,200.000000,199.535463,199.802265,42.217526
1665204689.734391,156.589265,197.309660,0.951956,-0.207745,200.000000,200.000000,199.725777,199.708135,43.751498
1665204696.279628,155.643020,202.228466,0.422527,-0.148529,200.000000,200.000000,199.959617,199.654916,44.617185
1665204703.756144,156.710801,207.298752,1.005302,-0.076615,200.000000,200.000000,198.605651,200.354688,42.144874
1665204711.108784,159.130835,211.795441,0.781145,-0.234907,200.000000,200.000000,198.891833,199.886955,44.638159
1665204716.145894,160.528210,216.655990,0.980608,-0.298253,200.000000,200.000000,198.662072,200.036536,42.411958
1665204721.189296,161.118258,221.709838,0.970861,-0.272463,200.000000,200.000000,200.552110,199.585610,45.692524
1665204726.221618,161.122376,226.771394,0.978603,-0.222154,200.000000,200.000000,201.220491,199.486948,47.612728
