# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654559921.686920,6.421816,-29.411606,1.020613,-0.082157,600.000000,-600.000000,0.000000,0.000000,822.143469
1654559951.647243,16.278037,-57.780810,1.007135,0.041795,600.000000,-600.000000,0.000000,0.000000,797.375384
1654559981.276040,23.103110,-87.061011,1.005553,-0.024922,600.000000,-600.000000,0.000000,0.000000,772.649216
1654560011.229622,31.326832,-116.094492,1.000761,0.001592,600.000000,-600.000000,-85.920955,-790.991817,745.791478
1654560055.153090,30.421783,-85.911826,1.005312,0.018602,600.000000,-600.000000,471.482172,-634.436656,767.986097
1654560088.190609,28.966157,-55.780601,0.999257,0.060733,600.000000,-600.000000,658.913846,-575.469600,786.608724
1654560127.930973,54.300377,-72.215745,1.003880,-0.044267,600.000000,-600.000000,622.845154,-584.620812,758.345504
1654560161.559850,79.391580,-88.980611,0.997023,-0.055831,600.000000,-600.000000,588.328676,-590.721147,731.374753
1654560194.805227,104.266531,-105.930544,0.996263,-0.013787,600.000000,-600.000000,598.034339,-590.032089,699.633129
1654560228.054323,129.549930,-122.520185,0.997427,0.017179,600.000000,-600.000000,604.263495,-590.354984,669.358327
1654560260.830129,154.649116,-139.111477,0.995772,-0.013658,600.000000,-600.000000,606.112747,-590.750373,639.866419
1654560291.263976,179.916798,-155.309020,0.996822,0.019354,600.000000,-600.000000,603.378496,-589.698551,612.991447
1654560321.305838,205.005579,-171.781848,0.995567,-0.004996,600.000000,-600.000000,602.401302,-589.061895,583.873916
1654560351.243251,229.986947,-188.481576,0.998952,-0.024722,600.000000,-600.000000,603.450020,-590.199102,552.662020
1654560381.365781,255.468342,-204.487224,1.000470,0.030725,600.000000,-600.000000,603.482111,-590.242221,524.978933
1654560411.595264,280.378073,-221.258846,1.001555,-0.018593,600.000000,-600.000000,603.556167,-590.420031,495.985450
1654560441.729325,305.702317,-237.493181,0.996816,0.011938,600.000000,-600.000000,603.848158,-591.373308,466.036656
1654560471.764893,330.752441,-254.244679,1.001496,-0.015823,600.000000,-600.000000,603.956397,-592.167890,437.294390
1654560501.798877,356.060735,-270.436773,0.999618,0.007318,600.000000,-600.000000,603.932075,-591.883654,410.796611
1654560531.919530,381.095987,-287.107018,1.001523,-0.021423,600.000000,-600.000000,603.909214,-592.908346,380.174615
