# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654626261.126578,29.724866,4.295515,1.021196,0.019519,208.697413,208.697413,0.000000,0.000000,270.243808
1654626290.889814,59.493481,8.343230,1.009717,-0.005179,214.849242,214.849242,0.000000,0.000000,256.550898
1654626320.441761,89.256450,12.527277,1.004787,-0.003696,221.213203,221.213203,0.000000,0.000000,247.633199
1654626350.856253,119.206412,16.680178,1.004847,0.008329,227.577164,227.577164,10.863014,1170.049201,235.025368
1654626392.191784,95.131185,34.914438,1.005457,0.030523,236.274578,236.274578,173.294679,-1.703252,245.377047
1654626425.327210,73.725846,56.232021,0.996511,0.029566,243.062803,243.062803,169.969024,13.307909,253.943813
1654626459.449938,69.732178,86.190301,0.998145,-0.080072,250.275292,250.275292,159.422188,60.242579,244.543894
1654626492.687532,58.029654,113.989582,0.996226,0.035268,257.275649,257.275649,152.494616,81.087899,245.077364
1654626526.022341,49.534801,142.896769,0.995998,-0.025100,264.276006,264.276006,148.411114,91.839441,248.914150
1654626559.658398,47.611749,173.081034,0.995506,-0.042877,271.488496,271.488496,145.887706,105.383440,245.296885
1654626592.977055,51.296612,202.994205,0.994412,-0.044683,278.488853,278.488853,149.910889,121.208582,238.421730
1654626626.395309,59.883585,231.925288,0.996024,-0.045971,285.489210,285.489210,163.718656,136.686449,232.399966
1654626659.828578,73.003358,259.104334,0.994866,-0.049563,292.489567,292.489567,189.487848,151.878559,222.525682
1654626693.444921,90.614721,283.719574,0.995638,-0.054356,299.702056,299.702056,223.832527,164.465066,210.355535
1654626726.784286,112.508674,304.449172,0.997274,-0.057944,306.702413,306.702413,260.629682,173.188159,193.574237
1654626760.515594,137.677055,321.055486,0.992728,-0.045836,313.702770,313.702770,289.947325,177.521961,176.572605
1654626793.929946,164.725603,334.532656,0.994341,-0.030174,320.915260,320.915260,310.907518,179.184937,156.911864
1654626827.151553,193.024932,345.201489,0.993485,-0.026045,327.915617,327.915617,324.095394,179.456724,137.651871
1654626860.777850,221.792864,354.225662,0.994323,0.001722,334.915974,334.915974,334.281342,179.139080,112.997410
1654626894.094087,251.144518,360.858363,0.996024,-0.015540,341.916331,341.916331,340.747806,178.614182,91.856703
1654626927.568795,280.785442,365.559289,0.993891,-0.023260,349.128820,349.128820,344.854606,178.081908,71.856748
1654626957.535151,310.509943,370.765078,0.995395,0.013196,355.280649,355.280649,348.912155,177.378410,46.709931
1654626991.027371,340.481252,368.746952,0.994687,-0.059395,362.493138,362.493138,350.951360,176.913118,22.644819
