# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654481696.039423,31.567103,0.576249,1.016364,-0.013022,-687.100020,500.022515,33.475933,-8.650284,874.790284
1654481729.853895,62.450408,-3.550380,1.005342,-0.035217,-677.200035,500.039793,-504.192938,79.617578,892.538048
1654481763.874338,92.865529,2.567988,0.998414,0.055471,-667.000050,500.057596,-476.369980,0.838511,909.386985
1654481798.005180,120.000788,17.539241,0.998997,0.066922,-656.800066,500.075398,-482.638817,641.914929,914.523258
1654481832.431599,141.574681,39.821781,0.994236,0.060586,-646.600081,500.093201,-503.723971,665.801488,914.126515
1654481867.070098,155.678560,67.543572,0.994679,0.058006,-636.100097,500.111526,-492.559174,677.029475,903.125389
1654481901.568137,160.875409,98.074694,0.994830,0.059949,-625.900113,500.129329,-475.993973,694.166827,884.162130
1654481936.105117,156.880851,128.966871,0.995347,0.054787,-615.700128,500.147131,-475.735419,695.336909,858.425833
1654481970.629393,143.911248,157.360046,0.995258,0.060328,-605.500144,500.164934,-509.818429,649.387135,824.134338
1654482005.045254,124.602197,181.513973,0.993680,0.049780,-595.300159,500.182736,-537.689618,599.615020,787.689095
1654482039.797678,101.527358,202.315277,0.991706,0.048871,-584.800175,500.201062,-543.070090,575.132210,749.757157
1654482073.806439,76.653366,220.926221,0.999514,0.026903,-574.600191,500.218864,-546.451889,551.968197,710.087105
1654482108.315590,50.825630,238.131967,0.995763,-0.001160,-564.400207,500.236667,-544.052634,536.081992,669.812366
1654482142.453480,24.189193,253.875809,0.996014,0.002722,-554.200222,500.254469,-546.771358,506.443613,627.349981
1654482176.976558,-3.114717,268.504246,0.996099,-0.009964,-544.000238,500.272271,-526.192323,530.438496,590.530734
1654482210.900126,-30.897275,282.478015,0.996722,-0.002023,-533.800253,500.290074,-520.790280,523.137001,549.908677
1654482245.139249,-58.841554,295.655741,0.996126,0.002213,-523.600269,500.307876,-509.869962,526.026484,510.168033
1654482279.557091,-87.208368,308.168671,0.996492,-0.003935,-513.400284,500.325678,-503.850246,518.575897,468.589895
1654482313.178894,-116.034908,319.429653,0.994902,0.021368,-503.500299,500.342957,-495.160197,516.468661,428.262623
1654482347.520874,-145.496585,329.395633,0.996448,-0.003369,-493.000315,500.361283,-484.508346,518.157668,389.440591
1654482381.541534,-175.177809,338.370005,0.995096,0.016118,-483.100330,500.378562,-474.317099,518.458168,350.178386
1654482416.056480,-205.256491,346.933091,0.996467,-0.021948,-472.600346,500.396888,-464.662820,516.385595,309.696733
1654482450.375051,-236.243275,348.590448,0.994975,0.052067,-462.400362,500.414690,-454.350364,515.900189,275.362170
1654482484.797699,-266.293499,341.013736,0.995283,0.054564,-452.200377,500.432492,-446.989884,508.823371,246.084970
1654482519.734840,-292.694444,324.597249,0.991897,0.066472,-442.000393,500.450295,-437.591416,506.040642,231.596915
1654482553.873149,-313.442911,301.389868,0.995726,0.055037,-431.800408,500.468097,-428.753592,503.063640,231.914530
1654482587.796540,-334.083555,278.283256,0.991047,0.000699,-421.600424,500.485899,-421.023522,499.595060,237.091138
1654482621.807661,-359.529816,260.400156,0.996535,-0.050213,-411.400440,500.503702,-412.601321,496.995335,242.188467
1654482656.130650,-387.361404,246.657954,0.995784,-0.050609,-401.200455,500.521504,-400.307225,497.604189,252.751077
1654482690.460141,-416.993907,237.616600,0.992250,-0.031174,-391.000471,500.539306,-390.399584,498.169376,264.045377
1654482724.815630,-448.138037,236.063369,0.992347,-0.055943,-380.800486,500.557109,-378.993639,498.967762,273.880529
1654482759.221521,-478.276881,243.827392,0.995787,-0.056972,-370.600502,500.574911,-369.339287,498.769609,278.331566
1654482793.345225,-505.341261,258.948116,0.994083,-0.055856,-360.400517,500.592714,-358.953437,498.541629,281.795778
1654482827.971061,-529.100404,279.020885,0.995748,-0.051756,-350.200533,500.610516,-348.295611,498.110216,284.807182
1654482862.090665,-548.757402,303.020240,0.995102,-0.034970,-340.000548,500.628318,-337.958007,497.347500,287.084153
1654482895.616604,-562.419198,330.878446,0.994351,-0.055516,-329.800564,500.646121,-327.942619,496.642345,287.572289
1654482930.113004,-571.103210,360.729198,0.994895,-0.048456,-319.600579,500.663923,-317.169620,495.636168,288.293102
1654482964.154623,-575.640104,391.500187,0.995793,-0.032903,-309.400595,500.681725,-307.559578,495.531030,287.846648
1654482998.777887,-575.934062,422.694903,0.995761,-0.034792,-299.200610,500.699528,-296.951816,494.192157,288.924072
1654483033.305303,-570.754462,453.352918,0.995227,-0.039805,-289.000626,500.717330,-288.162846,496.516334,285.687850
1654483067.637803,-564.069698,483.714310,0.994364,-0.004146,-278.800642,500.735132,-279.440431,499.533247,284.593931
1654483102.140252,-555.837812,513.661135,0.995368,-0.015953,-268.300658,500.753458,-268.709056,497.877304,288.174444
1654483136.378307,-542.193794,541.606167,0.994030,-0.048221,-258.100673,500.771261,-258.917852,498.907870,286.740881
1654483170.196463,-526.961869,568.650818,0.994103,-0.005980,-248.200688,500.788539,-248.778548,497.473883,288.100942
1654483204.930531,-509.493199,594.480315,0.997684,-0.026761,-237.700704,500.806865,-238.627943,499.391163,286.849861
1654483238.951410,-489.974110,618.747454,0.992666,-0.035537,-227.800719,500.824144,-228.661512,499.368821,287.575393
1654483273.865454,-468.229337,640.843979,0.993138,-0.035345,-217.300735,500.842470,-218.315160,500.482613,286.283891
1654483307.807120,-444.276751,660.570550,0.995701,-0.033420,-207.100751,500.860272,-208.455841,498.885480,287.196050
1654483341.627995,-418.582709,677.250305,0.997225,-0.036896,-197.200766,500.877551,-198.120712,500.858846,281.432552
1654483375.432297,-392.674777,693.497971,0.997802,-0.005033,-187.000781,500.895353,-188.563518,499.077466,283.447912
1654483409.853616,-365.087332,706.756982,0.996085,-0.030749,-176.800797,500.913156,-178.242551,499.400246,279.201383
1654483443.473096,-337.374955,719.788085,0.995101,-0.006686,-166.600812,500.930958,-168.356250,500.261832,276.482215
1654483477.390053,-309.095185,731.602115,0.994140,-0.019760,-156.400828,500.948760,-158.659009,500.033964,276.701631
1654483511.307224,-280.394376,742.188375,0.996398,0.008188,-146.500843,500.966039,-149.264239,499.266615,276.948271
1654483545.134684,-250.945499,750.218459,0.992617,-0.007353,-136.300859,500.983842,-138.923065,500.345304,273.288392
1654483579.639452,-221.284150,757.657353,0.995763,-0.012679,-126.100874,501.001644,-129.334256,500.038838,274.113415
1654483613.356441,-190.845914,761.040225,0.994829,-0.046350,-115.900890,501.019446,-119.339947,500.588967,270.079719
1654483647.178848,-160.547548,765.256088,0.995993,0.019215,-105.700905,501.037249,-109.431834,501.169917,268.929168
1654483680.996722,-130.186804,768.491802,0.994645,0.007524,-95.800920,501.054527,-99.457438,502.062328,268.041341
1654483715.036733,-99.559596,769.048617,0.995294,-0.037459,-85.600936,501.072330,-91.136958,501.842613,268.530012
1654483748.746437,-69.277228,764.981988,0.992998,-0.046105,-75.400951,501.090132,-79.302558,502.876408,261.853407
1654483782.659731,-38.952629,760.272686,0.997019,0.021530,-65.500966,501.107411,-71.706072,502.715505,261.223293
1654483816.477772,-8.912474,754.003076,0.995304,0.010666,-55.300982,501.125213,-60.156710,503.026369,256.453830
1654483850.694178,20.734383,746.219380,0.993496,-0.018287,-45.100997,501.143016,-51.311689,503.147620,254.616523
1654483884.230111,49.574264,735.777392,0.995017,-0.013953,-35.201013,501.160294,-39.833809,503.116457,249.492310
1654483918.244861,78.067598,724.600918,0.994606,-0.011581,-25.001028,501.178097,-30.860495,503.425072,247.483657
1654483952.154536,105.214740,710.281894,0.996513,-0.041068,-14.801044,501.195899,-18.675361,502.997997,241.235778
1654483985.871948,131.248065,694.048089,0.993217,-0.018901,-4.601059,501.213701,-6.488245,502.536208,235.324688
1654484020.007327,156.501936,676.600420,0.995855,-0.017637,5.598925,501.231504,4.311726,502.287048,231.763418
1654484054.620411,180.445309,657.183663,0.995046,-0.014208,15.798910,501.249306,16.775490,501.120795,225.869900
1654484088.562840,203.698246,636.812527,0.997021,0.010135,25.998894,501.267108,26.996880,500.843229,223.448065
1654484122.980279,225.130107,614.223721,0.996805,-0.024218,36.198879,501.284911,39.260979,498.794793,218.481098
1654484157.109879,244.444342,590.040386,0.993776,-0.016054,46.398863,501.302713,47.420899,500.377505,217.817749
1654484191.343070,260.975708,563.654469,0.994544,-0.038600,56.598848,501.320515,59.179127,497.581134,212.054656
