# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666087039.293577,56.320497,-49.843995,0.498584,0.084488,0.000000,0.000000,0.000000,0.000000,20.000000
1666087053.121181,56.845347,-45.806319,0.504945,0.036769,0.000000,0.000000,0.000000,0.000000,20.000000
1666087065.326614,57.750417,-41.754280,0.477855,0.048188,0.000000,0.000000,0.000000,0.000000,20.000000
1666087077.846867,54.708961,-38.841511,0.463456,0.033158,0.000000,0.000000,0.000000,0.000000,20.000000
1666087089.860031,50.386821,-39.568045,0.497945,0.028468,0.000000,0.000000,0.000000,0.000000,20.000000
1666087101.880110,48.170918,-43.232981,0.489707,0.016184,0.000000,0.000000,0.000000,0.000000,20.000000
1666087114.089681,49.465783,-47.260095,0.487688,0.015710,0.000000,0.000000,0.000000,0.000000,20.000000
1666087126.510010,53.494383,-48.614843,0.469102,-0.001384,0.000000,0.000000,0.000000,0.000000,20.000000
1666087139.232283,56.942139,-45.988442,0.491402,0.043724,0.000000,0.000000,0.000000,0.000000,20.000000
1666087151.836580,57.181328,-41.832727,0.483308,0.029000,0.000000,0.000000,0.000000,0.000000,20.000000
1666087164.450466,53.748137,-39.153287,0.447579,0.010258,0.000000,0.000000,0.000000,0.000000,20.000000
1666087176.663349,49.602839,-39.979787,0.508517,0.052752,0.000000,0.000000,0.000000,0.000000,20.000000
1666087189.173827,47.513562,-43.732967,0.499449,0.034780,0.000000,0.000000,0.000000,0.000000,20.000000
1666087201.391446,49.024155,-47.559422,0.405545,0.001197,0.000000,0.000000,0.000000,0.000000,20.000000
1666087213.705676,53.074175,-48.778059,0.510319,0.021863,0.000000,0.000000,0.000000,0.000000,20.000000
1666087227.120846,56.452050,-45.746144,0.477396,0.060282,0.000000,0.000000,56.497393,-45.707080,17.653500
1666087240.733900,60.407532,-42.886414,0.476116,0.021480,0.000000,0.000000,57.896518,-45.097546,17.653500
1666087254.044162,64.488595,-42.896717,0.496066,0.043623,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087267.054849,68.398447,-44.498614,0.417791,-0.001185,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087279.672516,70.737669,-48.309345,0.500401,0.062876,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087292.490038,69.048476,-52.425675,0.497506,0.044836,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087305.396097,64.733334,-53.735149,0.482427,0.033624,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087317.311377,60.905346,-55.698376,0.495697,0.022942,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087330.626726,56.934983,-57.104652,0.465653,0.035450,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087343.648307,53.370916,-54.722176,0.465510,0.022737,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087356.151625,49.621350,-52.527717,0.484377,0.040655,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087369.061234,46.632652,-49.582443,0.455524,0.042927,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087381.976460,47.313291,-45.264497,0.489116,0.059187,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087394.798856,49.191118,-41.247492,0.491419,0.029305,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087407.809435,49.516733,-37.054585,0.437669,0.000592,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087420.617678,51.515574,-33.265259,0.461687,0.041182,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087433.230642,55.982363,-32.799944,0.504263,0.036620,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087445.542840,59.827782,-31.641436,0.444370,0.026405,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087458.359451,63.848223,-30.907779,0.427013,0.006261,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087470.767952,66.941541,-33.976773,0.509914,0.047472,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087483.180153,68.988141,-37.874964,0.473274,0.017436,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087495.888886,70.525794,-42.125399,0.500265,0.031380,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087509.001622,70.055721,-46.587927,0.488726,0.031124,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087521.816407,67.754290,-50.317801,0.484330,0.041775,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087534.733725,63.877056,-52.779746,0.478272,0.015224,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087547.442890,59.706023,-54.634018,0.504242,0.042585,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087560.255935,55.481139,-54.168699,0.492025,0.061893,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087572.972808,51.548895,-52.067500,0.462640,0.011698,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087585.689783,49.337850,-48.353050,0.506183,0.097845,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087598.494152,48.601360,-44.189257,0.454586,0.035667,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087611.404382,49.890610,-40.002438,0.474211,0.032109,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087623.618761,50.301202,-35.968604,0.435687,0.013492,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087636.229615,51.226616,-31.847547,0.451212,0.038185,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087648.848899,55.395728,-30.185344,0.505504,0.044231,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087661.870692,59.154580,-32.397069,0.471394,0.006951,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087673.676350,63.003981,-33.635712,0.473165,0.008546,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087686.790769,66.918697,-34.907154,0.420756,0.013207,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087699.507406,69.336383,-38.769112,0.507840,0.057342,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087712.336172,70.821016,-43.023200,0.484936,0.012010,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087725.137350,70.262412,-47.378817,0.501173,0.040434,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087737.948720,67.581890,-50.840959,0.477301,0.034911,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087750.865760,63.692198,-53.096005,0.474851,0.030631,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087763.583516,59.202569,-54.246782,0.513594,0.023282,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087776.700554,54.710289,-53.560484,0.509729,0.074554,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087789.520801,51.402078,-50.796826,0.482898,0.044760,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087802.342475,49.612910,-46.704054,0.488688,0.032233,0.000000,0.000000,57.896518,-45.097546,20.000000
1666087814.950942,48.907845,-42.476986,0.489082,0.037288,0.000000,0.000000,57.896518,-45.097546,20.000000
