# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654444841.738364,26.867998,-16.114923,1.016308,-0.052205,20.000000,28.600000,25.490454,-14.695946,44.025995
1654444874.961615,56.753210,-24.761109,1.007310,0.058419,20.000000,35.200000,-4.180855,-8.095017,71.036342
1654444909.696939,82.045681,-43.069096,1.002771,-0.056534,20.000000,42.200000,-6.483998,-0.109908,103.926083
1654444944.230517,100.601862,-68.142830,0.996837,-0.070042,20.000000,49.000000,-4.394239,17.995187,141.413841
1654444978.464320,111.090310,-97.360770,0.995851,-0.064148,20.000000,55.800000,-0.222680,36.028975,177.658699
1654445012.072881,112.490279,-127.936993,0.995982,-0.061097,20.000000,62.400000,6.659489,52.445799,211.861032
1654445046.382856,104.679602,-157.697605,0.996765,-0.062199,20.000000,69.200000,10.819867,64.372124,243.348636
1654445080.614385,88.697156,-183.822006,0.996368,-0.049556,20.000000,76.000000,9.150852,71.368816,268.965627
1654445114.228760,65.656443,-203.952171,0.995984,-0.058575,20.000000,82.800000,10.337103,79.315365,289.876096
1654445148.745161,37.736673,-216.289325,0.995352,-0.055272,20.000000,89.600000,13.256170,88.302359,306.318233
1654445182.779873,7.192862,-219.866435,0.996429,-0.066188,20.000000,96.400000,15.044527,95.911158,315.206250
1654445216.497674,-22.940660,-214.186234,0.994790,-0.067503,20.000000,103.000000,12.511320,102.058484,317.898929
1654445250.813038,-50.102299,-199.845694,0.995151,-0.063550,20.000000,110.000000,15.958930,110.293319,318.408951
1654445284.855797,-71.811485,-178.265416,0.995696,-0.061041,20.000000,116.600000,16.434006,117.876928,310.230956
1654445319.292029,-86.121730,-151.079088,0.992380,-0.062582,20.000000,123.600000,16.013999,125.340126,296.033384
1654445353.112931,-98.976429,-123.284080,0.995056,-0.037476,20.000000,130.200000,14.751699,132.742174,281.063139
1654445387.748188,-119.183934,-99.684119,0.996776,0.050527,20.000000,137.200000,13.077784,140.093250,274.568480
1654445422.081840,-143.559866,-80.490790,0.992843,0.049768,20.000000,144.000000,13.678374,146.871294,277.302817
1654445456.219445,-165.748672,-58.923416,0.996310,-0.023171,20.000000,150.800000,14.638752,153.359810,279.307741
1654445490.434584,-184.154024,-33.822041,0.995450,-0.051411,20.000000,157.600000,17.025317,159.456858,280.590030
1654445524.664808,-197.922353,-5.880904,0.992804,-0.049343,20.000000,164.400000,16.817362,166.415650,275.832436
1654445559.612355,-210.555427,22.662186,0.993761,-0.021619,20.000000,171.200000,18.671974,172.288652,275.253110
1654445594.037284,-221.978460,51.748441,0.995027,0.002579,20.000000,178.000000,18.891661,179.036520,273.010545
1654445627.662029,-231.691871,80.868104,0.994003,-0.016239,20.000000,184.800000,20.087399,184.710866,273.352286
1654445661.893978,-237.773351,110.988523,0.997593,-0.033810,20.000000,191.600000,18.893881,192.874361,268.746252
1654445695.616720,-242.449786,141.336794,0.993448,0.005923,20.000000,198.200000,19.828806,197.998792,269.197828
1654445729.749083,-244.791384,171.954278,0.995330,-0.025564,20.000000,205.000000,20.521126,203.851735,268.151809
1654445763.776912,-244.546845,202.486755,0.992876,-0.016737,20.000000,211.800000,19.524829,212.887656,263.321411
1654445797.701925,-243.415926,233.239919,0.994331,-0.016994,20.000000,218.600000,19.824665,218.168561,264.266785
1654445831.516356,-240.471960,263.695224,0.995130,-0.020005,20.000000,225.200000,20.253251,223.678435,264.771375
1654445865.448384,-235.661679,294.034322,0.995255,-0.014823,20.000000,232.000000,20.157656,232.728103,262.411327
1654445898.863007,-229.927350,324.069923,0.994086,-0.007753,20.000000,238.600000,20.001725,240.203389,263.191067
1654445932.890001,-221.530244,353.496007,0.996486,-0.039060,20.000000,245.400000,19.947092,247.654745,263.383382
1654445966.610291,-210.237876,381.942886,0.996562,-0.038838,20.000000,252.200000,20.099674,255.061844,262.903115
1654446000.338022,-196.895000,409.495189,0.995322,-0.022865,20.000000,258.800000,19.957058,261.062256,263.590469
1654446034.364359,-181.066917,435.640314,0.995486,-0.025763,20.000000,265.600000,20.135757,267.642699,262.931022
1654446068.189844,-161.830600,459.459893,0.993708,-0.046070,20.000000,272.400000,19.813148,273.199484,261.257396
1654446101.907521,-139.721679,480.549646,0.994959,-0.041933,20.000000,279.000000,19.652122,279.204942,257.690504
1654446136.357033,-116.143532,500.631190,0.995756,-0.024009,20.000000,286.000000,20.443404,286.526392,254.248448
1654446170.284272,-91.954866,519.282378,0.995264,-0.009753,20.000000,292.600000,18.567840,290.945751,255.062781
1654446203.785268,-65.891751,535.416098,0.996279,-0.018545,20.000000,299.400000,19.742401,298.371256,252.148351
1654446237.704267,-38.122564,548.276188,0.995948,-0.028409,20.000000,306.200000,21.061399,305.779024,249.268637
1654446271.115279,-9.203424,558.164725,0.993810,-0.026132,20.000000,312.800000,20.131034,311.735282,248.549018
1654446305.133106,20.549995,565.001999,0.994373,-0.021830,20.000000,319.600000,20.930195,318.681649,246.251944
1654446339.348457,50.887053,569.367032,0.996739,-0.003523,20.000000,326.400000,22.684322,325.869708,244.433549
1654446373.282572,81.493718,569.440550,0.995897,-0.031940,20.000000,333.000000,22.951964,332.510226,243.913082
1654446406.591338,111.600648,563.804126,0.993180,-0.050412,20.000000,339.800000,19.967638,338.504088,244.877283
1654446440.311581,140.531669,554.147861,0.994398,-0.032865,20.000000,346.400000,21.757866,345.193668,239.789467
1654446474.142946,168.150774,540.822458,0.994910,-0.045396,20.000000,353.200000,21.171964,351.770044,239.925378
1654446508.248230,193.453257,523.538424,0.996858,-0.034035,20.000000,360.000000,22.209983,358.231645,237.494227
1654446542.281700,216.002314,502.802276,0.996116,-0.033287,20.000000,366.800000,21.722347,364.962082,238.589379
1654446575.690516,235.355571,479.155574,0.994555,-0.036522,20.000000,373.400000,21.230488,371.447104,240.546421
1654446609.704774,251.029253,452.873809,0.996792,-0.028267,20.000000,380.200000,21.046723,378.037796,242.199384
1654446643.226935,261.438142,424.007893,0.997841,-0.044325,20.000000,386.800000,20.451886,384.687735,245.023449
1654446677.239787,266.314851,393.802473,0.994418,-0.052358,20.000000,393.600000,21.079149,390.199831,244.553525
