# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644860661.382190,35.691499,-20.931626,1.018748,-0.010064,400.000000,405.200000,45.585521,-16.543445,562.214970
1644860705.897068,76.707511,-17.989852,1.003599,-0.007826,400.000000,409.700000,412.134410,-4.936817,537.635671
1644860749.814677,116.387852,-27.855625,0.999509,-0.036300,400.000000,414.000000,369.963384,261.954930,526.397530
1644860793.825457,157.114675,-24.651614,0.998228,0.025153,400.000000,418.400000,373.725035,296.814628,506.339872
1644860838.040150,195.224841,-9.672617,0.995640,0.011111,400.000000,422.800000,368.202357,421.145196,481.367062
1644860882.460122,226.962650,15.710399,0.996060,0.010944,400.000000,427.300000,377.286747,421.576989,448.547357
1644860926.368818,260.568986,38.648252,1.000167,0.006078,400.000000,431.600000,384.001706,421.172592,416.614339
1644860970.190436,295.341736,59.518614,0.998680,-0.020519,400.000000,436.000000,385.188732,421.247492,392.223775
1644861013.802506,330.593736,79.504072,0.996032,-0.009322,400.000000,440.400000,384.771631,428.207537,369.502718
1644861057.826498,364.747628,101.525546,0.995263,0.028141,400.000000,444.700000,396.361349,435.621251,345.383231
1644861101.929443,397.285446,126.429410,0.997107,0.016603,400.000000,449.100000,421.797401,439.166474,320.183579
1644861146.539020,428.934827,153.003100,0.997923,0.022086,400.000000,453.600000,396.238854,445.503491,302.264934
1644861190.855899,456.505126,183.109117,0.997708,0.025332,400.000000,458.000000,409.243368,452.394970,279.345651
1644861234.568222,480.817139,215.988038,0.998235,0.030123,400.000000,462.400000,388.497802,453.333500,260.036862
1644861279.097554,501.130447,251.465707,0.998004,0.020460,400.000000,466.800000,409.788959,465.923691,237.792817
1644861323.294531,517.607533,288.873781,0.995586,0.027679,400.000000,471.200000,407.869669,473.012519,217.634784
1644861367.605915,529.215314,328.166016,0.997228,0.022394,400.000000,475.600000,409.241268,479.730606,195.773661
1644861411.616544,535.096229,368.474431,0.995494,0.027414,400.000000,480.000000,409.241310,486.080343,174.022434
1644861455.533658,534.835651,409.364349,0.993308,0.033369,400.000000,484.400000,405.217826,489.682606,155.519418
1644861500.052672,528.311179,449.661548,0.996650,0.014970,400.000000,488.800000,403.660054,494.215882,133.459691
1644861544.463140,514.517786,488.248268,0.995832,0.031471,400.000000,493.200000,401.516946,497.341579,115.169606
1644861588.792192,493.613220,523.469906,0.997427,0.024569,400.000000,497.700000,400.766563,501.442341,95.736948
1644861632.288995,466.230513,553.255297,0.996414,0.019804,400.000000,502.000000,399.941853,504.801272,82.826772
1644861676.502065,431.103984,573.571688,1.000015,0.022522,400.000000,506.400000,399.400544,508.166049,73.782357
1644861720.605038,391.492260,582.513782,1.000118,0.027421,400.000000,510.800000,399.059368,512.373129,70.931278
1644861764.820562,351.106567,579.273664,0.995841,0.024185,400.000000,515.200000,399.301176,516.129308,80.200095
1644861808.834712,313.350009,564.454619,0.999050,0.021219,400.000000,519.600000,398.889463,520.395129,96.106913
1644861853.150518,281.529620,539.416743,0.996824,0.015072,400.000000,524.000000,399.368105,524.664724,119.754145
1644861897.056578,255.967050,507.628003,0.996446,0.015914,400.000000,528.400000,399.480785,528.902449,145.508271
1644861941.274656,238.110839,471.007909,0.996341,0.027052,400.000000,532.800000,399.722894,533.456841,173.716177
1644861985.790468,228.189450,431.340538,0.999568,0.031235,400.000000,537.200000,399.507567,537.607378,201.123569
1644862030.399654,229.288608,390.489140,0.995575,0.007140,400.000000,541.700000,399.364061,541.405286,226.641044
1644862074.814408,242.376720,351.704289,0.996448,0.012067,400.000000,546.100000,399.170744,545.030527,247.925014
1644862119.234643,266.342912,318.680797,0.998211,0.015321,400.000000,550.500000,398.753136,549.908265,266.819114
1644862163.047989,298.987645,294.169972,0.996404,0.008998,400.000000,554.900000,398.682625,554.199706,278.593431
1644862207.359270,337.374190,280.383656,0.997316,0.013502,400.000000,559.300000,398.091116,559.353656,286.448747
1644862251.783964,378.260695,278.521043,0.996924,0.013101,400.000000,563.700000,397.238013,564.636731,288.274496
1644862296.091838,418.218374,286.926487,0.997080,0.004111,400.000000,568.100000,396.975225,569.119736,283.355363
1644862340.204142,454.830443,304.946320,0.996389,0.007130,400.000000,572.500000,398.614781,572.333325,271.412217
1644862384.323910,486.696875,330.579210,0.995742,0.022902,400.000000,576.900000,397.988148,576.722083,262.053366
1644862429.135651,512.817939,362.233670,0.998177,0.024724,400.000000,581.400000,397.676303,580.927196,247.354454
1644862473.154316,531.582673,398.527275,0.997668,0.017822,400.000000,585.800000,398.167414,585.170012,229.242097
1644862517.275783,542.658047,437.898943,0.996872,0.028754,400.000000,590.200000,398.769330,589.322908,208.523729
1644862561.698273,547.220916,478.585203,0.997587,0.010469,400.000000,594.600000,398.414260,593.483043,188.701901
1644862605.701872,545.050335,519.353890,0.998590,0.039125,400.000000,599.000000,398.098256,597.597878,167.240304
1644862649.713779,536.723057,559.072011,0.995879,0.016871,400.000000,603.400000,400.121042,603.121285,142.070577
1644862693.526917,521.404968,596.569900,0.996434,0.026754,400.000000,607.700000,400.498137,607.388292,121.344244
1644862737.339581,499.426026,630.632406,0.993174,0.037770,400.000000,612.100000,400.420974,611.424121,101.348781
1644862781.047465,471.485208,659.961030,0.997978,0.028048,400.000000,616.500000,400.552750,616.100335,83.465388
1644862825.563040,436.163970,679.874080,0.995444,0.027802,400.000000,620.900000,400.588595,620.315125,69.637560
1644862869.568870,396.563196,688.537147,0.998540,0.019741,400.000000,625.300000,400.512292,624.816501,63.489265
1644862913.480991,356.235584,685.298849,0.996251,0.006199,400.000000,629.700000,399.648776,629.963526,68.874526
1644862957.794167,318.636975,670.062383,0.997179,0.016657,400.000000,634.100000,399.509427,634.301604,88.016692
1644863001.901723,286.690031,645.051308,0.999084,0.005451,400.000000,638.500000,399.626104,638.540347,113.189864
1644863046.312959,261.625908,613.335173,0.996757,0.024661,400.000000,642.900000,399.160044,642.364752,139.948050
1644863089.825459,243.964032,576.814026,0.998092,0.023534,400.000000,647.200000,398.748261,646.124296,168.707364
1644863133.837827,234.420299,537.447267,0.998720,0.022104,400.000000,651.600000,399.055115,651.310416,201.191910
1644863178.154318,235.986866,496.636481,0.996646,0.009900,400.000000,656.000000,399.313011,656.715378,229.992630
1644863221.779010,249.590573,458.126109,0.994122,0.007457,400.000000,660.400000,399.410302,660.504999,251.195298
1644863266.586106,273.957055,425.284848,0.997115,0.009439,400.000000,664.900000,399.495694,664.712821,269.896108
1644863311.092664,306.976939,401.308619,0.996892,0.022407,400.000000,669.300000,399.375348,669.342697,283.672912
1644863355.509501,345.592617,388.143981,0.996590,0.020655,400.000000,673.700000,399.205848,673.962494,291.103680
1644863400.214806,386.504682,386.802021,0.997522,0.006992,400.000000,678.200000,399.405819,678.166795,291.445396
1644863444.734594,426.477492,396.186462,0.998845,0.018414,400.000000,682.600000,398.947684,682.889346,288.569542
1644863489.254552,462.619553,414.964124,0.995488,0.001946,400.000000,687.000000,398.577810,687.548254,280.700204
1644863533.870927,493.885488,441.459682,0.997531,0.011495,400.000000,691.500000,399.635549,691.441293,266.288898
1644863578.099210,519.371106,473.516167,0.997738,0.008845,400.000000,695.900000,401.025758,695.234555,250.188171
1644863621.814593,537.287663,510.120228,0.995426,0.034131,400.000000,700.200000,399.763055,699.406821,235.240577
1644863665.937722,547.700830,549.371740,0.997507,0.011015,400.000000,704.600000,399.847103,703.711424,214.155122
1644863709.956427,552.014477,589.738182,0.997492,0.023805,400.000000,709.000000,399.287418,707.838091,193.749287
1644863753.874514,550.398433,630.334113,0.995875,0.034091,400.000000,713.400000,399.123479,712.001433,172.565985
1644863797.699691,542.607026,670.302060,0.998216,0.031576,400.000000,717.800000,399.660678,716.502837,150.005962
1644863841.610344,528.293561,708.280936,0.994118,0.013738,400.000000,722.100000,399.910984,720.870202,129.021740
