# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654635822.803151,25.405450,-15.965137,1.019849,-0.063868,208.909545,208.909545,0.000000,0.000000,290.229824
1654635852.649297,52.145715,-29.951112,1.008469,0.047737,215.273506,215.273506,0.000000,0.000000,292.435647
1654635882.376303,77.615127,-45.830667,1.004255,-0.036025,221.425335,221.425335,0.000000,0.000000,303.263716
1654635912.526590,104.024598,-60.397718,1.001615,0.013995,227.789297,227.789297,359.679209,641.385261,313.429097
1654635954.861653,91.434576,-32.894743,1.002851,0.010990,236.698842,236.698842,-16.078354,-16.574328,306.266753
1654635987.999024,78.116368,-5.876440,0.998203,0.051754,243.699199,243.699199,-12.370291,-8.825697,300.310975
1654636031.535805,97.612227,-28.818449,1.007382,-0.010472,252.820877,252.820877,-44.879456,-41.039342,321.717874
1654636065.374224,107.749276,-57.296440,1.001196,-0.073091,260.033366,260.033366,-71.833387,38.424682,351.966607
1654636100.903821,85.496852,-77.488762,1.000696,-0.078707,267.457987,267.457987,32.996225,322.045497,391.594929
1654636140.130881,70.876798,-51.118252,1.001683,-0.042728,275.731136,275.731136,97.301071,406.758088,385.141041
1654636173.762239,63.491124,-21.859125,0.998479,-0.072979,282.731493,282.731493,121.488617,330.057678,374.619009
1654636206.594669,53.442106,6.581787,0.995630,0.018517,289.731851,289.731851,111.271438,149.980895,367.299901
1654636241.914420,23.726722,11.252177,0.995563,0.074312,297.156472,297.156472,210.177608,87.030460,393.611579
1654636277.648914,21.871569,41.374389,0.996760,-0.076750,304.581093,304.581093,207.929668,6.835536,386.942001
1654636311.480744,33.142690,69.367321,0.998812,-0.079215,311.793582,311.793582,195.170307,-15.807418,371.059460
1654636344.809654,50.249741,94.181698,0.996663,-0.053195,318.793939,318.793939,219.569478,11.731510,349.669022
1654636378.240661,67.484113,119.145089,1.000183,0.012322,325.794296,325.794296,254.624259,42.257745,331.190242
1654636411.780354,86.603921,142.464529,0.995141,-0.035961,332.794654,332.794654,288.469018,65.573231,311.072350
1654636445.409751,107.756189,163.845379,0.995586,-0.033522,340.007143,340.007143,315.618022,80.270903,291.871063
1654636478.340894,130.646121,183.505883,0.992553,-0.015528,346.795368,346.795368,337.616339,89.424846,271.709487
1654636511.869187,154.988957,201.527339,0.996409,-0.025097,353.795725,353.795725,355.263467,94.832753,251.575347
1654636544.802849,180.168317,218.083730,0.994447,-0.008246,360.796082,360.796082,369.769803,97.886757,231.209013
1654636578.467864,206.323900,233.217742,0.994114,-0.013093,367.796439,367.796439,382.316282,99.442239,209.847191
1654636611.602466,233.156568,246.890730,0.995065,-0.003485,374.796796,374.796796,392.352390,99.890975,190.854082
1654636645.334389,260.935943,258.914187,0.994865,-0.009531,382.009285,382.009285,400.662377,99.645108,172.002692
1654636678.766797,289.453711,269.024274,0.994934,-0.025629,389.009643,389.009643,407.172524,98.984869,155.423286
1654636712.217701,318.329020,277.207461,0.998297,-0.003376,396.010000,396.010000,411.659135,98.222882,143.703131
1654636742.196177,347.307217,285.519491,0.997218,-0.002981,402.373961,402.373961,416.407636,97.136226,127.829260
1654636775.663090,377.306089,287.363583,0.996349,-0.052164,409.374318,409.374318,418.086390,96.629204,127.875973
1654636805.890379,407.150359,290.700373,0.996555,0.031926,415.738279,415.738279,419.362216,96.168788,125.843646
1654636836.033625,437.303152,292.468357,0.999391,-0.027361,422.102240,422.102240,427.613090,97.673372,131.934027
1654636869.168284,466.172305,283.713882,0.996553,-0.067159,428.890465,428.890465,422.544052,107.231564,149.288072
1654636902.611015,494.511250,273.559942,0.996719,-0.028199,436.102954,436.102954,411.890287,119.961071,172.568656
1654636935.647682,520.771199,258.480532,0.997727,-0.043026,442.891179,442.891179,399.692204,133.064700,199.267738
1654636969.387942,541.758436,236.707869,0.997085,-0.058047,450.103669,450.103669,386.317856,149.200777,230.689857
1654637002.518204,554.251982,209.402636,0.996688,-0.066613,456.891894,456.891894,372.351642,167.812503,265.321688
1654637035.857830,556.004544,179.216912,0.995175,-0.067439,463.892251,463.892251,356.274089,189.525664,297.665159
1654637069.592453,545.745492,150.852652,0.994582,-0.070804,471.104740,471.104740,338.657172,215.838034,330.287495
1654637103.418936,525.079699,128.746921,0.997966,-0.071772,478.105097,478.105097,321.532010,248.072198,352.365180
1654637137.156293,497.788670,115.699947,0.994620,-0.070086,485.317586,485.317586,306.214693,286.335493,370.812861
1654637170.785863,467.894857,112.067110,0.995792,-0.066244,492.317943,492.317943,294.525473,326.447984,380.910576
1654637203.926533,438.085659,116.359216,0.995590,-0.061090,499.318300,499.318300,286.928706,366.086354,387.621982
1654637237.457006,409.626972,126.641639,0.994349,-0.060238,506.318658,506.318658,283.961444,408.349887,390.570767
1654637270.891284,383.594712,141.857904,0.995784,-0.041975,513.319015,513.319015,285.606714,447.374401,391.940973
1654637303.916623,360.170596,160.602706,0.994646,-0.029603,520.319372,520.319372,291.895089,482.766156,392.977800
1654637337.142452,339.068046,182.309965,0.994158,-0.026618,527.319729,527.319729,303.751026,514.255466,392.152377
1654637370.669750,320.554229,206.155223,0.994378,-0.021914,534.320086,534.320086,321.465937,538.241718,390.683135
1654637404.096850,304.784942,231.950314,0.995703,-0.028395,541.320443,541.320443,345.657921,552.455499,389.742632
1654637437.615946,291.439725,258.932702,0.993360,-0.019670,548.532932,548.532932,376.164062,555.793988,386.294550
1654637470.445247,281.041471,287.314930,0.993974,-0.022934,555.321158,555.321158,412.593606,549.690121,382.589719
1654637503.865131,274.626386,316.862245,0.995142,-0.044820,562.321515,562.321515,453.292879,536.965348,378.559948
1654637536.989046,273.438973,346.968976,0.995474,-0.042442,569.321872,569.321872,495.529189,522.812293,369.574176
1654637570.414642,278.748549,376.613065,0.996690,-0.033788,576.322229,576.322229,536.313828,510.644028,357.353013
1654637603.947746,290.526105,404.487483,0.996586,-0.043702,583.534718,583.534718,572.173873,500.215783,343.845577
1654637636.980201,307.052231,429.740741,0.997213,-0.034194,590.322943,590.322943,600.767756,491.309922,325.913991
1654637670.915606,326.775038,452.579980,0.995106,-0.040539,597.535432,597.535432,620.389477,482.038048,308.867171
1654637703.954888,348.131748,474.025349,0.995143,-0.005894,604.323657,604.323657,631.398351,473.419264,287.384435
1654637737.493837,370.460430,494.286847,0.994309,0.012207,611.324015,611.324015,635.498414,465.526552,266.482917
1654637770.838421,393.360041,513.973131,0.996409,0.001278,618.324372,618.324372,634.804891,459.457341,247.208696
1654637804.379560,416.319705,533.577608,0.992960,0.005033,625.536861,625.536861,631.327417,455.167059,229.868050
1654637837.643172,439.116973,553.200790,0.997071,-0.000597,632.537218,632.537218,627.518995,453.582256,208.549960
1654637867.731081,461.915617,573.018965,0.998437,0.016310,638.689047,638.689047,624.740410,454.474367,188.358663
1654637901.401121,485.562692,591.689835,0.994740,0.013997,645.901536,645.901536,623.836099,456.993277,167.711391
1654637931.481174,509.416909,610.014079,1.001072,0.000586,652.053365,652.053365,625.363425,460.373090,147.332255
1654637965.164092,536.207563,623.733351,0.997612,-0.053831,659.265854,659.265854,629.208188,463.466037,127.870014
1654637995.421816,562.284205,638.977150,0.996935,0.041162,665.629815,665.629815,635.921487,465.865352,106.799086
1654638028.852199,591.693526,645.734766,0.995681,-0.061093,672.630173,672.630173,644.247955,466.663514,84.391318
1654638062.178772,621.600197,649.951983,0.996038,-0.019113,679.630530,679.630530,654.089595,465.301589,65.448166
1654638095.507371,651.752921,650.427095,0.995808,-0.010686,686.630887,686.630887,663.303104,462.416286,51.458045
1654638128.733877,681.823452,647.385596,0.994828,-0.028478,693.631244,693.631244,671.602735,458.096886,48.804584
1654638162.259381,711.371108,640.451671,0.998032,-0.018245,700.631601,700.631601,677.403088,453.575003,60.818319
1654638195.619914,739.390575,629.668315,0.994709,-0.044015,707.844090,707.844090,680.080473,449.668839,85.039679
1654638226.177195,767.996818,619.995788,0.997827,0.036355,714.208051,714.208051,679.905029,447.420076,109.178923
1654638259.639584,790.721100,600.404577,0.995421,-0.067996,721.208408,721.208408,675.278799,448.637496,139.966387
1654638289.912163,815.098381,582.370467,1.001490,0.029818,727.572369,727.572369,667.755258,453.502072,170.524812
1654638323.148146,828.618563,555.306951,0.995511,-0.067195,734.572727,734.572727,656.154775,464.638051,203.231213
1654638356.790424,835.923031,526.025394,0.996601,-0.057306,741.573084,741.573084,641.899826,482.651280,234.911589
1654638390.233941,834.090021,495.838787,0.996399,-0.065636,748.573441,748.573441,626.703184,506.938366,265.659271
1654638423.779733,821.999177,468.114126,0.995824,-0.061061,755.785930,755.785930,611.950861,537.541303,295.010164
1654638457.509609,800.458188,446.977454,0.994118,-0.066273,762.786287,762.786287,599.789266,571.735810,317.104488
1654638491.136121,772.931945,434.711060,0.995489,-0.072601,769.786644,769.786644,591.207859,606.926623,333.505504
1654638524.979663,742.846271,430.959003,0.995448,-0.072629,776.999133,776.999133,586.366010,642.875478,347.685691
1654638558.020937,712.867335,434.396707,0.994854,-0.054212,783.787359,783.787359,585.521808,678.223330,357.005184
1654638591.370029,684.173595,444.259200,0.993633,-0.051794,790.787716,790.787716,588.496236,711.968303,363.239315
1654638624.716441,657.766133,458.931732,0.996108,-0.045872,797.788073,797.788073,595.694706,744.353249,367.099998
1654638658.066665,634.052015,477.473805,0.993591,-0.035720,804.788430,804.788430,607.301717,774.676941,368.829726
1654638691.008070,613.361097,499.346632,0.996188,-0.026484,811.788787,811.788787,624.478442,803.117946,369.827559
1654638724.355858,596.323681,524.327920,0.992267,-0.045125,818.789144,818.789144,647.699599,828.363900,369.662618
1654638757.898285,583.110639,551.459429,0.992069,-0.055583,825.789501,825.789501,676.929990,848.676815,367.523171
1654638791.127794,574.090179,580.181909,0.993139,-0.039455,832.789858,832.789858,711.042911,862.143582,361.424304
1654638824.878755,569.244965,609.990182,0.993921,-0.027426,839.790216,839.790216,749.012484,867.618262,355.663436
1654638858.419913,569.417035,640.069409,0.992884,-0.036770,846.790573,846.790573,787.944317,864.432124,346.306491
1654638891.853199,574.502831,669.873519,0.992688,-0.047651,854.003062,854.003062,824.670710,853.079727,336.510131
1654638925.508926,584.070145,698.587356,0.996262,-0.033253,861.003419,861.003419,856.199671,835.836481,321.961886
1654638958.838177,597.380115,725.600578,0.995034,-0.016804,868.003776,868.003776,880.450270,816.028878,306.136623
1654638992.270550,614.294548,750.535282,0.993080,-0.033994,875.004133,875.004133,896.898496,795.659062,288.951649
1654639025.305924,633.723800,773.655097,0.994719,-0.027869,882.004490,882.004490,906.272087,777.745019,271.236051
1654639058.740374,654.971687,795.093471,0.994688,-0.022906,889.004848,889.004848,909.784164,763.255049,253.890457
1654639091.669034,677.386739,815.403068,0.995713,-0.023212,896.005205,896.005205,909.478700,753.096730,234.283140
