# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665205613.506374,25.698305,-57.463580,0.891539,-0.155777,20.000000,2.000000,0.000000,0.000000,58.102225
1665205621.222098,30.418623,-59.473006,0.846636,-0.023400,20.000000,2.000000,0.000000,0.000000,61.500915
1665205629.533125,35.155479,-61.512553,0.833774,0.088949,20.000000,2.000000,0.000000,0.000000,65.458885
1665205637.638007,39.205119,-64.651148,0.829653,0.093666,20.000000,2.000000,6.883520,-2.581719,70.084720
1665205645.750096,42.063694,-68.876401,0.800890,0.083716,20.000000,2.000000,10.054019,3.750123,75.408972
1665205653.662514,43.691137,-73.731012,0.819625,0.090164,20.000000,2.000000,9.973316,3.616007,80.683045
1665205661.866725,43.898431,-78.837079,0.807308,0.089790,20.000000,2.000000,5.180153,-2.927001,84.808919
1665205670.273671,42.386773,-83.674759,0.798172,0.083452,20.000000,2.000000,-1.312799,-10.127517,87.170191
1665205678.377657,39.554030,-87.807863,0.795131,0.085986,20.000000,2.000000,-0.447081,-9.349615,90.080744
1665205686.898848,35.677215,-91.123234,0.796311,0.070039,20.000000,2.000000,6.939029,-4.028040,93.872476
1665205695.412689,31.451483,-94.015427,0.814361,-0.020613,20.000000,2.000000,9.431021,-2.588059,95.356121
1665205703.828428,27.224090,-96.945242,0.811664,0.045176,20.000000,2.000000,14.552589,-0.200597,99.284311
1665205712.350498,22.862508,-99.688106,0.801246,0.006490,20.000000,2.000000,17.639647,0.928539,102.003623
1665205720.659908,18.442910,-102.364285,0.806141,0.006119,20.000000,2.000000,19.013580,1.308858,104.435536
1665205729.367743,14.073155,-104.992112,0.814612,0.019336,20.000000,2.000000,20.099124,1.525172,107.421590
1665205737.982149,9.880407,-107.787624,0.788156,0.018679,20.000000,2.000000,19.245180,1.407740,109.317006
1665205746.296868,5.490577,-110.368245,0.807206,0.000819,20.000000,2.000000,19.819268,1.447710,113.345603
1665205754.901803,1.072991,-112.884234,0.785743,0.007788,20.000000,2.000000,19.643767,1.446631,115.871904
1665205763.710464,-3.306197,-115.476063,0.795306,0.014516,20.000000,2.000000,21.781088,1.340513,121.686846
1665205772.432871,-7.777732,-117.948980,0.807879,0.011583,20.000000,2.000000,21.241231,1.397877,122.709671
1665205780.542137,-12.332035,-120.268424,0.786220,0.014501,20.000000,2.000000,22.598959,1.171508,128.231232
1665205789.363756,-16.788080,-122.863328,0.797966,0.039340,20.000000,2.000000,23.425532,0.998921,131.835947
1665205797.671061,-21.290154,-125.254421,0.792077,0.016377,20.000000,2.000000,22.095261,1.340798,132.809021
1665205806.278613,-25.816571,-127.551571,0.785152,0.019665,20.000000,2.000000,21.414363,1.549614,136.971092
1665205815.396269,-30.449451,-129.598196,0.782115,0.019606,20.000000,2.000000,21.244244,1.611746,141.082992
1665205824.313282,-35.055574,-131.562428,0.782906,0.030924,20.000000,2.000000,20.511987,1.919240,143.711233
1665205832.727415,-39.754694,-133.387917,0.793551,0.024951,20.000000,2.000000,20.538895,1.906415,148.168737
1665205841.338281,-44.596792,-135.128403,0.802070,0.028983,20.000000,2.000000,20.289087,2.039787,151.314574
1665205849.638528,-49.430928,-136.630099,0.793033,0.030723,20.000000,2.000000,20.009665,2.205828,154.717193
1665205857.947496,-54.382539,-138.177992,0.801182,0.038189,20.000000,2.000000,19.524123,2.519864,157.882835
1665205866.464146,-59.341484,-139.239718,0.787491,0.023971,20.000000,2.000000,20.361795,1.366686,162.210519
1665205875.369862,-64.328284,-140.402377,0.812866,0.045011,20.000000,2.000000,22.370314,-1.132816,167.048950
1665205883.580333,-69.319172,-141.203216,0.795907,0.029932,20.000000,2.000000,22.900322,-2.186876,168.996541
1665205892.092880,-74.360714,-141.806471,0.792576,0.032384,20.000000,2.000000,23.481016,-3.221141,172.605868
