# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654487554.601123,26.404678,-16.735355,1.019881,-0.064534,-687.400019,500.021991,51.584657,-12.944494,878.230383
1654487600.361132,-1.433108,-3.162266,1.014917,0.027136,-673.900040,500.045553,-667.823770,330.692016,841.403081
1654487637.686188,1.738917,27.755940,1.008417,-0.063540,-662.800057,500.064926,-534.781770,592.694576,817.503745
1654487672.416641,-23.674720,45.495305,1.001309,0.074162,-652.300073,500.083252,-546.492383,578.164210,776.779892
1654487706.538123,-49.095141,63.389566,0.997758,0.029713,-642.100088,500.101055,-608.581037,505.692885,736.044245
1654487741.155160,-76.592850,77.816886,0.998009,0.017952,-631.900104,500.118857,-649.303616,444.782385,697.510533
1654487776.085455,-105.491869,89.339010,0.997145,-0.003422,-621.400120,500.137183,-641.390740,449.710978,660.609559
1654487810.420167,-134.299000,101.040361,0.997294,0.003513,-611.200135,500.154985,-642.287401,438.514179,622.441439
1654487844.087801,-162.864259,111.770013,0.995563,0.013837,-601.300150,500.172264,-639.443243,434.490896,585.849128
1654487874.741366,-191.500984,122.770676,1.000000,-0.003301,-592.000164,500.188495,-631.275813,437.346982,551.046571
1654487908.867529,-220.241712,133.401633,0.996226,0.014717,-581.800180,500.206298,-632.984563,424.264367,512.984713
1654487943.187445,-249.329440,142.935804,0.995606,0.005072,-571.600196,500.224100,-613.746358,442.590641,482.153088
1654487976.801306,-277.792259,154.091279,0.997141,-0.013337,-561.700211,500.241379,-596.920702,455.376304,448.224171
1654488010.818992,-305.976052,166.047687,0.993546,-0.007521,-551.500226,500.259181,-583.120990,463.697701,414.889033
1654488044.420486,-333.796810,178.529707,0.995077,-0.006792,-541.300242,500.276984,-578.889729,461.208538,384.968004
1654488075.332426,-361.838582,190.927160,0.998913,-0.009694,-532.300255,500.292692,-569.000361,466.395572,355.358477
1654488110.954928,-391.578990,203.275718,0.997582,0.017157,-521.500272,500.311541,-561.993263,465.897661,324.313194
1654488144.775553,-420.125250,214.692589,0.996288,-0.007065,-511.600287,500.328820,-544.300322,476.872199,300.068469
1654488178.790370,-447.913903,227.455712,0.995961,-0.021529,-501.400302,500.346622,-526.087217,483.845136,278.221502
1654488212.610563,-475.239657,241.279767,0.992591,-0.007209,-491.200318,500.364425,-505.812712,490.837690,259.959593
1654488246.625095,-501.304805,257.372423,0.992597,-0.026982,-481.000334,500.382227,-490.728618,493.189546,243.913005
1654488280.137045,-526.628197,274.904993,0.993639,0.003874,-471.100349,500.399506,-472.693520,493.954616,233.384193
1654488313.966055,-549.138617,295.666492,0.994734,-0.043181,-460.900364,500.417308,-457.792274,497.252044,223.186990
1654488348.182123,-568.209402,319.475480,0.996946,-0.047769,-450.700380,500.435110,-444.649403,496.016080,216.300179
1654488382.397482,-584.005437,345.840292,0.993981,-0.046853,-440.500395,500.452913,-438.124834,496.129427,209.112031
1654488416.425427,-596.911620,373.603648,0.994318,-0.032183,-430.300411,500.470715,-427.362190,494.397697,208.245070
1654488449.942495,-604.706627,403.193241,0.996232,-0.053092,-420.400426,500.487994,-419.052986,494.743189,206.872734
1654488484.266575,-608.083454,433.619601,0.992895,-0.046639,-410.200441,500.505796,-409.526493,494.195512,207.750438
1654488518.279017,-606.439032,464.163547,0.994957,-0.042665,-400.000457,500.523599,-399.408062,492.664148,209.597212
1654488552.499840,-599.507285,493.970954,0.991948,-0.046269,-389.800472,500.541401,-388.608786,489.142773,212.211369
1654488585.919749,-587.294365,522.056848,0.994587,-0.052141,-379.900488,500.558680,-380.729497,492.573030,207.436286
1654488619.837425,-572.867005,549.084744,0.992888,-0.010085,-369.700503,500.576482,-371.352827,491.823593,209.441198
1654488653.561349,-554.360313,573.461655,0.992897,-0.048967,-359.500519,500.594284,-361.838036,491.403362,209.337056
1654488687.474979,-533.069061,595.658205,0.999924,-0.030380,-349.600534,500.611563,-352.351421,492.360052,207.634988
1654488721.392211,-509.829110,615.506593,0.994168,-0.014678,-339.400549,500.629365,-342.874757,494.086959,205.426016
1654488755.315834,-484.695273,633.061134,0.994094,-0.022484,-329.200565,500.647168,-333.503933,494.891341,204.189141
1654488789.028335,-457.944715,648.086383,0.996552,-0.027827,-319.300580,500.664447,-324.118814,495.307401,203.080877
1654488823.144208,-429.982084,660.406858,0.993290,-0.032099,-309.100595,500.682249,-314.582659,495.739534,201.133558
1654488857.172904,-400.894790,670.366501,0.993756,-0.023711,-298.900611,500.700051,-305.046537,496.606417,197.895730
1654488890.785715,-371.338552,678.162364,0.992815,0.006237,-288.700626,500.717854,-295.935644,496.858855,196.657169
1654488924.310687,-341.091610,682.923098,0.994605,-0.018647,-278.800642,500.735132,-286.622405,497.508623,193.300034
1654488958.228279,-310.498910,685.522865,0.993700,0.000051,-268.600657,500.752935,-276.898430,498.925765,188.751927
1654488992.245092,-279.929169,685.954175,0.995194,0.004395,-258.400673,500.770737,-267.503110,499.997140,185.903761
1654489026.264707,-249.337059,683.920806,0.993303,-0.013856,-248.200688,500.788539,-258.235894,500.644345,183.857005
1654489060.281555,-218.922587,678.965772,0.995433,-0.024833,-238.300703,500.805818,-247.137351,502.117836,177.925564
1654489094.202151,-189.080558,672.216632,0.995360,-0.018757,-228.100719,500.823620,-238.590421,502.888373,177.008493
1654489127.518765,-160.146267,662.359040,0.991805,-0.025220,-218.200734,500.840899,-227.384436,503.703435,171.668030
1654489161.430408,-131.948594,650.498517,0.991853,-0.015839,-208.000749,500.858702,-216.141006,504.572322,167.396870
1654489194.948498,-104.817521,636.292105,0.994756,-0.016959,-198.100764,500.875980,-203.621153,505.309230,162.094688
1654489229.272988,-78.784532,620.104001,0.996117,-0.003663,-187.600780,500.894306,-193.255918,506.131720,161.353951
