# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654651447.963457,30.746999,6.195135,0.976230,-0.384417,613.199980,-599.976962,24.711360,-4.985513,840.921082
1654651482.824826,58.173507,20.558127,0.961878,-0.287420,623.399964,-599.959159,95.045435,27.736037,839.775123
1654651524.055481,29.869201,33.189962,0.958792,0.208362,635.699946,-599.937692,609.758368,-480.005255,874.919126
1654651562.498495,23.129654,63.438973,0.933549,0.166231,647.099928,-599.917795,594.428374,-594.412061,909.400176
1654651593.933108,43.305277,39.636937,1.100034,-0.599901,656.399914,-599.901563,599.479806,-604.172447,886.482801
1654651620.859253,64.757864,16.601846,1.045332,-0.557227,664.499902,-599.887426,589.086019,-626.213585,860.591111
1654651649.188933,85.637870,-6.711569,0.995395,-0.542476,672.899889,-599.872766,579.862495,-645.065142,835.305450
1654651678.409316,105.785809,-30.411382,0.973835,-0.547271,681.599876,-599.857581,582.415471,-651.385755,811.809975
1654651708.533260,125.876443,-54.142934,0.956584,-0.550405,690.599862,-599.841873,578.821515,-663.851767,785.342613
1654651738.875257,146.026344,-78.318651,0.961399,-0.548288,699.599848,-599.826165,580.136454,-670.066417,763.097823
1654651769.528146,166.444681,-102.558601,0.951646,-0.541136,708.599835,-599.810457,578.627311,-678.544731,736.517918
1654651799.448632,186.257212,-126.447350,0.951588,-0.548279,717.599821,-599.794749,575.614776,-688.753369,711.548358
1654651829.474669,205.883920,-150.468871,0.950451,-0.547762,726.599807,-599.779041,583.604570,-689.485273,689.306674
1654651859.917607,226.103432,-174.294359,0.950198,-0.544432,735.599793,-599.763333,582.263012,-699.676596,663.021953
1654651889.574231,245.730642,-198.201660,0.944559,-0.556670,744.299780,-599.748149,584.203645,-702.805597,641.092131
1654651918.240962,269.437860,-218.714467,1.013155,-0.433974,752.999767,-599.732965,585.592890,-711.465987,616.895904
1654651948.368993,289.346514,-242.539778,0.950465,-0.542007,761.999753,-599.717257,580.561739,-718.480680,595.448042
1654651978.491282,309.217255,-266.547710,0.953458,-0.547219,770.699740,-599.702072,593.808771,-719.168429,569.490260
1654652008.580873,329.650546,-289.981612,0.945469,-0.550540,779.699726,-599.686364,596.697785,-722.626535,546.594221
1654652037.226798,353.480639,-309.984453,1.014133,-0.434819,788.399713,-599.671180,623.122702,-714.051073,522.725277
1654652067.558340,375.718127,-331.842184,0.950451,-0.520186,797.399699,-599.655472,643.915845,-707.716934,498.959086
1654652097.676314,399.190208,-352.846120,0.936166,-0.557380,806.399686,-599.639764,629.021023,-726.063441,478.047526
1654652127.711560,421.409184,-374.738498,0.943012,-0.565698,815.399672,-599.624056,645.825697,-722.644916,454.699236
1654652157.634303,444.749211,-395.397539,0.930339,-0.560637,824.099659,-599.608872,673.957158,-712.612572,430.589543
1654652188.364191,470.427974,-413.892017,0.919059,-0.535384,833.399645,-599.592640,662.911232,-729.982155,409.960877
1654652218.510980,494.701059,-433.445617,0.929968,-0.573206,842.399631,-599.576932,706.038770,-705.390650,385.494516
1654652249.335716,522.322315,-447.977231,0.919631,-0.505717,851.399617,-599.561224,709.773306,-714.500536,365.338426
1654652279.576371,549.881613,-462.767508,0.925072,-0.545324,860.399603,-599.545516,785.149580,-652.051376,340.174541
1654652312.797729,580.809835,-465.238260,0.931711,-0.367270,870.299588,-599.528238,858.544484,-581.047694,317.827513
1654652347.232724,611.318009,-458.371767,0.939706,-0.315238,880.499573,-599.510435,863.251215,-604.557136,303.799523
1654652379.057862,642.250782,-455.467257,0.939359,-0.381721,889.799559,-599.494204,864.388231,-624.772795,287.100715
1654652409.577881,673.195675,-455.465864,0.937778,-0.440682,899.099544,-599.477972,876.213094,-623.327024,267.903210
1654652440.302743,704.359868,-453.901383,0.937520,-0.430588,908.099531,-599.462264,884.290073,-623.564002,250.367714
1654652471.644942,735.480473,-451.327364,0.943075,-0.411133,917.399517,-599.446033,891.077951,-624.279554,235.117106
1654652502.876201,766.544604,-448.064001,0.942055,-0.408269,926.699502,-599.429801,899.395611,-622.681670,221.133967
1654652534.385559,797.335447,-443.970872,0.946460,-0.391486,935.999488,-599.413570,908.902788,-620.020465,209.522349
1654652565.109927,828.034989,-439.769592,0.942829,-0.404170,945.299474,-599.397338,919.026620,-616.302562,198.900413
1654652604.846924,856.035220,-459.063215,0.993669,-0.590735,955.799458,-599.379012,926.575254,-615.517489,174.860599
1654652648.423599,887.336675,-447.428895,0.906166,-0.450266,968.399439,-599.357021,939.849077,-610.150845,172.407921
1654652683.799466,919.611490,-438.310402,0.944809,-0.310150,978.899423,-599.338695,953.590603,-605.297613,170.350991
1654652717.286734,952.203144,-432.894664,0.955140,-0.336208,988.499408,-599.321940,961.315539,-601.251004,168.570494
1654652750.722638,986.048319,-432.181294,0.960859,-0.388834,998.399393,-599.304661,964.568214,-598.633556,168.737176
