# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654468678.392607,27.099051,-16.477576,1.019147,-0.057354,500.000000,512.900000,27.517356,-13.482227,709.333345
1654468712.061630,58.066480,-16.970005,1.007540,0.061862,500.000000,523.100000,369.155804,-24.725680,697.000982
1654468746.277679,87.781541,-8.307380,0.998154,0.064888,500.000000,533.300000,378.108127,187.993064,682.402857
1654468781.315524,113.788173,8.704376,0.997582,0.060228,500.000000,543.800000,325.322923,542.202354,661.679432
1654468815.349032,134.738522,31.565189,0.995687,0.055103,500.000000,553.700000,305.828387,615.578647,637.639650
1654468850.076534,150.091552,58.388559,0.994526,0.054324,500.000000,564.200000,349.507788,613.991968,615.096694
1654468884.197341,162.662409,86.630104,0.995193,0.023215,500.000000,574.400000,396.741899,606.935530,594.411771
1654468918.436884,175.589499,114.658331,0.996123,-0.018871,500.000000,584.600000,423.879498,602.906170,570.123243
1654468952.161358,189.252191,142.469964,0.994106,-0.014185,500.000000,594.500000,442.793664,599.426067,548.640007
1654468986.476357,202.321477,170.553185,0.996286,0.019157,500.000000,604.700000,458.335712,594.293447,527.163370
1654469020.411283,215.125863,198.737849,0.995611,-0.014497,500.000000,614.900000,468.525448,600.601131,504.474922
1654469054.615854,227.823337,226.963759,0.993945,-0.004587,500.000000,625.100000,457.174977,618.880794,482.024414
1654469088.658361,238.150093,256.129254,0.994962,0.027455,500.000000,635.300000,469.570086,618.647929,462.938319
1654469122.872503,248.184764,285.452053,0.995588,-0.015346,500.000000,645.500000,457.314417,634.682784,440.719647
1654469157.390530,256.458497,315.265609,0.994890,0.012295,500.000000,655.700000,447.852571,654.729103,418.374471
1654469191.309169,263.443198,345.398387,0.996183,-0.002792,500.000000,665.900000,436.205305,669.790124,397.806814
1654469225.549874,269.022651,375.899617,0.995904,-0.002880,500.000000,676.100000,422.132207,679.798113,380.546077
1654469260.091000,272.673273,407.012945,0.995062,0.004351,500.000000,686.300000,348.495705,707.104487,359.945213
1654469294.717510,268.198120,437.569220,0.996038,0.054919,500.000000,696.500000,424.331829,700.816447,348.056951
