# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654386047.189512,15.157367,-13.076206,0.857438,-0.108866,0.000000,1.700000,0.000000,0.000000,21.059690
1654386054.900719,19.727468,-15.445037,0.844352,-0.051104,0.000000,2.500000,0.000000,0.000000,25.511279
1654386062.618474,24.378550,-17.317894,0.807031,0.087398,0.000000,3.200000,0.000000,0.000000,30.382403
1654386071.056224,28.518662,-20.451006,0.845026,0.095514,0.000000,4.100000,14.270827,29.587860,36.240509
1654386079.085202,31.332118,-24.732410,0.835104,0.086036,0.000000,4.900000,6.334666,14.286738,41.870063
1654386087.217940,32.941622,-29.583074,0.802936,0.087864,0.000000,5.700000,4.876233,11.927459,46.906263
1654386095.335082,33.040075,-34.666725,0.806538,0.087989,0.000000,6.500000,10.992579,20.069347,53.482121
1654386103.568782,31.558335,-39.601184,0.810760,0.088382,0.000000,7.300000,10.143248,19.145536,57.242817
1654386111.804656,28.695606,-43.903152,0.805698,0.087828,0.000000,8.100000,5.307518,14.887051,58.711475
1654386120.436058,24.838825,-47.110807,0.800394,0.086983,0.000000,9.000000,4.755767,14.498403,61.057850
1654386128.673311,20.118880,-48.899387,0.806139,0.080277,0.000000,9.800000,6.145132,15.254535,62.496485
1654386136.801650,15.043365,-49.466609,0.793418,0.053634,0.000000,10.600000,7.379343,15.751307,62.642913
1654386145.123456,10.001757,-49.805363,0.787758,0.020472,0.000000,11.400000,7.248978,15.714326,61.984910
1654386153.364072,4.909314,-50.021837,0.786480,0.024930,0.000000,12.200000,7.731364,15.801741,62.749103
1654386162.481136,-0.299859,-49.986457,0.830774,0.029723,0.000000,13.100000,8.227870,15.843339,63.447610
1654386170.715018,-5.411893,-49.875020,0.804837,0.032099,0.000000,14.000000,8.060661,15.844389,63.621213
1654386179.142868,-10.466909,-49.453860,0.794769,0.023124,0.000000,14.800000,8.104976,15.840026,64.679559
1654386187.869582,-15.591899,-48.932035,0.808597,0.026500,0.000000,15.700000,9.044956,15.664453,67.427569
1654386196.497572,-20.714357,-48.297030,0.815522,0.020083,0.000000,16.500000,9.423537,15.559755,68.482400
1654386204.930108,-25.689483,-47.462492,0.798563,0.026258,0.000000,17.400000,9.026326,15.707172,68.677664
1654386213.361281,-30.723020,-46.613265,0.794865,0.032772,0.000000,18.200000,9.919236,15.295436,73.426247
1654386222.084325,-35.689473,-45.642900,0.813688,0.013138,0.000000,19.100000,10.354988,15.053146,75.117092
1654386230.101967,-40.633415,-44.763639,0.802400,0.013688,0.000000,19.900000,10.162322,15.177150,76.125039
1654386238.531204,-45.571971,-43.653272,0.788714,0.015347,0.000000,20.700000,9.977764,15.314447,78.476078
1654386247.552834,-50.550928,-42.567350,0.795245,0.023557,0.000000,21.600000,10.000711,15.295125,81.809683
1654386256.073008,-55.546352,-41.382837,0.827091,0.011280,0.000000,22.400000,10.344455,14.968786,86.055577
1654386264.509104,-60.572326,-40.264559,0.801589,0.000035,0.000000,23.300000,10.291913,15.023868,88.006972
1654386273.135702,-65.502353,-39.032964,0.794557,0.003347,0.000000,24.100000,10.221564,15.105503,91.168762
1654386281.665538,-70.492230,-37.681947,0.810304,0.005705,0.000000,25.000000,9.805120,15.639829,92.820652
1654386290.604158,-75.539901,-36.451805,0.823657,0.023970,0.000000,25.900000,9.586832,15.944122,96.971350
1654386299.019113,-80.422158,-35.200742,0.780157,0.018269,0.000000,26.700000,9.534890,15.898882,101.341272
1654386307.765993,-85.299508,-33.852799,0.795609,0.005472,0.000000,27.600000,9.290470,16.191551,103.873117
1654386316.405072,-90.265527,-32.582411,0.797011,0.007768,0.000000,28.400000,9.427614,15.644170,109.869641
1654386325.045036,-95.251340,-31.219726,0.810746,0.006955,0.000000,29.300000,9.414614,15.881172,112.868453
1654386333.564111,-100.104476,-29.744441,0.814516,0.013409,0.000000,30.100000,9.470657,15.506578,117.564735
1654386341.707649,-104.993815,-28.280489,0.801221,0.028670,0.000000,30.900000,9.352881,15.808046,120.266804
1654386350.126304,-109.852573,-26.773692,0.786972,0.040837,0.000000,31.800000,9.844683,20.403321,123.597315
1654386358.964033,-114.555642,-24.730945,0.790360,0.031039,0.000000,32.600000,10.916270,26.537173,128.004272
1654386367.604800,-119.254025,-22.657340,0.790559,0.032424,0.000000,33.500000,11.594895,30.303823,131.593336
1654386376.227468,-123.843940,-20.617805,0.792611,0.037244,0.000000,34.300000,11.429550,28.421680,136.715238
1654386384.873772,-128.330907,-18.167353,0.806712,0.035099,0.000000,35.200000,13.186996,37.350732,137.958416
1654386392.912004,-132.617498,-15.335155,0.796000,0.031330,0.000000,36.000000,13.366038,37.134622,142.983233
1654386401.331717,-136.752612,-12.351595,0.813164,0.035381,0.000000,36.800000,13.378994,36.982118,145.800863
1654386409.644074,-140.769974,-9.370835,0.789947,0.034966,0.000000,37.700000,15.213525,44.500646,147.590671
1654386418.074567,-144.550779,-6.068450,0.806221,0.019533,0.000000,38.500000,16.626994,49.730442,150.353103
1654386426.616711,-148.347368,-2.691578,0.808450,0.030303,0.000000,39.300000,16.579465,49.654338,153.643734
1654386434.552355,-152.159705,0.789798,0.787380,0.033869,0.000000,40.100000,16.194230,48.528924,156.800185
1654386443.361912,-155.746203,4.274466,0.795450,0.028527,0.000000,41.000000,14.073924,41.033034,161.914665
1654386452.096904,-159.165791,8.040931,0.799449,0.029171,0.000000,41.900000,14.513687,42.503986,162.626009
1654386460.526727,-162.480142,11.847094,0.809146,0.036831,0.000000,42.700000,16.072359,47.977798,163.421433
1654386469.257490,-165.743402,15.864971,0.809709,0.023261,0.000000,43.600000,16.875089,49.631417,167.541308
1654386477.987135,-168.742924,20.012334,0.792662,0.023774,0.000000,44.400000,17.427281,50.545272,170.127804
1654386486.514396,-171.780308,23.996488,0.808366,0.037497,0.000000,45.300000,17.044506,49.645486,173.174963
1654386494.946832,-174.578709,28.298884,0.788465,0.025652,0.000000,46.100000,17.469289,50.816821,174.678511
1654386503.668044,-177.216462,32.676254,0.811688,0.020691,0.000000,47.000000,17.088412,49.849944,178.142505
1654386512.104362,-179.925517,37.018426,0.806814,0.040964,0.000000,47.800000,17.855408,50.650022,180.494124
1654386520.231425,-182.310402,41.480331,0.784292,0.021047,0.000000,48.600000,18.050372,50.686450,182.943908
1654386528.355063,-184.576183,45.954256,0.777951,0.026033,0.000000,49.400000,19.776772,53.420178,183.779373
1654386537.092538,-186.824623,50.540904,0.808712,0.037846,0.000000,50.300000,20.331120,54.673507,185.971444
1654386545.827181,-188.859820,55.301952,0.825692,0.020269,0.000000,51.200000,21.166836,56.084076,188.000201
1654386554.222730,-190.795217,60.033880,0.791865,0.025716,0.000000,52.000000,22.414379,57.652142,190.245477
1654386563.069369,-192.686613,64.755957,0.793788,0.032533,0.000000,52.900000,22.979523,58.704039,192.013227
1654386571.998240,-194.236347,69.767892,0.821816,0.018306,0.000000,53.800000,25.229602,60.725411,194.312036
1654386580.517494,-195.734605,74.582857,0.785863,0.030146,0.000000,54.600000,26.217738,61.448492,196.595006
1654386589.064898,-196.968897,79.550473,0.808066,0.026490,0.000000,55.500000,30.256517,64.862843,197.218115
1654386597.586455,-198.133616,84.491538,0.802535,0.033261,0.000000,56.300000,29.066184,63.318189,201.105770
1654386606.416308,-198.990738,89.498856,0.787113,0.026233,0.000000,57.200000,27.404167,61.958078,202.193381
1654386615.456878,-199.797707,94.592631,0.816000,0.022983,0.000000,58.100000,29.349882,63.513978,202.546258
1654386624.803658,-200.520163,99.696045,0.796233,0.027262,0.000000,59.000000,28.832842,63.089647,205.107695
1654386632.944142,-201.092910,104.807237,0.805099,0.024618,0.000000,59.800000,36.167387,67.863803,204.209338
1654386641.567461,-201.607113,109.879498,0.799837,0.029943,0.000000,60.700000,37.620865,69.090045,206.320855
1654386650.008952,-201.932837,115.030603,0.800563,0.031179,0.000000,61.500000,35.519822,67.165028,210.592123
1654386658.427486,-201.989389,120.098249,0.783867,0.024269,0.000000,62.400000,39.379645,69.067165,209.457796
1654386666.740706,-201.977485,125.204459,0.798288,0.030730,0.000000,63.200000,37.831266,68.336063,211.712891
1654386675.362718,-201.888481,130.212652,0.780981,0.028838,0.000000,64.000000,35.044416,67.158302,213.369292
1654386683.706158,-201.513605,135.288149,0.806549,0.017229,0.000000,64.900000,37.293069,68.440811,212.789565
1654386692.118782,-201.079923,140.284374,0.791006,0.024961,0.000000,65.700000,38.772825,69.222920,214.112037
1654386700.744989,-200.621888,145.380202,0.799536,0.031135,0.000000,66.600000,47.788082,71.920156,214.442047
1654386709.562881,-200.059148,150.469982,0.799121,0.042700,0.000000,67.400000,51.793595,73.045670,215.809421
1654386718.203426,-198.997000,155.566845,0.832509,0.029130,0.000000,68.300000,52.550203,73.803411,215.727172
1654386726.118161,-197.699766,160.498551,0.804451,0.024742,0.000000,69.100000,53.510417,74.027824,216.946616
1654386734.842221,-196.593012,165.436602,0.800191,0.041227,0.000000,70.000000,52.747409,73.672404,218.386669
1654386743.473177,-195.161826,170.335058,0.801169,0.018459,0.000000,70.800000,50.875766,72.929925,219.637727
1654386752.011894,-193.375465,175.105780,0.787589,0.009891,0.000000,71.700000,52.651456,73.456331,217.981668
1654386760.424276,-191.723191,179.855727,0.765560,0.028645,0.000000,72.500000,55.203986,73.482595,219.043052
1654386768.754684,-189.838754,184.587397,0.776237,0.025685,0.000000,73.300000,60.635989,73.840502,218.253443
1654386777.476934,-187.775612,189.218384,0.806682,0.025217,0.000000,74.200000,59.836055,73.052086,220.514620
1654386786.314764,-185.599592,193.898761,0.816978,0.032002,0.000000,75.100000,60.316049,73.034386,219.277758
1654386794.334485,-183.297024,198.427716,0.787065,0.023566,0.000000,75.900000,58.685334,72.942150,219.819665
1654386802.759687,-181.004069,203.039761,0.806423,0.029926,0.000000,76.700000,59.882770,73.074278,219.000604
1654386811.680783,-178.534602,207.468533,0.804189,0.025569,0.000000,77.600000,52.423221,73.149650,221.841923
1654386820.401788,-175.900722,211.806517,0.802214,0.013685,0.000000,78.500000,44.845953,73.828320,221.782489
1654386828.517139,-173.228693,216.190823,0.808850,0.015661,0.000000,79.300000,37.961101,74.615098,222.355795
1654386837.255445,-170.472042,220.592329,0.809126,0.010069,0.000000,80.200000,37.458448,74.994783,221.023269
1654386845.961238,-167.838452,224.968640,0.821834,0.012609,0.000000,81.000000,32.749551,76.471676,221.772529
1654386854.587496,-165.221523,229.363372,0.803760,0.020604,0.000000,81.900000,38.595901,75.478767,220.694026
1654386863.413093,-162.369356,233.677571,0.819710,0.025098,0.000000,82.800000,43.783208,74.378107,221.013630
1654386872.140779,-159.418252,237.833699,0.787113,0.034622,0.000000,83.600000,43.975296,74.632412,221.818442
1654386880.769803,-156.298675,241.937754,0.807414,0.028127,0.000000,84.500000,47.080262,73.520952,222.180253
1654386889.083824,-153.144286,245.855202,0.799445,0.029978,0.000000,85.300000,44.105086,75.308664,221.713804
1654386897.417305,-149.900171,249.822294,0.802258,0.025379,0.000000,86.100000,42.799499,76.551620,221.557630
1654386905.935607,-146.528038,253.679834,0.805200,0.019265,0.000000,87.000000,50.120130,73.129786,222.182177
1654386914.760607,-143.096151,257.454419,0.793434,0.035847,0.000000,87.900000,53.401530,72.126878,221.164140
1654386923.194637,-139.522779,261.078453,0.793924,0.032707,0.000000,88.700000,62.007625,68.119256,220.592832
1654386932.109681,-135.672785,264.457212,0.805318,0.036620,0.000000,89.600000,66.856889,64.811383,221.947021
1654386940.527658,-131.691705,267.644197,0.814327,0.037402,0.000000,90.400000,68.159848,63.787125,220.828849
1654386948.948558,-127.584462,270.715769,0.803633,0.034340,0.000000,91.300000,75.117680,59.702132,218.846274
1654386957.464475,-123.334137,273.520804,0.795226,0.033896,0.000000,92.100000,73.255021,60.488665,218.965478
1654386966.407749,-118.922209,276.248622,0.815069,0.030110,0.000000,93.000000,69.412229,62.440584,218.444515
1654386974.823078,-114.434237,278.591514,0.785402,0.007647,0.000000,93.800000,62.160891,67.179748,217.355494
1654386982.946877,-110.083369,281.246930,0.797386,-0.000319,0.000000,94.700000,63.601521,66.491903,214.829343
1654386991.668422,-105.728632,283.874121,0.809168,-0.004952,0.000000,95.500000,59.714022,68.876255,216.029219
1654387000.208818,-101.276123,286.471488,0.811075,-0.005140,0.000000,96.400000,58.739338,68.938731,215.295510
1654387008.724309,-96.951200,289.205258,0.808493,0.006840,0.000000,97.200000,54.070306,72.867432,215.052405
1654387017.248485,-92.605913,292.027970,0.811431,0.003757,0.000000,98.100000,46.905374,78.566521,216.719524
1654387025.667688,-88.259599,294.753668,0.815702,-0.023557,0.000000,98.900000,45.079409,81.419196,213.792626
1654387034.504600,-84.119503,297.775949,0.812777,0.000550,0.000000,99.800000,47.688464,79.380666,213.837357
1654387042.819535,-80.080014,300.843921,0.780309,0.024965,0.000000,100.600000,43.122716,84.338405,216.398572
