# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654495324.385000,26.723716,-16.220223,1.020467,-0.058886,-679.000032,500.036652,5.057448,-25.581817,874.829243
1654495358.512748,57.869707,-17.527210,1.007811,0.066869,-662.000058,500.066322,-346.009026,27.145190,886.686212
1654495392.824002,87.787087,-9.663788,0.998104,0.066124,-645.000084,500.095993,-243.635673,276.602189,891.669437
1654495426.969388,114.264232,6.716716,0.996174,0.065902,-628.000110,500.125664,-267.263255,686.034472,889.264867
1654495461.490127,134.619392,30.043154,0.993370,0.056333,-611.000136,500.155334,-268.995202,740.918084,881.385817
1654495495.605639,148.035382,58.080898,0.996590,0.061365,-594.000161,500.185005,-249.865915,758.486660,862.750285
1654495530.144521,154.690173,88.442114,0.995386,0.055752,-577.000187,500.214675,-282.016873,744.617941,838.937253
1654495564.859529,155.298641,119.380816,0.994821,0.057839,-559.500214,500.245219,-322.042235,721.850757,810.634159
1654495598.982722,150.204662,149.943695,0.994395,0.035482,-542.500240,500.274889,-349.000171,701.596566,776.698473
1654495633.303882,139.173237,178.972703,0.994678,0.042883,-525.500266,500.304560,-372.918110,663.206340,740.113901
1654495668.126125,123.094605,205.610020,0.998464,0.043765,-508.500292,500.334230,-392.780358,622.058150,697.240907
1654495701.831063,104.918683,230.591009,0.993493,-0.011808,-491.500318,500.363901,-406.685084,589.660584,656.630691
1654495735.864383,84.566746,253.944671,0.995247,-0.002180,-475.000343,500.392699,-422.481010,548.041717,613.468762
1654495770.182289,61.658263,274.680077,0.995568,0.029775,-458.000369,500.422369,-439.677461,495.277117,568.050097
1654495804.703992,36.091880,292.237489,0.994177,0.036652,-440.500395,500.452913,-449.227661,441.808555,520.833211
1654495838.929166,8.203783,305.720748,0.993596,0.061552,-423.500421,500.482583,-444.042144,416.157458,475.514611
1654495872.756965,-21.374397,314.749942,0.993979,0.045314,-407.000446,500.511381,-430.944922,414.633140,430.235258
1654495906.969522,-51.986155,319.224013,0.997584,0.020519,-390.000472,500.541052,-416.431029,421.576338,386.176344
1654495941.203238,-82.760140,322.321647,0.995758,-0.008088,-373.000498,500.570722,-402.258408,424.318461,341.931957
1654495975.449953,-113.853826,321.821047,0.993945,0.035976,-356.000524,500.600393,-387.389312,431.404252,300.533169
1654496009.556694,-143.769183,314.443255,0.991213,0.051476,-339.000550,500.630064,-373.099265,442.166015,270.380135
1654496043.779574,-170.211496,298.255226,0.996178,0.061858,-322.000576,500.659734,-363.641811,447.990326,254.243326
