# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654618838.458526,26.010275,-15.793706,1.018861,-0.056035,214.849242,214.849242,0.000000,0.000000,299.177469
1654618871.368883,54.926554,-24.190462,1.006248,0.051739,226.516504,226.516504,0.000000,0.000000,303.029480
1654618904.296660,79.625525,-41.469690,0.999402,-0.060160,238.183766,238.183766,0.000000,0.000000,321.063250
1654618937.425020,100.885769,-62.817974,0.995799,-0.041699,249.851028,249.851028,121.680141,382.070893,347.277357
1654618970.958759,127.943805,-76.078541,0.996426,0.053807,261.518290,261.518290,121.517622,382.220641,363.457048
1654619004.583690,157.658709,-80.480780,0.995354,0.063068,273.185552,273.185552,107.960604,362.979837,372.141352
1654619037.810313,187.561143,-76.058145,0.996917,0.062335,284.852814,284.852814,95.191182,341.794144,374.024870
1654619071.334433,214.694651,-63.195529,0.993792,0.052417,296.520076,296.520076,89.972640,331.672364,368.895763
1654619104.961743,236.952557,-42.818266,0.996613,0.057215,308.540891,308.540891,84.197162,318.061119,358.822282
1654619138.380682,251.847621,-16.630904,0.995800,0.063203,320.208153,320.208153,80.923761,308.106790,342.282092
1654619171.702407,258.389333,12.805291,0.992963,0.064915,331.875415,331.875415,76.193371,287.647920,327.498202
1654619205.318856,255.810550,42.812799,0.995129,0.065897,343.896230,343.896230,72.972175,263.075019,313.835278
1654619238.951382,244.690377,70.848490,0.994642,0.059503,355.563492,355.563492,72.212252,235.228345,304.843131
1654619272.475063,225.863131,94.386627,0.993936,0.056324,367.230754,367.230754,75.044538,200.936424,307.328259
1654619306.203298,202.252443,113.163431,0.993959,0.053667,379.251569,379.251569,82.991462,161.125416,321.377670
1654619339.624770,177.181674,129.995551,0.998346,0.021911,390.918831,390.918831,95.642140,121.847821,338.695117
1654619373.260507,154.678014,150.114264,0.994390,-0.038723,402.939646,402.939646,110.616710,87.189143,356.834958
1654619406.691505,128.967296,165.897933,0.996728,0.049504,414.606908,414.606908,127.951506,56.653649,379.564626
1654619440.610001,99.923209,174.340987,0.997007,0.058865,426.627723,426.627723,150.680131,26.648137,412.805399
1654619474.047131,69.721895,173.870378,0.996524,0.063296,438.294985,438.294985,181.623181,-3.110660,453.686608
1654619507.760848,40.895614,165.221470,0.995967,0.057464,449.962247,449.962247,222.424924,-30.449560,498.191333
1654619541.590665,15.482398,149.007725,0.996377,0.063452,461.983062,461.983062,273.629366,-52.276809,543.663843
1654619574.956581,-3.880293,125.942004,0.990880,0.068888,473.650324,473.650324,335.994648,-65.566911,590.722953
1654619609.195524,-15.779749,98.120816,0.996402,0.061633,485.671140,485.671140,406.260344,-66.959731,633.050871
1654619642.611764,-18.926148,68.098378,0.994582,0.061447,497.338401,497.338401,480.839158,-54.542696,670.509246
1654619676.029772,-13.007762,38.587865,0.994465,0.064654,509.005663,509.005663,554.957646,-28.267619,701.437933
1654619709.447397,1.401403,12.096442,0.995657,0.066558,521.026479,521.026479,624.574422,10.714075,727.012239
1654619743.286325,22.822876,-9.037708,0.995955,0.055872,532.693741,532.693741,684.600277,59.382000,744.144061
1654619776.191396,48.794544,-24.369940,0.996094,0.058187,544.361002,544.361002,731.606127,114.545291,755.031391
1654619809.915513,77.143567,-34.751654,0.995616,0.049695,556.028264,556.028264,762.861457,173.177179,760.208365
1654619842.751118,106.556948,-41.851883,0.997235,0.027294,567.695526,567.695526,836.883480,280.498475,763.120708
1654619876.784907,136.678434,-44.867914,0.995767,0.019768,579.362788,579.362788,882.171146,389.819839,766.808034
1654619909.910541,166.752147,-43.257539,0.995171,0.015930,591.030050,591.030050,900.910339,503.702823,763.521884
1654619943.337976,195.976200,-36.025199,0.991718,0.043164,602.697312,602.697312,897.672194,626.348252,757.765212
1654619976.977325,223.225954,-22.863475,0.995183,0.042189,614.718127,614.718127,868.179243,749.875701,750.496323
1654620010.380484,246.871071,-4.218673,0.995438,0.031615,626.385389,626.385389,811.778056,864.161601,735.963549
1654620043.413571,266.968044,18.069987,0.995212,0.021390,638.052651,638.052651,728.926424,960.702126,722.326385
1654620076.764573,281.431220,44.641084,0.994479,0.053090,649.719913,649.719913,623.455463,1030.499912,709.948321
1654620110.204980,289.471623,73.680634,0.994292,0.046412,661.387175,661.387175,503.911499,1067.579977,695.702684
1654620143.620200,291.698381,103.682773,0.995323,0.053379,673.054437,673.054437,379.042591,1069.989541,684.625426
1654620177.144095,288.755922,133.621634,0.991350,0.042920,684.721699,684.721699,257.964042,1038.501543,678.495955
