# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666083615.711991,81.127697,-28.721410,0.944116,0.099370,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083625.535622,79.670995,-36.973885,0.670137,-0.042018,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083642.376612,69.427088,-37.386234,0.891656,-0.002508,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083661.021631,62.989015,-30.054526,0.841728,-0.036074,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083679.469816,64.761971,-20.616979,0.829919,-0.031851,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083697.412488,74.181020,-18.118626,0.865606,-0.050113,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083714.657025,81.468821,-24.754491,0.782818,-0.069142,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083732.000800,79.430438,-34.197529,0.676931,-0.094342,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083749.748791,69.557556,-36.238041,0.757373,-0.058045,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083768.097067,62.655139,-29.444628,0.768681,-0.039311,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083786.345361,65.598741,-20.318204,0.747770,-0.065940,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083803.689989,74.611137,-17.354874,0.752032,-0.083745,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083820.732673,81.392715,-24.669935,0.793443,-0.079690,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083838.478860,78.703029,-33.674525,0.617407,-0.107824,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083855.120116,69.544426,-36.258613,0.594560,-0.099636,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083871.961464,62.790951,-29.147621,0.767026,-0.059220,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083889.309767,65.045508,-19.863489,0.771369,-0.044543,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083906.556433,74.522754,-18.234840,0.812121,-0.079676,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083923.398233,81.430560,-24.807127,0.720329,-0.113455,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083940.742230,79.353634,-34.125825,0.642225,-0.116346,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083958.690046,69.546032,-36.242454,0.790166,-0.045471,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083976.839488,62.900230,-29.132954,0.722574,-0.044367,0.000000,0.000000,0.000000,0.000000,-1.000000
1666083994.491131,65.176964,-19.848625,0.754920,-0.070258,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084011.835397,74.485916,-17.161190,0.833175,-0.071758,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084029.888054,81.067183,-24.590365,0.799104,-0.065076,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084047.232899,78.823946,-33.962738,0.746488,-0.057271,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084064.879981,69.431909,-36.949720,0.754570,-0.041057,0.000000,0.000000,0.000000,0.000000,-1.000000
1666084080.872808,63.741773,-31.598776,0.976499,0.086358,0.000000,0.000000,0.000000,0.000000,-1.000000
