# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654728276.810395,27.798674,-17.221884,0.962338,-0.101233,400.000000,225.500000,31.924099,-15.999471,443.813920
1654728318.265024,-3.307415,-8.211925,1.101866,-0.043234,400.000000,246.000000,351.384539,-108.991898,473.158417
1654728369.410179,27.182718,-0.686251,0.940917,0.133751,400.000000,271.000000,363.878473,-118.946445,462.226464
1654728406.249607,58.777299,4.171315,0.970644,-0.001483,400.000000,289.000000,376.270983,-113.440322,445.890551
1654728442.691380,90.861218,10.362961,0.979618,0.025097,400.000000,307.000000,386.019479,-110.446896,429.464297
1654728479.642623,123.346723,17.600024,0.986078,0.047660,400.000000,325.000000,387.857527,-124.324208,415.600768
1654728514.895795,155.030154,23.323660,0.989135,0.032080,400.000000,342.500000,395.339122,-134.216746,401.448781
1654728550.339498,186.824522,27.709970,0.986776,0.000084,400.000000,360.000000,377.762269,-180.346014,393.801155
1654728585.679663,218.734981,24.076995,0.987176,-0.061296,400.000000,377.500000,347.067978,254.705251,395.943436
1654728622.310958,206.082440,53.471040,1.023262,0.272325,400.000000,395.500000,417.372635,364.742699,394.207473
1654728655.636923,209.980984,84.569671,1.003623,0.128016,400.000000,412.000000,443.261025,375.709794,379.290527
1654728690.560700,215.961669,116.097016,0.989543,0.148604,400.000000,429.500000,453.381527,385.743509,363.539844
1654728724.391206,222.093529,147.011851,0.986280,0.181022,400.000000,446.000000,462.270689,394.261518,348.902442
1654728758.217267,228.208308,177.665729,0.981759,0.205677,400.000000,462.500000,467.217642,406.245052,334.506000
1654728792.943502,234.607106,209.186238,0.984333,0.207148,400.000000,480.000000,466.428210,420.914598,317.850931
1654728827.292539,239.920847,240.819606,0.987619,0.216451,400.000000,497.000000,469.251120,433.456661,304.239405
1654728861.826883,245.161104,272.933210,0.984110,0.204319,400.000000,514.000000,469.360115,447.978388,289.074826
1654728896.163240,249.361271,304.793942,0.984319,0.221920,400.000000,531.000000,467.371211,462.540015,273.607006
1654728930.522471,252.442536,336.616957,0.983306,0.212100,400.000000,548.000000,462.317137,478.012706,258.737044
1654728964.359339,253.490547,368.006492,0.987720,0.228818,400.000000,564.500000,455.901695,494.565890,245.517052
1654728997.406165,252.526298,399.356381,0.986534,0.230514,400.000000,581.000000,448.881839,514.201654,234.153442
1654729036.401753,249.957373,436.295218,0.988868,0.213563,400.000000,599.500000,444.736030,534.533111,224.882845
1654729074.523126,246.981329,472.428814,0.988467,0.215996,400.000000,618.000000,436.968827,555.283800,212.315074
1654729107.582038,242.709400,503.331379,0.987271,0.245756,400.000000,634.000000,432.792897,567.482294,205.174619
1654729141.305959,239.689423,534.376042,0.987911,0.215707,400.000000,651.000000,427.982351,576.634558,198.073249
1654729174.834727,237.638499,565.585154,0.989020,0.218691,400.000000,667.500000,421.354152,581.835334,190.273878
1654729208.658327,237.127096,596.773836,0.985644,0.204722,400.000000,684.500000,415.357230,584.533447,185.273347
1654729242.389289,239.695442,627.994650,0.980449,0.193530,400.000000,701.000000,407.589779,600.122817,176.286608
1654729276.316378,242.379570,659.010982,0.980667,0.226370,400.000000,718.000000,400.812645,617.214522,169.974289
