# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666089871.299504,78.028852,-66.623633,0.429504,0.005430,0.000000,0.000000,0.000000,0.000000,20.000000
1666089892.911493,80.962197,-63.542183,0.468870,0.042672,0.000000,0.000000,0.000000,0.000000,20.000000
1666089905.239257,81.308003,-59.309221,0.457015,0.024646,0.000000,0.000000,0.000000,0.000000,20.000000
1666089917.646784,77.953088,-56.285744,0.497246,0.032823,0.000000,0.000000,0.000000,0.000000,20.000000
1666089930.862566,73.414503,-57.156112,0.491697,0.037331,0.000000,0.000000,74.094288,-57.198797,21.879000
1666089943.881900,69.193509,-58.471209,0.464909,0.054060,0.000000,0.000000,74.094288,-57.198797,20.000000
1666089957.101626,65.385619,-56.390655,0.491717,0.028255,0.000000,0.000000,74.094288,-57.198797,20.000000
1666089970.110910,64.604372,-52.111328,0.487458,0.046376,0.000000,0.000000,74.094288,-57.198797,20.000000
1666089982.921716,67.635652,-48.800295,0.490086,0.037319,0.000000,0.000000,74.094288,-57.198797,20.000000
1666089994.633435,69.963940,-45.374271,0.452595,0.004794,0.000000,0.000000,74.094288,-57.198797,20.000000
