# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654379785.207686,-161.897452,-18.066479,0.991410,-0.019119,0.000000,0.500000,0.000000,0.000000,164.544175
1654379795.428986,-159.927303,-13.464588,0.863224,0.217996,0.000000,1.500000,0.000000,0.000000,161.149709
1654379802.950790,-154.843970,-13.681308,0.800831,-0.065067,0.000000,2.300000,0.000000,0.000000,155.890788
1654379810.972563,-149.837990,-13.032511,0.797709,-0.080690,0.000000,3.100000,8.701294,33.396937,150.474490
1654379819.595716,-145.497375,-10.336349,0.804216,-0.057764,0.000000,3.900000,4.308838,29.801640,145.886225
1654379828.023026,-141.956459,-6.656186,0.793027,-0.067491,0.000000,4.800000,6.764180,9.118729,142.340359
1654379836.648360,-139.601450,-2.162982,0.798786,-0.067795,0.000000,5.600000,21.296885,-35.031344,141.824123
1654379845.272890,-138.368250,2.847496,0.807742,-0.040689,0.000000,6.500000,9.441418,-8.916396,138.472203
1654379853.708264,-138.094499,7.920494,0.807139,-0.039157,0.000000,7.300000,9.495593,-9.011991,139.405162
1654379862.442725,-138.257557,13.017906,0.786416,-0.026908,0.000000,8.200000,-0.074971,5.159831,137.648455
1654379870.885170,-138.843991,18.083947,0.798163,-0.021576,0.000000,9.000000,0.214572,4.793613,139.779719
1654379879.306140,-139.520319,23.219468,0.807801,-0.002071,0.000000,9.800000,-2.439925,7.727519,139.985880
1654379888.140921,-140.416923,28.251386,0.807680,0.028346,0.000000,10.700000,-2.228100,7.521809,142.108196
1654379896.677568,-141.194162,33.254881,0.785455,0.028959,0.000000,11.600000,-7.533967,12.147792,141.114691
1654379905.213287,-141.868615,38.317246,0.801646,0.025985,0.000000,12.400000,-7.068541,11.777451,144.364685
1654379913.544176,-142.359690,43.443733,0.805343,0.027853,0.000000,13.200000,-8.343134,12.720949,144.866325
1654379921.979024,-142.654329,48.477257,0.803957,0.030059,0.000000,14.100000,-9.120827,13.265335,146.300953
1654379930.707359,-142.687418,53.564622,0.814225,0.031560,0.000000,14.900000,-8.751135,13.013726,148.316274
1654379939.355205,-142.453196,58.723105,0.806281,0.033998,0.000000,15.800000,-10.119748,13.947239,148.045993
1654379947.586660,-142.205781,63.754286,0.800654,0.036306,0.000000,16.600000,-9.306748,13.388462,151.326998
1654379956.022794,-141.545580,68.781479,0.784089,0.046469,0.000000,17.400000,-8.707125,12.940754,152.633621
1654379964.967730,-140.394911,73.693958,0.782071,0.032287,0.000000,18.300000,-9.524507,13.715624,151.187897
1654379973.688315,-139.087788,78.585595,0.792081,0.028088,0.000000,19.200000,-10.105183,14.578848,151.276448
1654379982.014840,-137.794362,83.538217,0.783411,0.033441,0.000000,20.000000,-10.298704,15.315440,152.002693
1654379990.555206,-136.188671,88.381660,0.803850,0.025388,0.000000,20.900000,-9.979118,16.126532,151.936713
1654379999.097669,-134.312095,93.160232,0.824417,0.024145,0.000000,21.700000,-9.375626,16.559117,153.261863
1654380007.498666,-132.371474,97.963325,0.820654,0.032431,0.000000,22.500000,-8.610301,16.842147,154.215967
1654380016.030207,-130.325411,102.652034,0.807847,0.028231,0.000000,23.400000,-6.861955,17.211397,153.940166
1654380024.275490,-128.078780,107.229668,0.792369,0.022264,0.000000,24.200000,-3.233288,17.638391,152.807702
1654380032.611383,-125.765455,111.772491,0.800099,0.018116,0.000000,25.000000,-0.527866,17.805346,154.404356
1654380040.858003,-123.559517,116.382314,0.796643,0.023551,0.000000,25.900000,7.452752,17.637792,154.000476
1654380049.489639,-121.338611,121.025488,0.831484,0.014920,0.000000,26.700000,22.550676,16.789257,154.485144
1654380057.896267,-118.928647,125.583167,0.828980,-0.016745,0.000000,27.500000,36.414685,16.174771,154.885474
1654380066.414829,-116.671383,130.175270,0.792798,-0.005850,0.000000,28.400000,42.172025,16.436527,156.030936
1654380075.560845,-114.754218,134.899440,0.807942,0.015239,0.000000,29.300000,48.290016,16.936548,154.393875
1654380084.195941,-112.493965,139.500486,0.801464,-0.008790,0.000000,30.100000,50.159422,17.582804,155.847550
1654380092.822500,-110.503129,144.226761,0.790148,0.016455,0.000000,31.000000,53.412202,17.158994,157.757925
1654380101.446340,-108.296511,148.899831,0.803448,0.019530,0.000000,31.900000,53.406110,17.323103,160.142390
1654380109.967796,-106.139147,153.484237,0.803459,0.028767,0.000000,32.700000,57.999892,16.160292,160.923716
1654380118.812455,-103.855293,158.061657,0.816480,0.023288,0.000000,33.600000,62.896363,15.452405,160.333512
1654380126.959937,-101.481719,162.675551,0.805324,0.020785,0.000000,34.400000,67.896518,13.663958,164.266260
1654380136.082150,-99.050760,167.298091,0.834984,0.027309,0.000000,35.300000,73.048005,11.835266,165.589440
1654380144.602701,-96.457153,171.695089,0.795488,0.020605,0.000000,36.100000,83.154609,7.985079,166.651384
1654380153.432056,-93.991751,176.129173,0.797935,0.019243,0.000000,37.000000,86.579151,6.955138,167.698011
1654380162.146296,-91.406727,180.495301,0.805809,0.013215,0.000000,37.900000,97.099909,2.595663,169.643885
1654380170.774054,-88.787383,184.831722,0.803648,0.015120,0.000000,38.700000,102.393578,0.197847,171.881531
1654380178.887934,-85.837824,188.998329,0.786355,0.020262,0.000000,39.500000,112.711239,-4.140107,171.706411
1654380187.008802,-82.995210,193.246668,0.792586,0.031181,0.000000,40.300000,129.809564,-11.970696,173.197522
1654380195.727968,-80.128880,197.461776,0.804487,0.012279,0.000000,41.200000,128.956249,-11.592512,175.415841
1654380204.645780,-77.368368,201.732909,0.804160,0.031726,0.000000,42.100000,146.763566,-20.374733,176.583304
1654380213.260565,-74.387598,205.938761,0.817516,0.018330,0.000000,43.000000,168.153775,-31.315814,177.778583
1654380221.876266,-71.250091,209.924852,0.785631,0.010121,0.000000,43.800000,162.707586,-28.780780,179.923104
1654380230.095423,-68.083212,213.929795,0.811403,0.033793,0.000000,44.600000,121.646512,-8.174082,184.802078
1654380238.809859,-64.866127,217.921546,0.790913,0.052036,0.000000,45.500000,103.040285,1.827650,184.922289
1654380247.221445,-61.346219,221.478747,0.788489,0.024673,0.000000,46.300000,86.563904,11.200349,186.082051
1654380255.259579,-57.541376,224.807195,0.779691,0.022654,0.000000,47.100000,75.461338,17.554673,187.366846
1654380264.098703,-53.657570,228.240882,0.819556,0.053289,0.000000,48.000000,69.729241,20.847011,188.635296
1654380272.629215,-49.487320,231.156359,0.804477,0.029011,0.000000,48.900000,74.019999,18.735793,187.737550
1654380280.938728,-45.247811,234.167507,0.831430,0.022919,0.000000,49.700000,71.342354,20.823097,188.992526
1654380289.559235,-40.753962,236.884004,0.826861,0.025684,0.000000,50.500000,64.256792,24.928781,191.181954
1654380297.791213,-36.354315,239.492904,0.803259,0.040197,0.000000,51.400000,60.887042,27.118353,191.344667
1654380306.424824,-31.815334,241.870308,0.791914,0.031361,0.000000,52.200000,57.330826,29.414633,192.262126
1654380315.363792,-27.122398,244.073998,0.808520,0.028525,0.000000,53.100000,56.484583,29.924206,192.302536
1654380324.399964,-22.294604,246.057827,0.819424,0.021080,0.000000,54.000000,52.789745,32.047195,194.047865
1654380333.120883,-17.598498,247.881831,0.797723,0.033101,0.000000,54.900000,45.577704,37.939568,194.913386
1654380341.256638,-12.790631,249.523414,0.787182,0.043472,0.000000,55.700000,41.424051,41.742313,194.878479
1654380349.790668,-7.873112,250.856020,0.800176,0.034042,0.000000,56.500000,40.101576,43.342962,194.460129
1654380358.639852,-2.839948,252.051482,0.795789,0.030119,0.000000,57.400000,43.320523,40.701451,193.004282
1654380367.271369,2.270588,253.091522,0.805621,0.017576,0.000000,58.200000,42.983616,41.117157,194.238357
1654380375.986621,7.376027,253.912592,0.810759,0.021397,0.000000,59.100000,41.229127,43.874355,193.958198
1654380384.819574,12.459976,254.764738,0.808725,0.040123,0.000000,60.000000,41.356815,43.636421,194.337289
