# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1645071786.674043,35.420302,-21.061375,1.013184,-0.030552,400.000000,405.300000,47.702801,-20.577235,560.004815
1645071831.484061,75.870237,-15.524834,1.000100,-0.010809,400.000000,409.800000,430.782259,34.466739,534.085154
1645071875.101409,115.318809,-4.830246,0.999436,0.026244,400.000000,414.100000,446.573254,79.279635,507.038206
1645071919.115611,155.134967,2.886629,0.997709,-0.024102,400.000000,418.500000,443.002722,97.274091,483.051883
1645071962.636194,195.236012,9.120771,0.997427,-0.029005,400.000000,422.800000,444.119415,108.016770,461.316272
1645072006.454593,233.345469,22.972679,0.995174,0.012497,400.000000,427.200000,440.921672,235.072859,438.056588
1645072050.668699,266.675025,45.977770,0.997699,0.031343,400.000000,431.600000,412.450272,401.465410,408.574674
1645072094.280747,291.735939,77.883634,0.996448,0.025072,400.000000,435.900000,393.850451,420.790564,375.414121
1645072138.299952,314.269875,111.517574,0.997426,0.020388,400.000000,440.300000,371.502045,434.114217,338.452944
1645072181.818267,339.811010,142.914724,0.996856,-0.007090,400.000000,444.700000,387.247589,435.059701,308.201060
1645072225.427976,370.356548,169.550799,0.996467,-0.024944,400.000000,449.000000,408.267688,439.130440,284.023113
1645072269.435910,405.087141,190.557630,0.996642,-0.020182,400.000000,453.400000,401.185083,448.845578,262.756250
1645072313.351572,439.391402,212.150875,0.996680,-0.018893,400.000000,457.800000,389.324017,453.980830,249.344265
1645072356.965861,470.754002,237.864589,0.996925,0.031933,400.000000,462.100000,385.889872,456.593430,235.424931
1645072400.884602,497.914711,267.915112,0.996457,0.028175,400.000000,466.500000,388.852799,459.464163,220.987511
1645072444.597537,521.872946,300.699197,0.995984,0.038263,400.000000,470.800000,384.764621,459.093317,210.764773
1645072488.934075,539.200250,337.734055,0.997350,0.021232,400.000000,475.300000,388.905681,462.428741,195.872048
1645072533.153156,553.565801,375.842905,0.997252,0.022764,400.000000,479.700000,388.666125,462.096400,186.697483
1645072576.874811,562.660672,415.765879,0.998863,0.028489,400.000000,484.000000,395.293145,469.791873,175.226491
1645072621.287213,566.475545,456.383702,0.996726,0.033719,400.000000,488.500000,399.454009,476.965028,168.181254
1645072665.802942,564.070279,497.233289,0.997311,0.029989,400.000000,492.900000,401.275527,481.082045,164.166617
1645072709.725134,554.487989,536.732947,0.996360,0.021692,400.000000,497.300000,402.739299,486.854867,160.716493
1645072753.843436,538.077301,573.787768,0.996875,0.025378,400.000000,501.700000,401.572724,502.273405,154.031125
1645072797.863302,515.708926,607.740408,0.998077,0.027774,400.000000,506.000000,401.361142,506.052735,153.978529
1645072841.878718,486.609322,635.975181,0.996567,0.007124,400.000000,510.400000,401.302176,510.156225,152.614058
1645072885.693410,451.893582,656.868728,0.998328,0.019781,400.000000,514.800000,400.550609,514.948707,151.173573
1645072929.613292,413.444370,669.644233,0.997129,0.015363,400.000000,519.200000,400.876058,518.501920,152.732993
1645072973.930815,372.947030,672.417843,0.996478,0.020624,400.000000,523.600000,399.182224,523.175170,151.345150
1645073017.753304,333.025933,665.780273,0.997742,0.010409,400.000000,528.000000,398.129356,527.657060,152.232007
1645073061.861268,296.175647,648.756233,0.997264,0.017580,400.000000,532.400000,398.637457,531.584750,156.340556
1645073105.989662,265.197667,622.585762,0.998028,0.033790,400.000000,536.800000,399.381149,535.399568,161.203736
1645073149.611069,242.785080,588.825118,0.996179,0.020182,400.000000,541.100000,398.616932,539.032724,163.205099
1645073194.021431,230.852267,550.025218,0.996392,0.006351,400.000000,545.500000,399.450699,543.443260,169.906651
1645073238.239357,230.904102,509.184810,0.999508,0.017800,400.000000,549.900000,399.304514,547.129475,172.478511
1645073282.564143,243.070384,470.189589,0.996152,0.017965,400.000000,554.400000,400.071283,552.732177,178.861659
1645073326.782245,266.393601,436.482364,0.998460,0.022896,400.000000,558.800000,400.135280,556.691461,179.787684
1645073371.612609,298.390428,411.027384,0.997768,0.002841,400.000000,563.200000,400.138892,561.331395,181.985797
1645073416.238506,336.133794,395.379593,0.998902,0.018606,400.000000,567.700000,400.099724,565.591450,181.753517
1645073460.247555,376.623048,390.139236,0.994435,0.021720,400.000000,572.100000,399.594554,570.707776,182.994290
1645073504.572663,417.265091,394.936888,0.996051,0.006683,400.000000,576.500000,398.909993,575.984210,183.347120
1645073548.990095,455.541240,409.106410,0.996987,0.026426,400.000000,580.900000,398.892637,580.369602,180.443003
1645073593.097025,490.553230,430.064366,0.998022,0.032399,400.000000,585.300000,399.035464,584.613925,179.507706
1645073637.022425,521.513856,456.700602,0.995790,0.025922,400.000000,589.700000,399.557325,588.761574,179.129247
1645073681.829038,544.597982,490.418229,0.999179,0.015792,400.000000,594.100000,400.094381,593.012272,176.610330
1645073725.744704,559.818724,528.277323,0.998683,0.038615,400.000000,598.500000,399.416941,596.852223,175.084776
1645073770.055029,567.950799,568.039796,0.996089,0.008986,400.000000,602.900000,400.094339,601.247601,170.548049
1645073813.783233,569.028912,608.611159,0.998175,0.023462,400.000000,607.300000,400.736802,605.950195,167.525384
1645073857.895726,561.857597,648.487493,0.997419,0.014694,400.000000,611.700000,400.666946,609.912174,166.116122
1645073901.610341,546.634483,686.077431,0.996049,0.034958,400.000000,616.000000,400.437109,613.568820,164.052879
1645073945.623082,523.385021,719.220958,0.998428,0.017094,400.000000,620.400000,400.625064,618.524137,158.389645
1645073989.540920,493.766318,746.999580,0.998100,0.018410,400.000000,624.800000,400.760835,623.661266,153.606296
1645074033.157558,459.227581,768.199879,0.995756,0.024869,400.000000,629.200000,400.808987,628.231418,151.347806
1645074077.376332,420.856505,781.363473,0.993244,0.016262,400.000000,633.600000,400.730341,633.007208,149.316810
1645074121.387190,380.651023,785.489886,0.997375,0.029870,400.000000,637.900000,401.125183,636.966102,150.377359
1645074165.022591,340.562886,779.533127,0.996874,0.017046,400.000000,642.300000,399.967742,642.103640,148.226352
1645074209.222272,303.379909,763.453797,0.996686,0.012015,400.000000,646.700000,399.968035,646.423749,151.659296
1645074253.139074,271.526549,738.343260,0.998546,0.018687,400.000000,651.100000,399.483327,650.711709,154.729235
1645074297.457614,247.621424,705.554809,0.996531,0.020107,400.000000,655.500000,399.085360,654.840572,159.561210
1645074341.776285,234.219208,667.195253,0.998897,0.002219,400.000000,659.900000,400.254477,659.643131,167.769546
1645074386.195609,232.829790,626.682499,0.998165,0.007631,400.000000,664.300000,400.602866,664.102014,172.372509
1645074430.814191,243.548644,587.477770,0.997459,0.023091,400.000000,668.800000,400.494982,667.903375,175.938389
1645074474.432987,265.287088,553.226617,0.995168,0.009722,400.000000,673.100000,400.485186,671.960716,179.517888
1645074518.842942,296.068999,526.947352,0.995858,0.012875,400.000000,677.600000,400.629813,678.065980,185.459375
1645074563.063222,333.580035,510.664301,0.997315,0.015698,400.000000,682.000000,401.028593,681.742461,183.412202
1645074607.584777,374.098554,504.815128,0.997023,0.005188,400.000000,686.400000,401.415592,685.476469,181.940958
1645074651.712236,414.764539,509.166625,0.995014,0.026440,400.000000,690.800000,401.233308,690.133464,181.944573
1645074696.033081,453.500006,522.305679,0.997456,0.018453,400.000000,695.200000,400.364064,695.149613,182.110508
