# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654407394.712268,-2.492696,-4.373816,0.878876,0.170534,0.000000,4.000000,0.000000,0.000000,6.768610
1654407399.662096,-7.491444,-4.487237,1.031216,0.116318,0.000000,5.000000,0.000000,0.000000,12.574043
1654407404.699754,-12.495050,-3.760138,1.028699,0.018220,0.000000,6.000000,0.000000,0.000000,17.669992
1654407409.729252,-17.657302,-2.897422,1.025954,-0.098743,0.000000,7.000000,7.226162,42.362813,20.232996
1654407417.744752,-22.908198,-3.231725,0.868650,-0.088852,0.000000,8.600000,5.432178,30.004632,26.422508
1654407425.574883,-27.848604,-4.699194,0.839187,0.047680,0.000000,10.000000,4.588270,20.490119,32.701927
1654407433.803005,-32.850705,-5.856516,0.820199,0.082865,0.000000,11.800000,3.640572,5.080608,36.754993
1654407441.561361,-37.930229,-5.507172,0.811063,0.096305,0.000000,13.200000,3.650447,5.135847,42.173872
1654407446.802896,-42.660456,-3.821932,1.002725,0.081380,0.000000,14.400000,3.154843,9.240326,45.815096
1654407452.034417,-47.321145,-1.407441,0.999655,0.036521,0.000000,15.400000,2.990213,12.189733,49.679288
1654407459.592487,-51.735986,1.030061,0.788356,-0.015432,0.000000,16.800000,2.885413,16.156128,53.162727
1654407464.832830,-56.319195,3.232576,0.996914,-0.040963,0.000000,17.800000,2.908075,12.113287,58.453082
1654407469.872145,-60.893847,5.273425,0.996270,-0.036441,0.000000,18.800000,2.937176,14.456251,61.789427
1654407475.011522,-65.544695,7.173362,0.999339,-0.016950,0.000000,20.000000,2.968757,15.618325,66.268396
1654407480.253415,-70.432603,9.161715,0.998780,0.010510,0.000000,21.000000,3.080284,18.280009,70.069391
1654407488.415898,-74.942174,11.435389,0.807581,0.084170,0.000000,22.600000,2.939796,16.169130,76.232581
1654407493.675623,-79.022842,14.789402,0.995162,0.065928,0.000000,23.600000,2.609451,13.129612,80.807154
1654407501.802840,-82.757739,18.253177,0.802394,0.052692,0.000000,25.200000,3.812826,21.593964,80.530302
1654407510.164748,-86.165088,21.978719,0.799561,0.012741,0.000000,26.800000,3.445084,19.461508,87.227625
1654407515.408098,-89.746842,25.571474,0.991742,-0.008106,0.000000,28.000000,3.398503,19.222034,90.637381
1654407520.346814,-93.046573,29.402089,0.993024,-0.008273,0.000000,29.000000,4.219619,22.984185,92.242855
1654407525.383433,-96.440844,33.079497,0.990742,-0.017790,0.000000,30.000000,4.799928,25.427630,95.931174
1654407530.626651,-99.869885,36.767307,0.990281,-0.015173,0.000000,31.000000,4.794586,25.406723,100.885446
1654407535.925972,-103.501638,40.592501,0.993093,-0.013412,0.000000,32.000000,5.787474,29.052755,102.259594
1654407544.492181,-106.782349,44.506710,0.810235,0.086032,0.000000,33.600000,5.648662,28.578376,108.656741
1654407549.530950,-108.929783,49.031534,0.990913,0.071808,0.000000,34.600000,6.211981,30.312087,109.899749
1654407554.370321,-110.571709,53.782217,0.994258,0.031746,0.000000,35.600000,7.198035,33.073874,111.130888
1654407559.844636,-112.319436,58.593925,0.991588,-0.028282,0.000000,36.800000,8.046934,35.285436,113.571397
1654407567.299926,-113.868470,63.366718,0.782602,0.023305,0.000000,38.200000,8.803442,37.133367,115.917926
1654407572.542755,-115.461359,68.142423,0.992600,0.036659,0.000000,39.200000,8.708689,36.914152,120.352150
1654407577.482613,-116.742357,73.032207,0.991875,0.033709,0.000000,40.200000,9.359635,37.693841,122.624466
1654407582.674775,-117.869699,78.077958,0.993201,0.009336,0.000000,41.200000,11.155637,40.389190,123.020839
1654407590.631471,-118.897905,83.024036,0.791057,0.058559,0.000000,42.800000,13.926166,43.974159,124.516594
1654407595.895401,-119.527136,88.175382,0.991211,0.056414,0.000000,43.800000,16.264450,46.290331,127.757647
1654407604.360244,-119.747820,93.192596,0.799072,0.035572,0.000000,45.600000,18.387009,47.944460,130.135512
1654407609.626024,-119.746626,98.320523,0.991176,0.020990,0.000000,46.600000,20.970675,50.080992,130.640125
1654407617.483741,-119.777932,103.372754,0.791209,0.046303,0.000000,48.200000,23.456861,52.341491,131.205343
1654407622.743863,-119.242295,108.545952,0.993781,0.039464,0.000000,49.200000,25.058774,53.605278,133.051224
1654407630.802624,-118.415638,113.516577,0.797053,0.033325,0.000000,50.800000,26.605670,54.753320,133.910117
1654407635.942042,-117.548239,118.471346,0.991053,0.021496,0.000000,51.800000,27.949939,55.516192,135.454487
1654407641.072313,-116.768801,123.533927,0.988696,0.018588,0.000000,52.800000,30.030054,56.713204,136.045342
1654407649.131275,-115.665043,128.523578,0.817657,0.052083,0.000000,54.400000,32.412351,57.686395,137.564065
