# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665402580.581097,12.604709,1.991098,0.115331,0.188409,5.636396,5.636396,0.000000,0.000000,7.204858
1665402591.261265,16.867228,-0.856171,0.888358,0.102341,7.969848,7.969848,0.000000,0.000000,14.324216
1665402598.209276,20.876009,-3.913984,0.407718,0.316382,9.454773,9.454773,0.000000,0.000000,16.132882
1665402605.010866,20.865105,-9.068660,0.846015,0.349192,10.939697,10.939697,13.114111,11.902530,21.816755
1665402616.585842,15.967483,-7.899173,0.852579,-0.013907,13.273149,13.273149,15.327852,13.865814,20.389896
1665402622.022356,14.016734,-3.083997,0.986466,-0.115334,14.545942,14.545942,17.648658,14.798958,17.099554
1665402629.779571,13.202401,1.888812,0.791719,-0.147218,16.030866,16.030866,18.335736,12.927342,14.296717
1665402636.936013,12.540506,6.890324,0.364350,-0.220570,17.515790,17.515790,17.915797,11.844210,9.974578
1665402644.485958,10.848147,11.651126,0.680892,-0.264999,19.212846,19.212846,17.291571,10.374024,12.192520
1665402654.966945,8.848688,16.236011,0.402944,-0.070233,21.334167,21.334167,17.316868,10.454002,13.065584
1665402663.426543,9.997873,21.143693,0.501593,-0.067376,23.243355,23.243355,19.110990,11.856571,12.396979
1665402671.283212,13.616008,24.607627,0.472085,-0.000911,24.940411,24.940411,22.043214,13.329312,10.686168
1665402678.511335,18.482522,26.099655,0.607770,0.102245,26.425335,26.425335,24.023726,14.073450,7.146286
1665402689.293537,23.506351,25.878132,0.753179,0.151295,28.758788,28.758788,24.009295,14.069462,6.762662
1665402697.053018,28.330295,24.499507,0.822367,0.179854,30.243712,30.243712,23.878052,14.044869,6.516040
1665402705.115165,32.867729,22.351100,0.836053,0.270230,31.940768,31.940768,23.499877,14.007186,9.625826
1665402712.469178,36.198655,18.615226,0.509989,0.292979,33.637825,33.637825,22.420140,14.005739,14.897185
1665402718.717103,37.115601,13.632339,0.704314,0.335246,34.910617,34.910617,20.478790,14.226586,20.820242
1665402727.811685,33.554042,10.073520,0.583897,0.134821,36.819805,36.819805,17.920294,14.778094,26.293782
1665402737.386806,28.699943,11.338599,0.756202,-0.076229,38.728993,38.728993,15.770760,15.090369,30.244288
1665402745.547789,24.311235,8.852225,0.392614,0.070973,40.638182,40.638182,14.090929,15.827817,37.511151
1665402755.412335,21.327145,4.752882,0.331484,0.171236,42.547370,42.547370,13.139091,17.736150,43.560931
1665402767.907661,16.322846,4.992806,0.753224,0.012642,45.305087,45.305087,15.558957,19.485003,51.275480
1665402778.913490,12.282979,8.113099,0.582410,-0.120726,47.638539,47.638539,21.354377,19.184911,53.264507
1665402788.109290,9.981126,12.569663,0.826699,-0.035511,49.547727,49.547727,28.840687,16.574547,54.794091
1665402796.219902,12.415968,17.064046,0.892610,0.002377,51.244783,51.244783,33.269077,13.461028,50.740322
1665402803.470796,16.836256,19.566436,0.855543,0.049001,52.729708,52.729708,35.030845,10.633748,47.985884
1665402808.316256,21.849266,20.715646,1.071792,0.077085,53.790368,53.790368,34.710344,8.111988,47.170805
1665402815.869785,26.866998,20.725663,0.823193,0.137696,55.487424,55.487424,32.653001,6.343079,45.217118
1665402821.410809,31.795450,19.546607,0.596586,0.176453,56.548084,56.548084,29.505335,5.422319,43.976729
1665402831.382994,36.359987,17.300290,0.837529,0.289702,58.669405,58.669405,25.590230,6.420894,48.544433
1665402837.622132,39.104943,13.075044,0.610940,0.369280,59.942197,59.942197,19.892794,9.129505,51.830989
1665402847.010702,37.352146,8.309137,0.758488,0.220646,62.063517,62.063517,12.224369,15.505546,60.591966
1665402856.420049,32.816973,6.163313,0.754305,0.106559,63.972706,63.972706,5.638207,27.691792,66.282539
1665402865.909350,27.898464,7.385985,0.751619,0.001934,65.881894,65.881894,3.507299,44.744552,69.635150
1665402874.420014,24.202980,10.824411,0.793727,-0.057816,67.791082,67.791082,6.050044,62.159705,70.935890
1665402882.414256,21.910712,15.278373,0.791754,-0.096631,69.488138,69.488138,12.189361,74.440798,72.643176
1665402890.711889,20.770346,20.253123,0.789859,-0.123714,71.185195,71.185195,20.190888,75.958658,72.280208
1665402898.813627,20.723855,25.379817,0.820881,-0.139550,72.882251,72.882251,28.238236,66.413241,69.223736
1665402906.210394,21.339898,30.464858,0.827361,-0.138653,74.579307,74.579307,36.653079,48.375986,70.572654
1665402913.713346,22.932967,35.328336,0.821319,-0.095838,76.064232,76.064232,44.683254,30.098036,68.366052
1665402921.511886,26.663110,38.846947,0.860131,0.102016,77.761288,77.761288,51.622661,17.794481,62.688173
1665402928.911958,31.752706,39.083193,0.813048,0.204896,79.246212,79.246212,55.707620,7.856221,62.498145
1665402936.112796,36.617247,37.313861,0.833316,0.234277,80.731136,80.731136,55.995045,0.502371,62.345782
1665402943.713062,41.027883,34.459755,0.810591,0.243072,82.428193,82.428193,52.628383,-4.283021,62.531537
1665402951.621068,44.769950,31.127315,0.798503,0.261048,84.125249,84.125249,44.149900,-7.156692,68.041285
1665402959.236581,47.853649,27.060908,0.750668,0.291737,85.610173,85.610173,34.045314,-6.428230,69.221568
1665402967.709865,49.182304,22.062563,0.767387,0.285651,87.519361,87.519361,20.916223,-1.715649,76.463275
1665402975.920966,48.603894,17.030860,0.708018,0.258932,89.216418,89.216418,8.129497,6.583928,83.180987
1665402985.411958,45.128341,13.237793,0.733765,0.162732,91.337738,91.337738,-1.739334,15.764806,89.084291
1665402995.016350,40.343117,11.553374,0.732355,0.084856,93.246926,93.246926,-9.338819,27.071295,96.913679
1665403005.427649,35.266466,11.771146,0.756859,0.022536,95.368247,95.368247,-13.615635,40.980131,104.539853
1665403014.940150,30.493789,13.577181,0.775123,-0.014717,97.489567,97.489567,-11.970249,52.825328,108.366931
1665403023.751284,26.352243,16.535214,0.799078,-0.050172,99.398755,99.398755,-3.012017,61.109202,110.259057
1665403032.215962,22.924007,20.275588,0.792713,-0.071200,101.095812,101.095812,14.474446,64.417056,112.233486
1665403040.312876,20.866444,24.957483,0.789697,-0.088325,102.792868,102.792868,40.894053,61.477895,114.352515
1665403047.911002,21.079055,29.963235,0.828849,-0.060539,104.489924,104.489924,66.741657,53.438360,112.555669
1665403055.315432,24.204303,33.949739,0.854632,-0.007388,105.974848,105.974848,83.538971,43.672459,109.040285
1665403062.315523,28.669632,36.339154,0.870175,0.032209,107.459773,107.459773,90.211265,33.877052,106.808545
1665403069.610810,33.607249,37.345181,0.854226,0.054943,108.944697,108.944697,88.053612,26.808046,102.068079
1665403076.720701,38.672595,37.691998,0.837453,0.080736,110.641753,110.641753,79.259047,21.988687,100.238871
1665403084.611766,43.822454,37.433595,0.824085,0.106746,112.126677,112.126677,66.479257,21.300158,99.618912
1665403092.414483,48.900612,36.725707,0.818944,0.137317,113.823734,113.823734,54.114770,25.232442,99.666414
1665403102.321241,53.852928,35.827980,0.300201,0.065305,115.945054,115.945054,43.922271,33.152640,100.954185
1665403114.817214,57.419614,32.146974,0.746931,0.345757,118.490638,118.490638,34.567461,44.021122,106.718896
1665403127.611552,53.166235,29.447914,0.800008,0.063909,121.248355,121.248355,27.824958,55.954545,114.672927
1665403137.414311,49.047138,32.337014,0.736482,-0.072673,123.369675,123.369675,25.703635,61.906226,116.705527
1665403146.380638,45.608621,36.052474,0.755213,-0.092234,125.278863,125.278863,27.254268,59.953490,118.447901
1665403151.815584,42.103977,39.763745,0.938266,-0.133687,126.339524,126.339524,33.481751,49.962299,120.539271
