# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665408279.030599,4.139998,-3.227853,0.845783,0.115467,50.120208,5.120208,0.000000,0.000000,45.482472
1665408286.543677,7.353889,-7.157544,0.832432,-0.142652,50.169706,5.169706,0.000000,0.000000,42.631754
1665408294.551828,11.908557,-9.306811,0.823611,0.067407,50.226274,5.226274,0.000000,0.000000,41.039686
1665408302.358920,16.052003,-12.173765,0.816953,0.100544,50.282843,5.282843,18.484316,-25.905305,39.087241
1665408310.567846,19.012834,-16.365612,0.822951,0.086497,50.339411,5.339411,14.517797,-32.286863,37.294670
1665408318.975165,20.510050,-21.150291,0.811164,0.082630,50.403051,5.403051,26.560927,-16.527366,38.233859
1665408327.086356,20.483093,-26.304648,0.819148,0.086235,50.459619,5.459619,41.947988,0.722075,43.241674
1665408335.210565,18.930549,-31.164439,0.816320,0.087169,50.516188,5.516188,47.748581,6.203741,48.581713
1665408343.415623,16.065215,-35.429770,0.812741,0.087938,50.572756,5.572756,48.762264,6.997882,53.536253
1665408351.623158,12.176057,-38.661251,0.798048,0.086635,50.629325,5.629325,51.919500,9.000301,59.902039
1665408359.931253,7.488765,-40.477740,0.771668,0.080681,50.685894,5.685894,50.211468,8.159468,62.945796
1665408368.743138,2.346395,-40.898358,0.811113,0.084425,50.749533,5.749533,53.037043,9.172784,69.026108
1665408377.060220,-2.717212,-39.926149,0.799670,0.063570,50.806102,5.806102,50.617490,8.614455,69.531035
1665408385.768688,-7.453582,-38.308630,0.798372,0.049088,50.869741,5.869741,51.532851,8.719248,73.911874
1665408393.874994,-11.988624,-35.942087,0.791141,0.023132,50.926310,5.926310,51.462593,8.719306,75.614365
1665408402.685163,-16.588649,-33.710403,0.796565,0.042488,50.989949,5.989949,51.161145,8.751508,78.016252
1665408411.298044,-21.030959,-31.123985,0.815472,0.036315,51.053589,6.053589,51.684440,8.639219,81.396112
1665408419.817976,-25.333963,-28.345356,0.816986,0.030237,51.110158,6.110158,51.209683,8.793566,82.932704
1665408428.131031,-29.498156,-25.492269,0.788996,0.024990,51.166726,6.166726,52.005983,8.442904,87.379958
1665408436.744774,-33.692668,-22.563862,0.800035,0.026589,51.230366,6.230366,52.285293,8.286790,89.889818
1665408445.157696,-37.593363,-19.260028,0.805466,0.016194,51.286934,6.286934,52.098946,8.417518,91.786886
1665408453.469103,-41.628414,-15.936561,0.795793,0.035087,51.350574,6.350574,52.441953,8.124688,95.937421
1665408462.076901,-45.475232,-12.632615,0.796319,0.019752,51.407142,6.407142,52.061228,8.513197,97.316613
1665408470.806731,-49.310336,-9.178398,0.805588,0.022170,51.470782,6.470782,52.341922,8.173188,102.130760
1665408479.608801,-53.011394,-5.698952,0.806329,0.018760,51.534422,6.534422,52.041157,8.606986,103.570731
1665408487.918190,-56.680775,-2.178696,0.808902,0.017114,51.590990,6.590990,52.147093,8.426589,108.167902
1665408496.726596,-60.199869,1.413778,0.811057,0.004442,51.654630,6.654630,52.141938,8.437097,111.074414
1665408505.841765,-63.830898,4.942909,0.804566,0.031991,51.718269,6.718269,52.426235,7.752086,116.337347
1665408514.156977,-67.387327,8.598936,0.798802,0.019550,51.774838,6.774838,52.627388,7.168263,119.922029
1665408523.067825,-70.701307,12.509583,0.793820,0.010488,51.838478,6.838478,52.524995,7.549399,121.236869
1665408531.779567,-74.057888,16.270027,0.794732,0.031177,51.902117,6.902117,52.341585,7.707572,124.718614
1665408540.298891,-77.324068,20.222553,0.815481,0.027758,51.958686,6.958686,52.106138,7.568142,128.577216
1665408548.814775,-80.477938,24.232856,0.808814,0.018662,52.015254,7.015254,52.215936,8.053582,131.989330
1665408557.124203,-83.658050,28.167160,0.795758,0.036235,52.078894,7.078894,52.266717,7.097290,138.530614
1665408565.435350,-86.681635,32.332849,0.784130,0.024893,52.135462,7.135462,52.376160,7.592639,139.467256
1665408573.745635,-89.465273,36.529379,0.800828,0.025849,52.192031,7.192031,51.856479,6.830885,144.002770
1665408582.362783,-92.036791,40.866994,0.789354,0.030899,52.255671,7.255671,50.344164,4.092444,149.596773
1665408591.166403,-94.611493,45.272863,0.805634,0.035280,52.319310,7.319310,48.505289,1.450893,152.835111
1665408599.478928,-97.012968,49.721571,0.786322,0.032772,52.375879,7.375879,47.755049,1.001367,154.519390
1665408608.184589,-99.012380,54.381744,0.803475,0.019704,52.439518,7.439518,48.745407,2.350383,157.755137
1665408616.597273,-100.842723,59.093359,0.792350,0.025758,52.496087,7.496087,47.585667,1.334120,161.594471
1665408625.507780,-102.744008,63.835229,0.810149,0.041641,52.559727,7.559727,44.966268,-1.870283,167.121147
1665408634.214526,-104.490149,68.680726,0.798594,0.026886,52.623366,7.623366,43.197531,-3.274985,169.158016
1665408642.921326,-105.856605,73.560318,0.782541,0.020935,52.679935,7.679935,49.171001,2.719439,169.916381
1665408651.334056,-107.318681,78.467133,0.810132,0.033463,52.743574,7.743574,47.802992,1.398725,175.847226
1665408659.843004,-108.524089,83.356609,0.789237,0.026133,52.800143,7.800143,47.412355,1.145912,178.658023
1665408668.551055,-109.612594,88.409571,0.808369,0.030694,52.863782,7.863782,47.757143,1.344708,181.971660
