# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666093443.194837,103.035210,-72.796025,0.509680,0.018527,0.000000,0.000000,0.000000,0.000000,10.000000
1666093457.405310,105.723668,-70.715354,0.327741,0.008887,0.000000,0.000000,0.000000,0.000000,10.000000
1666093470.322986,109.053200,-69.232492,0.300766,-0.001671,0.000000,0.000000,0.000000,0.000000,10.000000
1666093483.635939,111.538918,-66.629723,0.312501,0.032884,0.000000,0.000000,0.000000,0.000000,10.000000
1666093497.258109,113.227481,-63.335026,0.340700,0.027974,0.000000,0.000000,0.000000,0.000000,10.000000
1666093511.177164,113.654345,-59.776388,0.328958,0.030878,0.000000,0.000000,0.000000,0.000000,10.000000
1666093524.793015,113.049295,-56.138047,0.343414,0.030865,0.000000,0.000000,0.000000,0.000000,10.000000
1666093538.504155,111.463413,-52.948482,0.262424,-0.045335,0.000000,0.000000,0.000000,0.000000,10.000000
1666093552.016256,108.818231,-50.230012,0.324832,0.026236,0.000000,0.000000,0.000000,0.000000,10.000000
1666093566.138761,105.552855,-48.339351,0.339728,0.029683,0.000000,0.000000,0.000000,0.000000,10.000000
1666093580.253781,101.929962,-47.518894,0.351866,0.038905,0.000000,0.000000,0.000000,0.000000,10.000000
1666093594.065601,98.392564,-47.789082,0.340330,0.040932,0.000000,0.000000,0.000000,0.000000,10.000000
1666093608.189061,95.134812,-49.229848,0.304085,0.031100,0.000000,0.000000,0.000000,0.000000,10.000000
1666093622.402450,92.199819,-51.793561,0.323984,0.019802,0.000000,0.000000,92.026816,-51.417795,36.340500
1666093636.317171,89.572842,-54.114682,0.279209,0.025509,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093649.827520,86.142390,-55.645084,0.311904,0.015583,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093663.638907,82.533678,-55.872784,0.336912,0.037751,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093677.152240,79.129758,-55.050398,0.325595,0.018552,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093690.669042,75.984354,-53.215317,0.327283,0.013249,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093704.581211,73.717713,-50.384412,0.311739,-0.003156,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093718.198855,72.453429,-47.002588,0.314733,-0.013784,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093731.807589,71.931740,-43.425726,0.308511,-0.011902,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093745.722117,72.390378,-39.762562,0.308346,0.057719,0.000000,0.000000,92.026816,-51.417795,10.000000
1666093759.438697,74.205567,-36.377883,0.352409,0.047626,0.000000,0.000000,92.026816,-51.417795,10.000000
