# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665470924.147434,3.884555,-3.455168,0.926045,0.130236,50.113137,5.113137,0.000000,0.000000,45.885891
1665470931.250671,6.918975,-7.609266,0.847446,-0.131317,50.162635,5.162635,0.000000,0.000000,46.118110
1665470939.357895,11.056829,-10.519160,0.838919,0.096009,50.219203,5.219203,0.000000,0.000000,40.848281
1665470947.666256,13.566274,-14.966259,0.826172,0.151022,50.275772,5.275772,102.174833,52.361789,41.455604
1665470955.476171,14.437526,-19.955839,0.812170,-0.143513,50.332340,5.332340,58.695009,11.761228,43.296370
1665470964.585400,18.895577,-22.355807,0.829523,-0.129504,50.395980,5.395980,53.044567,9.680254,42.511263
1665470972.889681,23.796047,-20.899362,0.826563,-0.087408,50.452548,5.452548,47.701610,6.001603,38.047720
1665470981.200011,27.997003,-18.049870,0.804898,0.043402,50.509117,5.509117,50.289593,8.126918,31.967883
1665470989.505314,32.270572,-15.338474,0.810541,-0.023390,50.572756,5.572756,48.641574,6.545430,28.710682
1665470998.012961,36.092758,-12.040990,0.802505,-0.078005,50.629325,5.629325,48.120560,5.943988,24.320842
1665471006.317642,38.623369,-7.599529,0.796656,-0.082342,50.685894,5.685894,48.998582,7.256407,16.245110
1665471014.728997,40.822527,-2.983256,0.812586,0.141510,50.749533,5.749533,48.863119,6.990096,13.801413
1665471022.939116,43.840482,1.173641,0.801950,-0.135379,50.806102,5.806102,48.907455,7.097432,7.650830
1665471032.146147,42.731384,6.078286,0.817049,-0.128453,50.869741,5.869741,48.902314,7.072528,6.847061
1665471040.552979,38.763405,9.205839,0.809441,-0.014288,50.933381,5.933381,48.893278,6.506178,14.004567
1665471049.159324,35.502865,13.043038,0.804930,0.151580,50.989949,5.989949,48.928871,6.243903,17.135441
1665471057.872437,36.804628,17.974058,0.797638,0.140353,51.053589,6.053589,48.991061,5.847040,19.893922
