# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644135127.180951,34.646331,-20.223556,1.015341,-0.024498,400.000000,405.100000,0.000000,0.000000,561.036853
1644135166.760709,69.281685,-40.267408,1.008447,-0.027556,400.000000,409.100000,0.000000,0.000000,557.650314
1644135206.935454,104.092121,-60.174932,1.002684,-0.003030,400.000000,413.100000,0.000000,0.000000,558.416545
1644135247.256853,139.099915,-79.913409,0.999294,0.022337,400.000000,417.100000,-428.436216,-944.500545,561.626117
1644135299.978309,120.471496,-44.470429,1.001175,-0.085738,400.000000,422.300000,282.145055,298.847596,543.391388
1644135342.782778,99.112983,-10.513209,0.999968,0.021969,400.000000,426.600000,279.653523,293.693663,530.142305
1644135386.780087,100.661216,29.542925,0.996864,-0.007033,400.000000,431.000000,292.279585,320.610784,502.019775
1644135430.279982,103.581569,69.595196,0.997486,-0.023717,400.000000,435.300000,302.434304,342.472428,472.018163
1644135473.578423,107.265965,109.604671,0.995556,-0.021412,400.000000,439.600000,310.850848,360.291190,440.679862
1644135517.079391,111.345420,149.494196,0.995769,-0.028029,400.000000,444.000000,316.529097,371.854465,411.754736
1644135560.183071,114.869983,189.520032,0.996505,0.006583,400.000000,448.300000,320.363721,379.689147,385.329437
1644135603.577934,117.845926,229.533831,0.996814,0.001316,400.000000,452.600000,323.426678,386.410475,359.784354
1644135646.979024,119.989209,269.521414,0.998941,0.019153,400.000000,456.900000,325.826953,393.069131,335.009830
1644135690.282232,122.087308,309.569617,0.998051,-0.004836,400.000000,461.200000,327.151063,398.229452,316.390547
1644135733.782234,124.737458,349.646131,0.997495,-0.014120,400.000000,465.600000,328.241038,403.372788,297.454323
1644135777.096253,128.850646,389.533763,0.998278,-0.013844,400.000000,469.900000,329.896819,407.827143,283.404310
1644135817.083716,132.897837,429.442204,0.999839,-0.005527,400.000000,473.900000,332.316024,412.410021,270.143296
1644135860.381197,147.230839,466.919732,0.996800,-0.036027,400.000000,478.200000,344.694055,416.243532,252.775190
1644135903.879982,168.626424,500.824882,0.996703,-0.025114,400.000000,482.500000,372.174951,418.377205,232.463843
1644135947.680815,198.498654,527.822788,0.997607,-0.035552,400.000000,486.900000,411.707394,418.024102,205.105227
1644135991.079240,233.923341,546.783236,0.997884,-0.030804,400.000000,491.200000,443.034834,416.338031,174.701845
1644136034.383276,271.349323,561.138848,0.994486,-0.029687,400.000000,495.500000,457.717498,415.101661,144.227630
1644136077.792665,309.276360,573.927557,0.998138,-0.029769,400.000000,499.800000,462.208335,414.610726,115.931526
1644136117.768460,347.065003,587.329332,0.999007,-0.027565,400.000000,503.800000,461.814833,414.662623,99.204665
1644136162.073091,384.803381,600.784566,0.725345,0.057910,400.000000,508.200000,460.075866,414.929792,95.261271
1644136202.273052,424.717021,604.788587,0.998886,-0.019357,400.000000,512.200000,456.840361,415.514752,95.474188
1644136242.671115,464.394138,610.083651,0.997577,0.003669,400.000000,516.300000,453.206868,416.263249,114.110122
1644136288.779239,503.873548,603.122709,0.998743,-0.058002,400.000000,520.900000,448.122957,417.471867,134.564655
1644136331.977755,538.975775,583.701269,0.997460,-0.014355,400.000000,525.200000,442.034935,419.138018,150.642539
1644136375.480262,569.091690,557.088982,0.998068,-0.027461,400.000000,529.500000,434.763660,421.400342,172.475574
1644136418.584611,591.589469,523.921916,0.996287,-0.041347,400.000000,533.800000,428.045915,425.762066,189.651069
1644136462.179411,605.804448,486.195321,0.997257,-0.010377,400.000000,538.100000,419.282351,431.554379,212.730313
1644136505.377087,608.479125,446.089135,0.997094,-0.020677,400.000000,542.400000,410.094149,438.437727,228.998941
1644136549.491961,599.806506,406.853769,0.997101,-0.017441,400.000000,546.800000,400.316645,447.444466,243.969532
1644136592.884235,580.441166,371.777332,0.997476,-0.017338,400.000000,551.200000,391.817048,457.381154,254.927942
1644136636.278598,552.711913,342.677513,0.999538,-0.013795,400.000000,555.500000,384.971327,467.947240,262.338725
1644136679.984881,518.936773,320.935536,0.996484,-0.022980,400.000000,559.800000,379.772103,478.587855,265.989182
1644136723.288306,481.528707,306.725314,0.999422,-0.019424,400.000000,564.200000,376.159902,489.776308,268.620419
1644136766.879976,441.873357,300.793802,0.997070,-0.026785,400.000000,568.500000,374.281165,501.855855,270.259623
1644136810.282706,401.744368,303.045234,0.997574,-0.023281,400.000000,572.800000,374.295170,514.036217,269.184540
1644136854.481574,362.856220,313.102874,1.000216,-0.013069,400.000000,577.200000,376.143923,525.575564,265.695310
1644136897.681784,326.771508,330.750078,0.995571,-0.038885,400.000000,581.500000,379.702383,536.183280,261.245766
1644136940.778817,294.335631,354.410187,0.995125,-0.021373,400.000000,585.800000,384.832497,545.546428,255.605422
1644136984.480720,266.836687,383.683862,0.999428,-0.025416,400.000000,590.200000,390.619440,552.538705,245.186876
1644137027.879347,244.796941,417.098910,0.995718,-0.029067,400.000000,594.500000,396.677067,557.404638,234.368168
1644137071.078288,228.579073,453.928595,0.997283,-0.017785,400.000000,598.800000,402.157581,560.120335,224.757385
1644137114.383005,218.936280,492.777047,0.997327,-0.029615,400.000000,603.100000,406.752828,561.361874,211.745547
1644137155.076012,208.450928,531.552430,0.997509,-0.004029,400.000000,607.200000,409.837164,561.821045,206.131246
1644137198.481493,214.933848,571.184513,0.999459,-0.029080,400.000000,611.500000,411.197156,562.341033,189.194382
1644137238.672579,220.603692,610.780889,0.999482,-0.029680,400.000000,615.500000,411.285044,563.479420,181.416679
1644137284.495913,235.353795,647.978323,1.000364,-0.037701,400.000000,620.100000,410.382379,565.792495,166.997160
1644137324.776916,258.327490,680.848077,0.999896,0.036952,400.000000,624.100000,409.249212,568.968409,153.734552
1644137367.785687,286.798574,708.964877,1.000078,-0.019080,400.000000,628.400000,408.337964,572.931628,138.398314
1644137407.691348,315.229160,737.115557,1.002211,-0.024043,400.000000,632.400000,407.959404,577.487043,135.287094
1644137451.192435,352.158160,752.705255,0.999651,-0.016871,400.000000,636.700000,408.430351,582.189872,125.136762
1644137491.782735,388.924894,768.776343,0.999823,-0.012852,400.000000,640.700000,409.801076,586.692340,128.730011
1644137534.684180,428.992712,768.759928,1.000338,-0.019553,400.000000,645.000000,412.051124,590.657032,126.075953
1644137575.280388,469.268009,769.230903,0.998212,-0.032503,400.000000,649.100000,414.943731,593.788424,138.571765
1644137618.577558,505.903556,752.810618,0.999721,-0.021573,400.000000,653.400000,417.768515,595.605017,143.325193
1644137658.679297,542.808357,737.225962,0.999888,-0.020940,400.000000,657.400000,420.041266,596.113546,164.743120
1644137702.308492,568.783728,706.643773,0.999206,-0.013001,400.000000,661.700000,421.016231,595.580379,174.645018
1644137742.203650,595.025159,676.415921,0.999151,-0.034694,400.000000,665.700000,420.619405,594.444052,195.671050
1644137789.545920,608.335656,638.649222,1.000309,-0.081211,400.000000,670.400000,418.320688,593.312840,210.367628
1644137829.686753,612.668072,598.757956,1.001108,0.002886,400.000000,674.400000,414.192579,592.813176,225.423834
1644137873.078936,603.709520,559.652011,1.000377,-0.024102,400.000000,678.700000,408.529657,593.573851,236.389094
1644137916.888853,586.929123,523.192739,0.998346,-0.040284,400.000000,683.100000,401.776867,596.135277,246.969213
1644137960.181641,563.276260,490.841409,0.995897,-0.012337,400.000000,687.400000,394.392821,600.986263,258.079250
1644138003.384383,532.751969,464.853614,0.998126,-0.035530,400.000000,691.700000,387.542104,608.003252,262.661686
1644138046.280094,497.267136,446.108493,0.998502,-0.027951,400.000000,696.000000,381.807650,616.956292,268.054309
1644138089.979311,458.556744,435.597728,0.998397,-0.029055,400.000000,700.300000,377.797932,627.466961,270.935745
1644138133.593344,418.423964,433.251375,1.000490,-0.014658,400.000000,704.700000,375.956724,638.961723,271.559435
1644138176.779254,378.935184,439.635883,0.995433,-0.033126,400.000000,709.000000,376.478396,650.467431,269.365164
1644138220.284062,341.365595,453.644125,0.995828,-0.030197,400.000000,713.300000,379.241415,661.319176,266.904621
1644138263.778589,307.095593,474.827869,0.996843,-0.036062,400.000000,717.700000,383.941863,670.987008,260.682472
1644138307.278059,277.530440,501.993038,0.996332,-0.029617,400.000000,722.000000,389.988316,678.892199,253.501235
1644138350.882396,253.307685,534.044548,0.998079,-0.021489,400.000000,726.300000,396.371566,684.520041,243.354578
1644138394.179638,235.054433,569.927963,0.998649,-0.026190,400.000000,730.600000,402.248552,688.075327,229.970185
1644138437.381989,223.224217,608.278385,0.997481,-0.029483,400.000000,735.000000,407.037366,690.037293,215.071340
1644138480.693422,217.708635,647.901136,0.997827,-0.018165,400.000000,739.300000,410.306165,690.977492,203.247224
1644138520.783183,212.119362,687.539806,1.000393,-0.031021,400.000000,743.300000,411.665068,691.605501,195.221231
1644138566.980556,216.051940,727.458739,1.001918,-0.038445,400.000000,747.900000,411.540497,692.579769,185.330504
1644138609.984607,232.461049,764.062077,1.001192,0.027308,400.000000,752.200000,410.263432,694.429898,167.989223
1644138650.582565,249.656599,800.429806,1.000395,-0.014828,400.000000,756.200000,408.423215,697.504770,155.067264
1644138694.197676,277.108121,829.711989,0.996967,-0.035903,400.000000,760.500000,406.761594,701.600830,141.240456
1644138734.176350,304.032206,859.507634,0.998491,-0.036605,400.000000,764.500000,405.722318,706.671869,133.982649
1644138777.987156,340.000153,877.356122,0.998420,-0.041749,400.000000,768.900000,405.746722,712.131898,124.044077
1644138821.399466,378.119898,889.903564,0.998013,-0.027125,400.000000,773.200000,406.872273,717.267327,119.634526
1644138864.979978,417.847648,895.059619,0.998292,-0.031246,400.000000,777.600000,409.078923,721.978015,119.553742
1644138908.291634,457.769775,892.198646,0.998399,-0.038739,400.000000,781.900000,411.805555,725.509679,124.270668
1644138948.581266,497.803556,890.408497,0.997842,-0.017476,400.000000,785.900000,415.073097,728.155669,142.762270
1644138991.784359,531.469258,868.735073,0.997495,-0.011235,400.000000,790.200000,417.669019,729.203747,152.881305
1644139031.877572,565.271949,847.193145,0.999048,-0.031436,400.000000,794.200000,419.530035,729.182347,172.392480
1644139079.721347,587.838729,814.001603,1.003986,-0.082678,400.000000,799.000000,419.646956,728.215943,189.510002
1644139119.700647,601.871128,776.465605,1.003445,0.009301,400.000000,802.900000,417.872754,727.014824,204.997084
1644139163.022565,614.851021,738.585208,0.424548,0.088115,400.000000,807.300000,414.282086,726.275869,224.748472
1644139204.981518,605.664986,699.492810,1.000383,0.008545,400.000000,811.400000,409.243356,726.577916,232.794590
1644139248.195132,590.146070,662.384765,0.999719,-0.036752,400.000000,815.700000,403.023684,728.383810,244.359439
1644139291.783654,567.685285,629.155936,0.999586,-0.026064,400.000000,820.100000,396.031851,732.365032,253.170125
1644139335.183097,538.568377,601.689124,0.997124,-0.022993,400.000000,824.400000,389.039035,738.579070,262.525469
1644139379.179591,504.071164,581.061036,0.995002,-0.018753,400.000000,828.800000,382.866218,746.942752,268.927240
1644139421.983134,465.899740,568.755137,0.995836,-0.028962,400.000000,833.100000,378.242031,757.094881,271.924742
1644139465.579335,426.043160,564.778298,0.997637,-0.017877,400.000000,837.400000,375.676241,768.483332,273.142243
1644139508.692181,386.229427,569.423399,0.998302,-0.029769,400.000000,841.700000,375.451653,780.294977,273.721713
1644139551.678548,348.098097,581.952277,0.997028,-0.025172,400.000000,846.000000,377.589372,791.715881,269.229909
1644139594.980631,313.320882,601.962055,0.996539,-0.037569,400.000000,850.300000,381.755287,801.918293,263.839582
1644139638.880016,282.495747,627.977180,0.994955,-0.027608,400.000000,854.700000,387.280236,810.289858,253.696667
1644139682.581377,257.343988,659.123185,0.997629,-0.036653,400.000000,859.000000,393.646652,816.768232,245.164752
1644139725.480364,237.819579,694.250718,0.996012,-0.033260,400.000000,863.300000,400.011352,821.222534,234.412005
1644139769.082138,224.657778,732.213722,0.998467,-0.025325,400.000000,867.600000,405.473229,823.725595,223.731677
1644139812.797294,217.977433,771.750706,0.997517,-0.031207,400.000000,872.000000,409.539578,824.977728,208.787858
1644139852.885438,210.441441,811.226519,0.997544,-0.019677,400.000000,876.000000,411.653794,825.723070,199.343884
1644139896.711956,219.118895,850.304104,0.997830,-0.020251,400.000000,880.400000,412.017332,826.707361,180.815242
1644139936.577197,227.408194,889.480618,1.001302,-0.032274,400.000000,884.300000,411.330811,828.185958,174.871736
1644139982.578503,244.949532,925.556298,0.998525,-0.043045,400.000000,888.900000,409.715136,830.941240,158.684979
1644140025.393060,270.292303,956.558066,1.000159,0.033099,400.000000,893.200000,408.075367,834.757845,144.098818
1644140065.582949,296.060294,987.412571,0.997157,0.025640,400.000000,897.200000,406.904188,839.562181,137.969975
1644140109.583566,330.951132,1007.241851,0.996189,-0.011895,400.000000,901.600000,406.688304,844.804243,126.042928
1644140152.585545,368.507472,1021.484642,0.998073,-0.029657,400.000000,905.900000,407.571194,849.973450,119.577817
1644140195.797496,407.920275,1028.821956,0.996664,-0.013446,400.000000,910.200000,409.439985,854.562107,118.819202
1644140236.380366,447.332056,1036.348199,0.998621,-0.027200,400.000000,914.200000,412.300927,858.719202,129.889891
1644140279.598775,485.710080,1024.894038,1.001682,-0.022593,400.000000,918.500000,415.270930,861.314966,137.032804
1644140319.981563,524.341228,1013.993564,0.999247,-0.026503,400.000000,922.500000,418.104526,862.674955,155.554311
1644140363.190753,553.863910,986.956524,0.998023,-0.018899,400.000000,926.800000,420.108996,862.752707,166.020200
1644140403.275694,583.693388,960.244650,0.996731,-0.032331,400.000000,930.800000,420.885388,862.009812,184.356874
1644140450.727484,601.206158,924.207887,0.996484,-0.080892,400.000000,935.600000,419.675300,860.794696,202.036395
1644140491.016137,609.745037,885.057904,1.000503,0.014118,400.000000,939.600000,416.415287,859.891357,217.030486
1644140532.776013,617.462410,845.781748,0.369110,0.064886,400.000000,943.700000,411.225032,859.902137,239.563125
1644140579.486134,602.023831,808.730399,1.001094,-0.008381,400.000000,948.400000,404.770922,861.496582,246.448399
1644140622.683070,580.386576,774.935370,1.000720,-0.024722,400.000000,952.700000,397.656585,864.964272,254.947977
1644140666.377752,552.611284,745.717211,0.998364,-0.028847,400.000000,957.000000,390.666137,870.490068,259.998079
1644140710.176754,519.623961,722.973521,1.000949,-0.026068,400.000000,961.400000,384.239674,878.232115,266.353138
1644140753.598120,482.476416,707.599487,0.998282,-0.028101,400.000000,965.700000,379.074595,887.963038,271.601870
1644140796.978827,443.054043,700.311482,0.997202,-0.023484,400.000000,970.100000,375.876472,898.877958,273.691389
1644140840.279347,402.930005,701.491326,0.997950,-0.028613,400.000000,974.400000,374.962014,910.561107,272.469661
1644140883.881082,363.930358,710.768931,0.998174,-0.028599,400.000000,978.700000,376.413763,922.136079,270.712288
1644140927.275907,327.507121,727.871122,0.997312,-0.037747,400.000000,983.000000,380.104055,933.032201,264.413017
1644140970.986537,295.219849,751.509594,0.998198,-0.031641,400.000000,987.400000,385.474953,942.272290,258.280749
1644141014.106264,267.663363,780.827877,0.996540,-0.035339,400.000000,991.700000,391.745599,949.419738,248.622967
1644141057.420686,245.684320,814.371270,0.999251,-0.021565,400.000000,996.000000,397.939592,954.234000,237.518543
1644141101.080568,229.683868,851.183273,0.994978,-0.026754,400.000000,1000.400000,403.467734,957.154148,225.451393
1644141143.881648,220.108145,890.061873,0.998963,-0.024335,400.000000,1004.600000,407.961887,958.710101,212.201580
1644141184.481144,210.014157,929.071085,0.997704,-0.030464,400.000000,1008.700000,410.727523,959.505522,204.767542
1644141227.982362,216.024578,968.679536,0.997728,-0.017480,400.000000,1013.000000,411.720595,960.075388,191.197866
1644141268.178222,221.638700,1008.326622,0.997689,-0.025023,400.000000,1017.000000,411.266976,961.267940,179.627809
1644141313.908031,236.388332,1045.542774,0.999234,-0.031285,400.000000,1021.600000,409.781049,963.568295,164.971909
1644141353.979472,259.097248,1078.555502,0.999966,0.045042,400.000000,1025.600000,407.977437,967.105089,149.166187
1644141396.999614,287.377409,1106.929562,0.999392,-0.020796,400.000000,1029.900000,406.606226,971.515483,136.207061
1644141437.279566,315.299625,1135.765965,0.997641,-0.001667,400.000000,1033.900000,405.988579,976.765158,132.077365
1644141480.781914,352.263301,1151.356272,1.001106,-0.026665,400.000000,1038.200000,406.462225,982.048470,122.779815
1644141524.182848,391.287447,1160.982246,0.997145,-0.033618,400.000000,1042.500000,408.072940,987.163744,118.600649
1644141567.804909,431.239816,1163.591866,0.997222,-0.026608,400.000000,1046.900000,410.502714,991.351588,121.735618
1644141607.982185,471.179010,1166.538750,0.999586,-0.037578,400.000000,1050.900000,413.716955,994.865472,134.376188
1644141651.890971,507.737380,1150.274170,0.999841,-0.024399,400.000000,1055.200000,416.620152,996.690134,143.953577
1644141691.682914,544.602736,1134.440167,0.999149,-0.037006,400.000000,1059.200000,418.966807,997.310844,162.499095
1644141735.301097,570.106558,1103.541116,0.999721,-0.010741,400.000000,1063.600000,420.132059,996.801374,174.959128
1644141775.596461,595.750495,1072.702308,1.000957,-0.043163,400.000000,1067.600000,419.649499,995.702304,195.409923
1644141823.430011,608.564692,1034.725028,0.997041,-0.091700,400.000000,1072.300000,417.365554,994.551219,212.351183
1644141863.678952,612.270340,994.775435,1.000540,0.010344,400.000000,1076.300000,413.277948,994.093157,226.203684
1644141906.278888,601.990944,955.909625,0.996877,-0.029706,400.000000,1080.600000,407.722366,994.850478,236.918720
1644141949.779971,584.523249,919.829135,0.999583,-0.030210,400.000000,1084.900000,400.875862,997.544715,248.009866
1644141993.583577,559.782357,888.378393,0.996997,-0.030994,400.000000,1089.300000,393.597665,1002.375589,258.091787
1644142036.977894,528.630831,863.022793,0.996751,-0.032560,400.000000,1093.600000,386.865502,1009.224844,263.744087
1644142080.880292,492.797956,844.969040,0.997983,-0.032808,400.000000,1098.000000,381.213407,1018.053421,268.616292
1644142124.079385,453.936584,834.989040,0.998006,-0.024108,400.000000,1102.300000,377.273131,1028.493680,270.461762
1644142167.879880,413.889402,833.505104,0.995231,-0.018546,400.000000,1106.700000,375.459591,1039.875537,272.362540
1644142210.978436,374.483368,840.466780,0.998680,-0.024189,400.000000,1111.000000,376.012587,1051.734189,272.452291
1644142254.289610,337.243188,855.321128,0.995587,-0.024240,400.000000,1115.300000,378.850478,1062.802640,267.674142
1644142298.008147,303.412194,877.034099,0.997324,-0.022345,400.000000,1119.600000,383.553326,1072.491224,259.989597
1644142341.180212,274.282585,904.650025,0.997894,-0.014653,400.000000,1123.900000,389.710242,1080.497848,255.522885
1644142384.681766,250.872376,937.219779,0.998427,-0.025226,400.000000,1128.300000,396.138498,1086.236135,242.171510
1644142428.078921,233.505467,973.446112,0.997249,-0.031664,400.000000,1132.600000,402.075493,1089.886073,229.185232
1644142471.679177,222.276907,1012.032526,0.996489,-0.034178,400.000000,1136.900000,407.024537,1091.949724,215.009157
1644142515.007839,217.557294,1051.828363,0.997083,-0.039300,400.000000,1141.200000,410.243355,1092.891939,203.076409
1644142555.275246,211.747267,1091.512276,0.999973,-0.003136,400.000000,1145.300000,411.606942,1093.636787,193.483205
1644142600.885286,217.018845,1131.288395,1.007971,-0.050242,400.000000,1149.800000,411.605427,1094.633934,184.757898
1644142643.791942,233.664439,1167.756560,1.000156,0.025922,400.000000,1154.100000,410.513360,1096.477222,167.272170
1644142684.085484,250.767404,1204.143249,1.000704,0.021290,400.000000,1158.100000,408.799765,1099.538363,156.023754
1644142727.115671,278.573402,1232.956689,0.998755,-0.029778,400.000000,1162.400000,407.246656,1103.629645,140.965253
1644142767.387483,305.686838,1262.490683,0.999607,-0.021406,400.000000,1166.400000,406.331075,1108.545456,136.725017
1644142810.882348,341.705405,1279.919489,1.000553,-0.033660,400.000000,1170.700000,406.428952,1113.764508,124.280764
1644142853.893281,379.994987,1291.887295,0.998454,-0.022913,400.000000,1175.000000,407.636288,1118.859285,117.877025
1644142897.411675,419.933633,1296.773356,1.004950,-0.022080,400.000000,1179.400000,409.862747,1123.409610,119.395248
1644142940.510220,459.808976,1293.335689,0.998437,-0.035950,400.000000,1183.600000,412.655206,1126.825892,125.588929
1644142980.526629,499.837998,1291.055698,0.999250,-0.009922,400.000000,1187.600000,415.866145,1129.332099,142.558643
1644143024.438394,533.321370,1269.074738,0.998781,-0.013836,400.000000,1192.000000,418.442037,1130.286169,153.247097
1644143064.417583,566.957197,1247.412162,0.998336,-0.022439,400.000000,1196.000000,420.109585,1130.123038,174.239584
1644143111.956333,589.224316,1214.074049,1.002937,-0.091945,400.000000,1200.700000,420.204918,1129.114616,190.289387
1644143152.136791,602.846915,1176.413827,1.002899,-0.008742,400.000000,1204.700000,418.354473,1127.953258,204.507678
