# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665406547.915024,7.964942,-0.524030,0.905898,-0.145142,5.000000,5.000000,0.000000,0.000000,5.293962
1665406555.734255,11.505466,-4.172251,0.849917,-0.113911,5.000000,5.000000,0.000000,0.000000,12.077514
1665406563.135337,16.132859,-6.135102,0.815415,0.083188,5.000000,5.000000,0.000000,0.000000,15.926802
1665406570.644394,20.281581,-9.159610,0.831346,0.102111,5.000000,5.000000,11.673126,14.563111,20.567477
1665406579.256497,23.089756,-13.428371,0.821462,0.082010,5.000000,5.000000,16.448276,22.247663,27.535713
1665406587.459657,24.478863,-18.284635,0.809912,0.083490,5.000000,5.000000,1.236841,1.681087,29.866787
1665406595.778735,24.455958,-23.396498,0.810556,0.085144,5.000000,5.000000,6.629485,7.887088,35.863262
1665406604.486292,22.836346,-28.266890,0.817072,0.084313,5.000000,5.000000,5.444646,6.748138,38.614179
1665406612.790770,19.865896,-32.431459,0.812841,0.084333,5.000000,5.000000,1.859244,3.913481,39.360537
1665406620.798754,15.880315,-35.603612,0.799249,0.086072,5.000000,5.000000,1.876090,3.924197,41.505795
1665406629.413984,11.087014,-37.530049,0.820199,0.085539,5.000000,5.000000,4.890740,5.405656,44.578053
1665406637.627793,6.026855,-38.063460,0.803415,0.087897,5.000000,5.000000,3.502027,4.907902,42.099725
1665406645.927660,1.012661,-36.798321,0.822046,0.070401,5.000000,5.000000,4.213924,5.067522,42.472396
1665406654.839345,-3.623071,-34.916389,0.803171,0.062488,5.000000,5.000000,4.530699,5.100010,41.182011
1665406663.146871,-7.909790,-32.189529,0.817304,0.065128,5.000000,5.000000,4.355974,5.103367,39.041228
1665406671.555010,-11.438732,-28.594284,0.807825,0.082645,5.000000,5.000000,3.989290,5.157801,36.354109
1665406679.967594,-13.811497,-24.121104,0.800941,0.084676,5.000000,5.000000,4.556679,4.989995,35.775502
1665406688.281063,-14.960029,-19.222996,0.782777,0.087921,5.000000,5.000000,4.565477,4.985846,31.293497
1665406696.486620,-14.426173,-14.144765,0.793754,0.078762,5.000000,5.000000,4.629472,4.941488,27.579101
1665406704.891596,-12.740909,-9.321314,0.787685,0.088489,5.000000,5.000000,4.572430,4.998506,22.312281
1665406713.502224,-9.637647,-5.318056,0.801321,0.082769,5.000000,5.000000,4.605295,4.950250,18.409536
1665406722.011736,-5.342849,-2.602592,0.801998,0.080547,5.000000,5.000000,4.654679,4.831934,14.744781
1665406730.129304,-0.516510,-1.023756,0.783618,0.087744,5.000000,5.000000,4.638558,4.921788,6.702786
1665406738.535537,4.536806,-0.815458,0.821319,0.090491,5.000000,5.000000,4.638791,4.925939,6.814988
1665406746.940455,9.388942,-2.297324,0.809947,0.082084,5.000000,5.000000,4.635958,4.917092,9.734690
1665406754.952144,13.523434,-5.337645,0.815003,0.083676,5.000000,5.000000,4.641140,4.924712,13.940745
1665406763.259921,16.767307,-9.257001,0.796062,0.085972,5.000000,5.000000,4.635728,4.920595,19.107200
1665406771.771545,18.678095,-14.002761,0.805602,0.085413,5.000000,5.000000,4.576283,4.903905,24.813576
1665406780.281712,18.996185,-19.100168,0.801772,0.083350,5.000000,5.000000,4.582797,4.903026,28.157642
