# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665431021.158763,4.207014,-3.136913,0.846123,0.094148,50.127279,5.127279,0.000000,0.000000,46.646855
1665431028.666042,7.595757,-6.948000,0.829478,-0.146454,50.176777,5.176777,0.000000,0.000000,45.319911
1665431036.277131,12.464412,-8.695156,0.837724,0.007091,50.233345,5.233345,0.000000,0.000000,39.509097
1665431044.484445,17.322282,-10.160216,0.822987,0.000413,50.289914,5.289914,60.607917,21.121800,36.023109
1665431052.797635,22.283064,-10.927178,0.804192,-0.083474,50.346482,5.346482,48.435322,2.455620,33.376784
1665431061.007059,27.321502,-10.401427,0.808949,-0.024045,50.410122,5.410122,50.325325,6.257673,27.708574
1665431069.509700,32.235114,-9.395472,0.806176,-0.050288,50.466690,5.466690,50.183928,5.907853,23.455681
1665431077.817731,36.944799,-7.534066,0.815699,-0.065040,50.523259,5.523259,49.804351,4.709462,19.423386
1665431086.349904,40.883963,-4.191443,0.809681,-0.081530,50.586899,5.586899,50.125186,6.151834,13.030834
1665431094.852899,43.097098,0.375940,0.816331,-0.079222,50.643467,5.643467,50.161675,6.428977,7.979236
1665431103.164726,43.356809,5.464387,0.800068,-0.082203,50.707107,5.707107,50.131047,5.728440,7.840476
1665431111.967322,41.597688,10.191889,0.795772,-0.076065,50.763675,5.763675,50.121377,5.942735,8.922442
1665431120.397132,39.056048,14.572161,0.784190,0.101042,50.827315,5.827315,50.152781,5.703924,14.564344
1665431128.599381,38.275641,19.597274,0.802651,0.102357,50.883883,5.883883,50.187692,5.522021,18.784663
1665431137.505904,39.922348,24.402323,0.821721,0.089826,50.947523,5.947523,50.211024,5.406466,21.935931
1665431145.917980,43.151262,28.309228,0.796331,0.095669,51.004092,6.004092,50.159987,5.735285,22.741645
1665431154.427710,47.579270,30.632004,0.785721,0.095392,51.067731,6.067731,50.159907,5.832137,24.535522
1665431162.939114,52.583255,31.243792,0.798376,0.100365,51.124300,6.124300,50.237836,6.032913,23.877513
1665431171.658404,57.468019,29.748027,0.806373,0.095400,51.187939,6.187939,50.199960,6.012052,25.012729
1665431180.261569,61.350824,26.399454,0.817115,0.095922,51.244508,6.244508,50.108448,6.019718,23.785195
1665431188.579829,63.723571,21.848105,0.799293,0.098534,51.308148,6.308148,50.259804,5.960832,19.777169
1665431196.993511,64.166613,16.851604,0.786337,0.099368,51.364716,6.364716,50.325748,5.922750,16.857391
1665431206.000742,62.500609,11.949922,0.826663,0.094610,51.428356,6.428356,50.292838,5.946239,13.654347
1665431214.227052,59.928904,7.561504,0.801633,-0.088442,51.484924,6.484924,50.368703,5.882448,7.662416
1665431222.533670,59.203389,2.596929,0.801605,-0.084877,51.548564,6.548564,50.344765,5.905861,9.182954
1665431230.747022,59.542899,-2.501322,0.790480,0.101338,51.605132,6.605132,50.373843,5.874093,11.473405
1665431239.360747,58.073020,-7.391495,0.794975,0.099146,51.661701,6.661701,50.428265,5.807658,14.040308
1665431247.667049,54.651064,-11.158060,0.803818,0.092671,51.725341,6.725341,50.398257,5.849370,17.491012
1665431255.881962,50.081961,-13.474230,0.807513,0.096926,51.781909,6.781909,50.325830,5.968452,20.313936
1665431264.491041,45.002912,-13.770765,0.816454,0.096928,51.838478,6.838478,50.296128,6.031030,21.002621
1665431272.998466,40.181658,-12.068824,0.822408,0.095237,51.902117,6.902117,50.338192,6.158331,23.016045
1665431281.109355,36.532754,-8.518643,0.803842,0.096518,51.958686,6.958686,50.174977,6.280032,22.586165
1665431289.715223,34.453873,-3.905911,0.798119,0.096965,52.015254,7.015254,50.585281,6.265784,20.127751
1665431298.631090,34.429269,1.138890,0.789275,0.091184,52.078894,7.078894,51.038808,6.255270,19.584734
1665431306.942958,36.311207,5.938766,0.800620,0.096608,52.142534,7.142534,51.193524,6.229247,17.083934
1665431315.452565,39.772263,9.777313,0.829358,0.090507,52.199102,7.199102,51.492635,6.267818,13.857535
1665431323.663254,43.732898,13.010798,0.799123,-0.085663,52.255671,7.255671,51.675705,6.323689,11.585382
1665431331.867806,46.220282,17.354333,0.799872,-0.085148,52.312239,7.312239,51.742345,6.365137,12.632416
1665431339.778588,47.823569,22.217464,0.777800,0.100129,52.368808,7.368808,51.789708,6.510268,14.251851
1665431348.282103,51.078206,26.226464,0.822003,0.102238,52.432447,7.432447,51.842380,6.623251,18.408859
1665431356.896110,55.768846,28.279135,0.804050,0.088726,52.489016,7.489016,51.938869,6.737665,20.116873
1665431365.610333,60.852946,28.675328,0.819582,0.097948,52.552655,7.552655,52.228102,6.873210,20.725633
1665431374.233336,65.621076,26.889081,0.796341,0.094867,52.616295,7.616295,52.292917,6.865269,23.964152
1665431382.744184,69.269092,23.351233,0.801659,0.093457,52.672864,7.672864,52.370386,6.861432,23.253866
1665431391.153228,71.601432,18.761608,0.803256,0.102409,52.736503,7.736503,52.529943,6.868313,21.115127
1665431400.062317,71.649293,13.631225,0.809457,0.090006,52.793072,7.793072,52.880715,6.738047,17.868498
