# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654586742.550117,10.290700,-28.278664,1.019084,-0.076407,215.202796,615.202796,0.000000,0.000000,674.889983
1654586777.073603,40.370311,-29.504698,1.007766,0.088212,227.223611,627.223611,0.000000,0.000000,683.240682
1654586810.099854,70.022152,-34.611022,1.001820,0.009208,238.890873,638.890873,0.000000,0.000000,695.143811
1654586843.466561,99.750301,-40.487210,0.997788,0.009431,250.558135,650.558135,-163.403548,176.320114,706.579333
1654586877.173628,129.803769,-37.075505,0.996130,0.060646,262.225397,662.225397,-89.788659,649.432973,711.788922
1654586910.609227,157.408026,-25.046259,0.994811,0.061042,273.892659,673.892659,-89.034812,656.284281,709.737966
1654586944.328319,180.133348,-5.397763,0.992334,0.067108,285.913474,685.913474,-86.931327,697.181989,697.054925
1654586978.054048,196.230541,20.110672,0.993047,0.064734,297.580736,697.580736,-85.750397,639.769401,683.698382
1654587011.180929,205.542536,48.775634,0.998186,0.052696,309.247998,709.247998,-79.846775,581.122586,669.170791
1654587044.644216,208.111658,78.747101,0.993437,0.048582,320.915260,720.915260,-72.768728,543.569240,651.783652
1654587078.450558,205.453908,108.898986,0.996965,0.028286,332.936075,732.936075,-63.438258,510.417151,636.067472
1654587111.681870,197.798217,138.191247,0.997034,0.029528,344.249783,744.249783,-51.059264,478.053334,622.971240
1654587145.599854,184.008471,164.912195,0.993924,0.052105,356.270599,756.270599,-32.984155,441.851714,615.348640
1654587178.935708,163.265664,186.785499,0.993946,0.061117,367.937861,767.937861,-5.994623,399.691191,616.306544
1654587212.658963,136.904966,201.258271,0.995041,0.065538,379.605122,779.605122,31.276477,353.839704,626.644713
1654587245.776414,107.562401,207.548080,0.995633,0.062076,391.272384,791.272384,82.869238,303.522819,650.131713
1654587279.313093,77.510733,204.982809,0.996483,0.056712,403.293200,803.293200,143.701565,256.737191,678.545244
1654587312.749033,47.367504,203.654030,0.995150,-0.031432,414.960461,814.960461,216.230418,212.350774,714.677484
1654587346.461358,17.813600,209.430014,0.995012,-0.052783,426.627723,826.627723,280.766074,179.598544,739.133003
1654587379.855090,-8.750133,223.736277,0.994317,-0.059517,438.294985,838.294985,330.475901,156.933383,758.996236
1654587412.864261,-29.824029,245.430237,0.993836,-0.063440,449.962247,849.962247,360.887990,143.075189,770.400518
1654587446.301455,-43.578772,272.266317,0.993961,-0.060186,461.629509,861.629509,376.698337,134.914965,777.664953
1654587479.937255,-48.707610,301.993426,0.994465,-0.064151,473.296771,873.296771,379.347261,133.130135,773.134067
1654587513.769711,-44.843069,331.948641,0.996507,-0.056515,485.317586,885.317586,376.245580,136.354875,764.637672
1654587546.886004,-32.349719,359.263385,0.993040,-0.063520,496.984848,896.984848,372.774643,143.730352,752.832930
1654587580.311381,-12.165357,381.645308,0.997736,-0.067014,508.652110,908.652110,372.301085,153.805241,739.588678
1654587613.523474,13.764859,396.867676,0.994534,-0.069728,520.319372,920.319372,375.256775,163.393701,729.199895
1654587647.240980,42.981516,404.162266,0.996920,-0.061582,531.986634,931.986634,379.801011,170.876647,719.148324
1654587680.269932,73.040344,404.350836,0.995801,-0.052281,543.653896,943.653896,382.104063,173.525877,715.032722
1654587713.077692,102.738426,399.892290,0.993998,-0.037929,555.321158,955.321158,378.304953,170.109486,717.379671
1654587746.719071,132.867898,398.691558,0.993922,0.024479,566.988419,966.988419,411.993204,191.398582,714.344093
