# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666085799.585358,62.144320,-44.648593,0.384215,0.008168,0.000000,0.000000,0.000000,0.000000,0.000000
1666085809.095731,64.494826,-46.065646,0.408286,-0.025764,0.000000,0.000000,0.000000,0.000000,0.000000
1666085818.917767,67.057563,-44.947937,0.383296,-0.007128,0.000000,0.000000,0.000000,0.000000,0.000000
1666085827.929865,67.609066,-42.318653,0.419206,0.038199,0.000000,0.000000,64.693055,-43.058308,0.000000
1666085837.443714,67.735196,-39.662781,0.359309,0.059752,0.000000,0.000000,64.581471,-42.148212,0.000000
1666085845.864899,69.506015,-38.129613,0.378767,0.050839,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085852.785007,73.222541,-37.580856,0.607646,0.036668,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085859.201833,77.337575,-37.844522,0.584269,-0.032900,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085866.015767,81.530808,-38.361247,0.628190,-0.026765,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085872.831576,85.641924,-38.577589,0.644329,-0.027120,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085879.444946,89.559252,-38.343052,0.603034,-0.049040,0.000000,0.000000,64.581471,-42.148212,-1.000000
1666085883.823135,91.846560,-38.019684,0.601103,-0.025974,0.000000,0.000000,64.581471,-42.148212,-1.000000
