# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654657531.528557,-27.800408,-14.344265,0.937121,-0.261818,616.799974,-599.970678,-23.776973,-21.754666,868.328534
1654657562.387778,-25.251419,16.852900,1.246613,-0.029772,625.799961,-599.954971,-65.799811,-681.179675,895.000336
1654657590.919699,-20.785676,47.868681,1.107442,0.209607,634.499947,-599.939786,-114.997324,-706.769651,921.223420
1654657651.943316,-19.021336,22.207848,0.849643,0.012742,652.499920,-599.908370,-75.828969,-655.468938,916.298082
1654657690.769556,-15.102726,-8.580420,0.915486,0.027956,664.199902,-599.887950,-36.336821,-650.817861,902.759639
1654657726.998622,-9.127538,-38.948108,0.945532,0.056347,674.999886,-599.869100,66.954243,-675.608542,884.860230
1654657761.926357,1.675149,-68.027137,0.963131,0.084177,685.499870,-599.850774,318.756409,-689.358234,866.473698
1654657795.547620,21.792024,-91.612206,0.971125,0.169069,695.399855,-599.833496,555.931417,-684.773839,845.710286
1654657827.586737,46.983568,-109.546778,0.972638,0.249815,704.999840,-599.816741,630.897806,-667.662449,821.763991
1654657859.216619,73.264887,-125.242922,0.967561,0.270943,714.299826,-599.800509,651.415730,-662.273826,799.579077
1654657891.133929,100.104213,-140.518701,0.964593,0.293428,723.899811,-599.783754,669.916130,-654.650735,774.208920
1654657922.658827,126.953012,-155.360184,0.963824,0.282621,733.199797,-599.767522,679.876756,-654.707698,752.623640
1654657954.177490,153.807533,-169.771485,0.960791,0.296844,742.799783,-599.750767,692.859753,-651.552811,728.955670
1654657985.594715,180.851274,-183.819239,0.962894,0.315423,752.099768,-599.734536,703.131490,-651.521878,706.599660
1654658017.117626,208.097309,-197.553968,0.954866,0.301423,761.399754,-599.718304,709.239383,-656.954266,686.162187
1654658048.738802,235.209082,-211.585914,0.960228,0.306282,770.999740,-599.701549,720.408557,-654.603034,660.913991
1654658080.261717,262.548028,-225.346547,0.957898,0.316531,780.299725,-599.685317,728.500732,-654.950862,637.821414
1654658111.976228,289.812460,-238.910541,0.954298,0.288674,789.899711,-599.668562,734.274849,-659.263318,616.480561
1654658143.292576,317.197299,-252.428436,0.956087,0.317921,799.199697,-599.652331,741.206217,-661.928790,594.072896
1654658174.612137,344.517155,-266.147838,0.958422,0.298013,808.499682,-599.636099,745.821603,-667.914556,573.109653
1654658206.531015,371.842385,-279.984954,0.957989,0.294070,818.099668,-599.619344,754.139858,-668.417104,549.381988
1654658237.947514,399.171653,-293.625723,0.960470,0.307638,827.399654,-599.603112,761.400784,-670.050360,527.050490
1654658269.769350,426.680866,-307.201157,0.955599,0.291719,836.999639,-599.586357,769.016262,-671.347808,504.515035
1654658301.284086,454.149208,-320.551118,0.965362,0.318320,846.299625,-599.570126,777.174287,-671.695198,482.027013
1654658332.609871,481.793450,-333.443787,0.955047,0.306340,855.899610,-599.553370,785.112444,-671.785801,459.690507
1654658364.425251,509.491542,-346.234946,0.958573,0.306263,865.199596,-599.537139,793.785234,-670.805706,437.120927
1654658395.844693,537.494698,-358.567618,0.959296,0.314678,874.799581,-599.520384,802.723409,-669.701454,415.159680
1654658427.068774,565.650018,-370.453559,0.963799,0.316002,884.099567,-599.504152,812.012757,-668.912273,393.295577
1654658458.386843,594.102801,-381.721281,0.963772,0.315617,893.399553,-599.487921,824.405744,-664.785045,371.153404
1654658489.312020,623.033305,-391.595485,0.959354,0.350220,902.699539,-599.471689,835.636507,-662.155522,350.495359
1654658520.026181,652.387689,-400.594584,0.960767,0.361900,911.699525,-599.455981,852.281568,-652.886696,327.584860
1654658550.652913,682.277101,-407.376693,0.954173,0.380180,920.999511,-599.439750,866.129900,-644.540748,305.742020
1654658580.767318,712.550790,-412.116980,0.954063,0.404241,929.999497,-599.424042,873.719432,-642.776057,288.145095
1654658611.180689,742.776004,-415.929006,0.953836,0.406892,938.999484,-599.408334,888.209968,-634.216727,268.454564
1654658640.797298,773.220969,-416.998852,0.940947,0.440556,947.699470,-599.393149,897.951859,-630.618151,253.080829
1654658670.815021,803.884379,-417.486347,0.947630,0.442190,956.699457,-599.377441,907.876381,-626.933645,238.627529
1654658700.731472,834.424578,-417.094482,0.940898,0.435205,965.699443,-599.361733,920.343219,-621.416983,225.723242
1654658730.254466,864.878531,-415.595016,0.944138,0.464751,974.699429,-599.346025,933.925541,-616.001057,215.172499
1654658760.168566,895.432527,-413.817747,0.940259,0.449972,983.399416,-599.330841,946.431471,-610.689691,205.566680
1654658790.081996,926.022028,-412.166387,0.943803,0.456577,992.399402,-599.315133,955.528064,-606.128335,197.946271
1654658820.500600,956.587625,-411.562104,0.930965,0.436690,1001.399389,-599.299425,961.333092,-602.786282,193.688155
1654658851.120464,987.071010,-413.691437,0.933354,0.399020,1010.699374,-599.283194,966.986254,-599.340724,188.990415
1654658882.532035,1017.280747,-418.892648,0.941939,0.370703,1019.999360,-599.266962,979.387949,-595.403002,181.585129
