# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654572014.522334,25.566986,-15.543169,1.018266,-0.055578,100.000000,600.000000,0.000000,0.000000,618.146131
1654572047.254129,55.645596,-17.005791,1.006530,0.067244,100.000000,600.000000,0.000000,0.000000,618.685991
1654572080.289754,85.554014,-20.494938,1.000342,-0.008114,100.000000,600.000000,0.000000,0.000000,619.695283
1654572113.349050,115.469668,-23.996703,0.999661,-0.007287,100.000000,600.000000,51.127052,228.916980,624.781917
1654572147.153023,144.947921,-17.588044,0.996760,0.061828,100.000000,600.000000,98.147351,703.241525,618.536625
1654572180.985884,171.152073,-2.542812,0.994849,0.071841,100.000000,600.000000,95.267168,649.845297,605.723979
1654572214.421370,191.766100,19.426965,0.994153,0.070403,100.000000,600.000000,95.719016,606.901683,588.023437
1654572247.965402,205.103174,46.531414,0.994001,0.067660,100.000000,600.000000,95.770965,606.318485,562.978497
1654572281.398940,210.660753,76.187748,0.992669,0.052398,100.000000,600.000000,96.328376,603.181337,535.204187
1654572314.720784,209.742960,106.312497,0.995835,0.041602,100.000000,600.000000,96.683371,601.879945,505.543415
1654572348.553173,204.627044,136.007255,0.993873,0.013143,100.000000,600.000000,96.290878,602.934422,474.671555
1654572381.776191,197.191182,165.252468,0.995464,0.036428,100.000000,600.000000,96.211615,603.101457,444.286099
1654572415.210467,188.211923,194.024820,0.996656,-0.004610,100.000000,600.000000,97.455785,600.958590,415.708210
1654572448.733979,179.121433,222.638740,0.995219,-0.008841,100.000000,600.000000,99.518776,597.953825,387.944547
1654572482.452335,167.904963,250.582004,0.997324,-0.003636,100.000000,600.000000,99.708091,597.719750,356.833174
1654572515.576152,153.915721,277.238461,0.996425,0.034675,100.000000,600.000000,99.210657,598.239313,327.120223
1654572548.890473,135.572296,300.986159,0.995121,0.036848,100.000000,600.000000,98.774984,598.615253,300.728973
1654572582.405687,111.465971,319.130102,0.996806,0.055794,100.000000,600.000000,98.296754,598.944787,280.244158
1654572615.548143,84.008928,331.513541,0.993771,0.055420,100.000000,600.000000,99.128181,598.494239,270.985904
1654572648.669473,55.273540,340.810933,0.995112,0.037107,100.000000,600.000000,98.963161,598.564381,263.015271
1654572682.289803,26.004389,347.605086,0.995940,0.002194,100.000000,600.000000,99.269330,598.463791,264.128926
1654572715.398894,-2.792379,356.261258,0.993916,-0.029325,100.000000,600.000000,99.574052,598.386107,265.888140
1654572749.119085,-30.812928,367.288624,0.995576,-0.025670,100.000000,600.000000,99.252674,598.449667,266.589969
1654572782.437561,-58.060147,379.859795,0.994813,-0.013157,100.000000,600.000000,98.724920,598.529486,269.500994
1654572815.259430,-83.929198,395.276559,0.995531,-0.021716,100.000000,600.000000,98.408081,598.566778,273.820353
1654572849.090003,-106.592904,415.182323,0.994163,-0.045261,100.000000,600.000000,98.209780,598.587527,275.864247
1654572882.514278,-125.221827,438.830124,0.994587,-0.044515,100.000000,600.000000,98.472038,598.557355,277.707032
1654572915.812954,-140.556211,464.816945,0.997070,-0.022402,100.000000,600.000000,98.464495,598.558474,275.599747
1654572948.937634,-154.001606,491.742744,0.995674,0.007833,100.000000,600.000000,98.662735,598.518562,277.355304
1654572982.370018,-163.893180,520.344229,0.997519,-0.050180,100.000000,600.000000,98.762998,598.488404,276.721712
1654573015.277927,-170.573706,549.736948,0.994708,-0.031260,100.000000,600.000000,99.245654,599.091873,273.879135
1654573048.788651,-174.539183,579.552776,0.994435,-0.014189,100.000000,600.000000,98.768871,598.825085,273.955679
1654573082.098808,-175.555282,609.536779,0.994225,-0.020521,100.000000,600.000000,99.065123,599.062137,276.341634
1654573115.419711,-173.194221,639.603330,0.995509,-0.024391,100.000000,600.000000,98.266890,598.459794,274.174228
1654573148.836837,-168.190126,669.321367,0.996710,-0.016491,100.000000,600.000000,98.435791,598.654774,276.892751
1654573182.447262,-159.353350,698.107715,0.996173,-0.038081,100.000000,600.000000,99.262676,599.535020,276.515730
1654573215.674383,-147.751072,725.864489,0.994778,-0.050319,100.000000,600.000000,99.151440,599.400490,277.761779
1654573249.188899,-132.862797,752.130172,0.994437,-0.050427,100.000000,600.000000,99.543654,599.846901,277.377069
1654573282.710920,-114.640003,776.155413,0.994368,-0.040798,100.000000,600.000000,99.148705,599.497124,278.929084
1654573315.935643,-93.603161,797.710879,0.994915,-0.036323,100.000000,600.000000,99.289508,599.691342,276.399359
1654573349.145934,-70.422981,816.963649,0.993669,-0.014273,100.000000,600.000000,98.878138,599.550160,277.113625
1654573382.663036,-45.533101,834.036444,0.993918,-0.014256,100.000000,600.000000,98.560362,599.602630,276.240825
