# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654662218.979065,-27.464504,-14.822489,0.934195,-0.265635,617.099974,-599.970155,-17.340468,2.823397,871.591830
1654662257.511197,3.268961,-11.347684,0.948574,0.386984,628.499957,-599.950258,389.884934,11.673209,859.184381
1654662286.515601,32.971352,-2.033008,0.955677,0.547603,637.199943,-599.935074,321.784848,20.018674,850.120726
1654662314.546922,59.573864,14.102923,0.973838,0.602064,645.299931,-599.920937,412.156721,-481.083809,850.099699
1654662345.373633,89.793460,20.511058,0.941837,0.425164,654.599917,-599.904705,427.036723,-528.124186,840.761098
1654662378.087034,120.673679,18.777535,0.937529,0.339034,664.199902,-599.887950,489.899657,-686.921106,825.638233
1654662411.512122,150.567428,11.031998,0.944767,0.301303,674.399887,-599.870148,487.443326,-698.649095,806.201976
1654662444.738622,178.857401,-1.302095,0.950068,0.268854,684.299872,-599.852869,479.101577,-706.588147,783.303652
1654662478.072105,205.294295,-17.158666,0.944574,0.245017,694.199857,-599.835590,478.075565,-710.655409,760.156863
1654662511.095584,229.852536,-35.697308,0.953343,0.221210,703.799842,-599.818835,472.509384,-716.105025,734.047977
1654662544.294100,252.705696,-56.116658,0.955535,0.203950,713.699827,-599.801556,484.435205,-715.261417,711.122539
1654662577.723347,273.990646,-77.925578,0.961945,0.198751,723.899811,-599.783754,504.969999,-709.563578,688.808950
1654662610.636053,294.121618,-100.929458,0.959834,0.192945,733.499797,-599.766999,539.664853,-697.067805,665.630831
1654662643.457336,314.232830,-123.990148,0.963560,0.185386,743.399782,-599.749720,548.746508,-696.955454,642.737569
1654662676.891548,334.232564,-147.218442,0.966267,0.189103,753.299767,-599.732441,547.836863,-704.593808,615.764731
1654662709.612614,353.817870,-170.709037,0.966042,0.189724,763.199751,-599.715162,552.453799,-707.107044,592.970037
1654662742.836364,373.050143,-194.598149,0.967894,0.186912,773.099736,-599.697884,556.651846,-710.677756,568.530027
1654662775.745183,391.550698,-218.952276,0.972447,0.181896,782.999721,-599.680605,541.953322,-717.985985,547.585153
1654662808.873037,408.703344,-244.445275,0.973608,0.150319,792.899706,-599.663326,541.735520,-722.225701,523.820551
1654662842.500000,424.773884,-270.485478,0.972435,0.140847,802.799691,-599.646047,532.722889,-727.587916,503.422126
1654662875.496430,440.898769,-296.462673,0.969994,0.159140,812.699676,-599.628769,529.709030,-733.056958,480.655549
1654662908.422960,457.605237,-322.158111,0.970299,0.160693,822.599661,-599.611490,527.013140,-739.023611,457.173736
1654662941.249502,475.069934,-347.147008,0.972865,0.165577,832.199646,-599.594735,492.072989,-752.200369,437.927792
1654662973.861649,491.458394,-372.812780,0.971700,0.161521,842.099631,-599.577456,476.789059,-759.445271,417.125179
1654663007.391515,505.702346,-399.701798,0.975176,0.141505,851.999616,-599.560177,444.179893,-767.930963,399.397514
1654663041.110369,515.722418,-428.684852,0.975415,0.056514,862.199601,-599.542375,514.083491,-732.141623,387.582967
1654663074.121968,534.730190,-452.747376,0.974315,0.166718,872.099586,-599.525096,456.426039,-759.221035,368.788628
1654663106.634288,555.330487,-475.356161,0.978829,0.180998,881.699571,-599.508341,543.658146,-738.306366,349.759137
1654663137.465993,582.314190,-489.813065,0.973217,0.294767,890.999557,-599.492109,880.383906,-596.515328,329.728738
1654663166.795203,612.498490,-494.830004,0.973130,0.420526,899.699544,-599.476925,886.504485,-615.240199,305.938056
1654663195.012462,642.619615,-489.846000,0.971670,0.532883,908.099531,-599.462264,893.189806,-621.500024,288.979336
1654663222.033645,670.037564,-476.176247,1.002346,0.602214,916.199518,-599.448127,901.147707,-622.235700,276.661627
1654663248.745873,692.375325,-455.079238,1.030743,0.595183,924.299506,-599.433990,909.310543,-619.942743,273.610386
1654663276.166256,708.079857,-428.725367,1.052016,0.496098,932.399494,-599.419853,917.231508,-615.135554,280.239057
1654663305.404499,725.372200,-403.404201,0.979122,0.514831,941.099480,-599.404668,921.813166,-618.067608,292.256252
1654663335.135256,745.787078,-380.656243,0.939974,0.541121,949.799467,-599.389484,928.494699,-616.542559,298.689645
1654663365.564248,770.173286,-362.026067,0.925337,0.531626,959.099453,-599.373253,934.900663,-616.553118,304.053561
1654663396.574935,798.289912,-350.098272,0.924094,0.465536,968.399439,-599.357021,940.862211,-615.525243,302.084853
1654663427.094472,826.678310,-338.785879,0.915223,0.502985,977.399425,-599.341313,946.991381,-614.567672,302.436202
1654663456.312446,853.555628,-324.100139,0.929011,0.564546,986.099412,-599.326129,953.857990,-612.490623,307.111973
1654663487.325408,883.527788,-317.977636,0.919381,0.429293,995.399398,-599.309897,964.480870,-607.561252,301.771760
1654663516.239746,911.389485,-305.437085,0.938087,0.564820,1004.099385,-599.294713,971.344015,-604.905579,307.538643
1654663547.663461,941.810542,-303.434154,0.936991,0.373725,1013.399370,-599.278481,979.530591,-602.775221,304.059385
1654663578.674886,972.196760,-301.469376,0.930743,0.438796,1022.699356,-599.262250,988.849842,-600.581263,301.454995
1654663608.292275,1001.920229,-294.733630,0.927825,0.503767,1031.399343,-599.247065,998.168236,-598.928310,305.895046
1654663638.845344,1032.454634,-294.887199,0.931515,0.424334,1040.699329,-599.230834,1006.661024,-596.894068,304.381755
1654663670.235582,1062.736254,-298.068473,0.924772,0.385850,1049.999315,-599.214602,1015.104088,-593.526339,299.936313
1654663699.963179,1093.275328,-296.604462,0.934100,0.462418,1058.999301,-599.198894,1019.624807,-590.888815,304.947971
1654663731.483357,1123.294900,-302.224356,0.936274,0.357192,1068.299287,-599.182663,1026.493680,-586.668760,300.827197
1654663762.791649,1153.159757,-308.589963,0.945589,0.384868,1077.599273,-599.166431,1031.960428,-582.480051,300.179857
1654663794.414858,1182.378669,-317.795659,0.946946,0.322898,1087.199258,-599.149676,1040.088753,-578.747521,297.355414
1654663826.027305,1211.090559,-327.969506,0.945158,0.324406,1096.499244,-599.133444,1050.826067,-575.391969,293.881987
1654663857.334457,1240.018404,-337.865950,0.949646,0.349390,1105.799230,-599.117213,1060.198280,-572.184937,294.450840
1654663889.149471,1267.802550,-350.251486,0.947776,0.305254,1115.399215,-599.100458,1074.072641,-570.785380,291.411565
1654663920.971733,1295.361327,-363.371867,0.947225,0.298909,1124.999200,-599.083703,1089.435294,-570.313596,289.178665
1654663952.483938,1322.834268,-376.618639,0.951171,0.310601,1134.299186,-599.067471,1099.974836,-568.214408,292.376004
1654663984.996441,1348.278749,-393.310850,0.953980,0.264031,1144.199171,-599.050192,1114.958157,-569.017440,289.498238
1654664017.615594,1372.042092,-412.386896,0.956990,0.217845,1153.799157,-599.033437,1128.412061,-569.700596,288.182386
1654664050.535671,1394.057452,-433.529394,0.960426,0.211934,1163.699141,-599.016158,1145.053640,-573.954208,283.264695
1654664083.547415,1415.348813,-455.382181,0.963416,0.205936,1173.599126,-598.998880,1160.882591,-578.164019,280.214546
1654664116.466245,1435.778823,-478.016238,0.966212,0.200204,1183.499111,-598.981601,1173.042734,-580.067769,280.514698
1654664149.883200,1453.879518,-502.577596,0.966171,0.154216,1193.399096,-598.964322,1187.025153,-585.074701,276.986735
1654664183.295909,1469.562354,-528.793733,0.972874,0.151492,1203.299081,-598.947043,1198.169663,-586.297616,275.944805
1654664217.115891,1479.754718,-557.467537,0.977386,0.069356,1213.499066,-598.929241,1209.492347,-589.479015,270.720207
