# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665424739.635774,4.179700,-3.102126,0.857536,0.109882,50.113137,5.113137,0.000000,0.000000,46.204264
1665424746.847013,7.430989,-7.012139,0.821019,-0.148653,50.169706,5.169706,0.000000,0.000000,44.464432
1665424754.867012,12.217778,-8.711416,0.831994,-0.013169,50.226274,5.226274,0.000000,0.000000,40.494822
1665424763.073490,17.081366,-10.064908,0.809054,0.024846,50.282843,5.282843,47.061446,7.397305,37.413524
1665424771.183057,21.993552,-11.112819,0.799439,-0.064993,50.339411,5.339411,56.432017,20.681301,31.385146
1665424779.993542,27.027562,-10.682212,0.830903,-0.068644,50.403051,5.403051,55.443146,18.771085,26.535103
1665424788.096135,31.797634,-8.955096,0.806972,-0.074123,50.459619,5.459619,51.025069,7.772479,23.330896
1665424796.506345,35.750038,-5.742632,0.804973,-0.065679,50.516188,5.516188,50.499470,6.013813,17.549676
1665424804.614927,38.655524,-1.617582,0.806925,-0.070434,50.572756,5.572756,50.207722,4.584263,13.550985
1665424813.226371,40.119840,3.250882,0.800827,-0.064146,50.636396,5.636396,50.180343,4.331553,10.538629
1665424821.734178,40.243222,8.331562,0.791440,-0.069332,50.692965,5.692965,50.180039,4.306903,10.923689
1665424830.541233,38.770891,13.273208,0.810584,-0.062750,50.756604,5.756604,50.109329,5.083038,12.421317
1665424839.152204,36.519919,17.918203,0.794239,0.069138,50.813173,5.813173,50.235218,4.436543,20.012324
1665424847.866279,35.331696,22.872366,0.794152,0.089391,50.876812,5.876812,50.140021,4.786373,22.709903
1665424856.376664,35.763637,27.909704,0.806558,0.082554,50.940452,5.940452,50.229729,4.494128,27.940505
1665424865.080620,37.790922,32.593472,0.795140,0.075202,50.997021,5.997021,50.196057,4.613177,30.263403
1665424873.588383,41.038142,36.483424,0.795837,0.082404,51.060660,6.060660,50.221601,4.469380,33.659794
1665424881.894994,45.176419,39.327903,0.800288,0.086321,51.117229,6.117229,50.261937,5.142827,31.681120
1665424890.607994,50.050376,40.742808,0.810944,0.080776,51.180868,6.180868,50.345066,5.275132,34.397727
1665424898.625392,55.178813,40.793974,0.788732,0.086266,51.237437,6.237437,50.613249,5.385198,33.829535
1665424907.232971,59.953969,39.229246,0.797083,0.080992,51.294005,6.294005,50.549616,5.386283,34.915170
1665424915.839932,64.088015,36.311910,0.811871,0.083889,51.357645,6.357645,51.169237,5.240167,30.670373
1665424924.349342,67.164040,32.253471,0.786909,0.081270,51.414214,6.414214,51.024798,5.294620,31.045706
1665424932.756775,69.067157,27.543965,0.789054,0.086618,51.477853,6.477853,50.751138,5.426768,29.028965
1665424940.877579,70.114773,22.567172,0.802521,-0.055956,51.534422,6.534422,50.325013,5.671322,27.398494
1665424949.777458,72.039514,17.860945,0.801833,-0.057617,51.598061,6.598061,50.524114,5.541137,23.164579
1665424958.390722,74.786591,13.596606,0.792021,-0.009122,51.654630,6.654630,50.717928,5.401306,23.605806
1665424966.402200,77.300285,9.193678,0.802829,0.072169,51.711198,6.711198,50.405053,5.647249,28.296764
1665424975.116140,78.879792,4.382701,0.796981,0.089296,51.774838,6.774838,50.191592,5.831107,29.679632
1665424983.725582,78.886649,-0.764996,0.800995,0.083723,51.838478,6.838478,50.445450,5.588928,26.789973
1665424992.037232,77.616764,-5.609159,0.792068,0.064108,51.895046,6.895046,50.373513,5.766831,30.572819
1665425000.540901,75.279437,-10.130171,0.788477,0.084859,51.951615,6.951615,50.417626,5.751877,28.967672
1665425009.152680,71.740826,-13.860443,0.797013,0.085619,52.015254,7.015254,50.448509,5.749325,28.492234
1665425017.558032,67.267168,-16.245973,0.790245,0.063136,52.071823,7.071823,50.373016,5.635753,26.652602
1665425026.271945,62.502703,-18.232035,0.803705,0.011773,52.135462,7.135462,50.502375,5.914493,28.587633
1665425034.478063,57.619991,-19.651853,0.793928,0.079831,52.192031,7.192031,50.731501,6.015895,25.620202
1665425043.089084,52.540599,-20.156785,0.799867,0.026342,52.255671,7.255671,50.833290,6.117808,26.834658
1665425052.001940,47.513559,-20.366032,0.783106,0.064496,52.319310,7.319310,51.034811,6.286214,27.924418
1665425060.609003,42.497381,-19.449636,0.818033,0.085199,52.375879,7.375879,51.328534,6.524983,29.900789
1665425068.819728,37.953227,-17.073315,0.791902,0.081879,52.432447,7.432447,51.327118,6.500314,26.816698
1665425077.427485,34.080231,-13.792567,0.803803,0.018744,52.496087,7.496087,51.614449,6.641836,29.564238
1665425085.939535,30.400347,-10.165490,0.798136,0.087203,52.552655,7.552655,51.864161,6.695113,29.065671
1665425094.652714,28.072634,-5.620160,0.804857,0.082205,52.616295,7.616295,51.963754,6.722132,28.523698
1665425103.167113,26.656782,-0.695999,0.809798,0.053586,52.679935,7.679935,52.103424,6.696019,27.787409
1665425111.477215,26.130411,4.331184,0.806479,0.035575,52.736503,7.736503,52.066226,6.711676,26.797380
1665425120.387659,25.646943,9.400685,0.798881,0.039487,52.800143,7.800143,52.095476,6.705473,27.696781
1665425128.600355,25.770366,14.480266,0.797632,0.064687,52.856711,7.856711,52.076255,6.788609,28.841944
1665425137.315648,26.875686,19.418288,0.797975,0.086464,52.920351,7.920351,52.144779,6.584058,28.641781
1665425145.719830,29.327565,23.855416,0.786881,0.065477,52.976920,7.976920,52.063099,6.602653,28.064946
1665425154.331346,32.581179,27.842125,0.796214,0.047197,53.040559,8.040559,51.956058,6.597157,27.592366
1665425162.743818,36.246117,31.422501,0.801753,0.061816,53.097128,8.097128,51.920212,6.783852,28.825483
1665425171.556175,40.449344,34.386868,0.797502,0.087792,53.160767,8.160767,51.813019,6.708360,29.137563
1665425180.064124,45.417744,35.718125,0.801796,0.078170,53.217336,8.217336,51.839208,6.905255,28.859828
1665425188.376527,50.465484,36.064562,0.811498,0.055734,53.273904,8.273904,51.947839,7.148405,28.330920
1665425196.687907,55.547493,35.463789,0.804127,0.027675,53.337544,8.337544,52.178198,7.466452,27.150271
1665425205.195788,60.630663,34.780007,0.820624,0.032517,53.394113,8.394113,52.304352,7.663315,26.511147
1665425214.207433,65.672699,33.794574,0.814334,0.059146,53.457752,8.457752,52.398030,7.771491,28.085114
1665425222.516144,70.472620,31.913802,0.797929,0.079318,53.514321,8.514321,52.742295,7.897848,29.013924
1665425230.933544,74.617993,28.868943,0.807267,0.086826,53.577960,8.577960,53.100146,7.934823,29.471685
1665425239.541140,77.621299,24.665733,0.794149,0.083213,53.634529,8.634529,53.113228,7.946052,29.165996
1665425247.649259,79.446902,19.958022,0.797216,0.080051,53.691097,8.691097,53.569341,7.888534,26.302798
1665425256.162502,80.237001,14.856366,0.792928,0.002634,53.754737,8.754737,53.720824,7.825512,26.468199
1665425264.672390,81.176103,9.932421,0.788229,0.012621,53.811306,8.811306,53.803741,7.765114,26.690349
1665425273.077188,81.719425,4.866171,0.791645,0.065321,53.874945,8.874945,53.757046,7.789448,27.805272
1665425281.381499,81.258256,-0.202785,0.810471,0.088456,53.931514,8.931514,53.752213,7.691654,29.016278
1665425290.090937,79.243000,-4.896630,0.797290,0.083681,53.995153,8.995153,53.641228,7.855746,28.822218
1665425298.798544,75.894139,-8.707819,0.805519,0.075760,54.051722,9.051722,53.601521,7.944806,27.727782
1665425307.406814,71.892998,-11.918302,0.807468,0.038641,54.115361,9.115361,53.595338,8.006521,26.646852
1665425316.016138,67.628321,-14.715281,0.794467,0.038847,54.179001,9.179001,53.519153,8.093721,28.245001
1665425324.425593,63.131465,-16.917783,0.791097,0.087103,54.235570,9.235570,53.569823,8.504620,28.694138
1665425333.130934,58.061170,-17.586687,0.796221,0.081250,54.299209,9.299209,53.560864,8.432427,25.518426
1665425341.236624,53.046224,-17.325733,0.779573,-0.005732,54.355778,9.355778,53.593594,8.500874,26.006033
1665425349.549238,47.956473,-17.093873,0.790153,0.029137,54.412346,9.412346,53.699220,8.708850,28.238140
1665425358.453708,42.974517,-16.163508,0.795618,0.083593,54.475986,9.475986,53.862514,8.905559,29.109992
1665425366.772164,38.473587,-13.739499,0.808664,0.081429,54.532554,9.532554,54.030750,9.004530,28.359704
1665425375.481713,34.788279,-10.170971,0.803443,0.077244,54.596194,9.596194,54.190963,9.081487,28.582562
1665425383.988131,32.037040,-5.748537,0.819558,0.068133,54.652763,9.652763,54.225299,9.082187,26.969164
1665425392.500252,29.967464,-1.099391,0.789502,0.014419,54.716402,9.716402,54.253133,9.048300,25.914687
1665425401.325454,28.016976,3.581077,0.792093,0.027861,54.780042,9.780042,54.385059,9.005167,27.447526
1665425409.529235,26.509139,8.451381,0.777193,0.075913,54.836610,9.836610,54.387669,8.933908,26.879836
1665425418.236884,26.045832,13.549724,0.818614,0.069780,54.893179,9.893179,54.414233,8.906093,29.052608
1665425426.445267,26.999148,18.547937,0.793234,0.082253,54.956819,9.956819,54.403169,8.896323,29.101293
1665425435.049615,29.090677,23.115941,0.807785,0.087482,55.013387,10.013387,54.528904,8.809470,31.156481
1665425443.256860,32.820680,26.659827,0.808170,0.080412,55.069956,10.069956,54.513087,8.848205,28.371094
1665425452.064055,36.967928,29.667846,0.806656,-0.003485,55.133595,10.133595,54.450704,8.959792,26.136081
1665425460.374382,41.009632,32.859892,0.806640,-0.030133,55.190164,10.190164,54.406063,9.035414,26.366168
1665425469.479739,44.948316,35.989695,0.795711,0.032030,55.253803,10.253803,54.392218,9.263592,26.794690
1665425478.288901,49.114268,38.896417,0.799211,0.081564,55.317443,10.317443,54.441426,9.508156,28.631203
1665425486.696099,53.984768,40.511599,0.800405,0.084148,55.381083,10.381083,54.574024,9.855960,28.570435
1665425495.004741,59.051278,40.518523,0.800745,0.079649,55.437651,10.437651,54.735400,10.032338,30.141692
1665425503.616105,63.967834,39.138246,0.804262,0.082574,55.494220,10.494220,54.739091,10.045562,30.141685
1665425511.726634,68.243588,36.415088,0.796221,0.086295,55.557859,10.557859,54.835329,10.105662,28.803495
1665425520.029528,71.737783,32.697031,0.819153,0.015758,55.614428,10.614428,54.879085,10.101746,28.089892
1665425528.041828,75.235185,29.044373,0.804138,0.007490,55.670996,10.670996,54.880901,10.058007,28.443795
1665425536.948771,78.439156,25.094211,0.820863,0.057434,55.734636,10.734636,55.157213,10.092068,25.363122
1665425545.253926,81.185498,20.887865,0.779459,0.045221,55.791205,10.791205,55.177692,10.046720,28.407395
1665425554.063459,83.208563,16.314977,0.789977,0.083030,55.854844,10.854844,55.194693,10.032819,28.287893
1665425562.369732,83.933150,11.255958,0.792371,0.085033,55.911413,10.911413,55.192825,10.053908,27.987405
1665425570.885097,83.361514,6.168905,0.805237,0.063467,55.975052,10.975052,55.247904,9.976847,27.976314
1665425580.196818,81.812336,1.317594,0.821582,0.054347,56.038692,11.038692,55.358535,9.836549,26.595671
1665425588.801695,79.714386,-3.253945,0.785407,0.039306,56.095260,11.095260,55.377514,9.905938,26.183901
