# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654557051.412059,-29.400034,11.381135,1.022462,0.051256,614.399978,-599.974867,-4.138023,24.528105,887.654296
1654557085.350420,-60.516715,14.652211,1.013985,0.059963,624.599963,-599.957065,686.604213,-108.195986,920.748221
1654557124.183520,-48.520309,43.142089,1.006320,-0.055512,635.999945,-599.937168,625.588261,-545.165928,938.252876
1654557164.601179,-22.999287,25.409268,1.006367,-0.028288,647.999927,-599.916224,636.642317,-549.658943,918.173469
1654557198.318337,2.753203,8.111718,0.999785,-0.049976,658.199911,-599.898422,637.693714,-563.938500,895.467054
1654557232.252936,28.862061,-9.024291,0.996073,0.021647,668.099896,-599.881143,645.519588,-572.680160,870.651340
1654557266.376219,54.567027,-26.507548,0.997070,-0.017002,678.299881,-599.863341,660.410097,-568.974045,847.990775
1654557300.702782,80.539485,-43.442375,0.997481,-0.002893,688.499865,-599.845538,671.918376,-569.641454,824.715311
1654557334.927533,106.647059,-60.300497,0.997073,-0.004860,698.699850,-599.827736,679.431921,-573.352897,802.072772
1654557369.964257,132.910452,-76.866255,0.995759,0.005674,709.199834,-599.809410,694.841992,-569.218788,777.675687
1654557404.104235,159.648953,-93.408170,0.994723,-0.017648,719.399818,-599.791608,698.616353,-575.281856,755.527973
1654557438.433837,186.113089,-109.671594,0.993107,-0.007056,729.599803,-599.773805,716.962941,-569.871255,730.959960
1654557473.066310,213.009800,-125.498769,0.994384,-0.002220,739.799787,-599.756003,726.278825,-571.580128,708.660862
1654557506.996964,239.814428,-141.020884,0.993336,-0.013800,749.999772,-599.738201,733.505939,-574.924815,686.906368
1654557541.729460,267.330206,-156.847294,0.994767,-0.006463,760.199756,-599.720398,739.285255,-581.014871,664.944242
1654557576.193421,294.533811,-172.150469,0.994149,0.023195,770.399740,-599.702596,765.340882,-567.917246,639.737014
1654557610.832837,322.265466,-186.655037,0.994475,0.002487,780.899724,-599.684270,771.908465,-571.627721,618.559004
1654557645.175107,349.811799,-201.045314,0.994180,-0.013969,791.099709,-599.666468,781.110503,-573.560476,596.828204
1654557679.602620,377.663452,-215.011755,0.994205,0.011165,801.299693,-599.648665,802.218031,-564.019224,572.811114
1654557713.726569,405.865140,-228.021015,0.992807,-0.006518,811.499678,-599.630863,812.701678,-564.329092,551.112888
1654557747.954116,434.282653,-240.693308,0.996608,0.004555,821.699662,-599.613061,828.745545,-557.874767,528.122059
1654557781.980348,462.947229,-252.507189,0.997036,-0.004988,831.599647,-599.595782,835.003618,-562.502654,507.214459
1654557816.601473,491.638178,-264.165629,0.994557,-0.004345,842.099631,-599.577456,840.320736,-570.589154,487.268499
1654557850.931293,520.594097,-275.874065,0.995287,0.020713,852.299616,-599.559654,864.861826,-552.044074,462.670705
1654557885.151108,550.021273,-285.655538,0.994452,-0.003596,862.499600,-599.541851,868.154786,-562.041964,443.589821
1654557919.569486,579.071571,-296.247624,0.996248,-0.040284,872.699585,-599.524049,871.585731,-571.601004,424.026005
1654557953.902285,608.327577,-306.741151,0.998403,0.002063,882.899569,-599.506247,880.255478,-574.435585,403.470087
1654557988.025888,637.739709,-316.637744,0.997199,0.020174,893.099554,-599.488444,895.511141,-567.510711,382.472506
1654558022.148765,667.520206,-325.284433,0.996852,0.010207,903.299538,-599.470642,912.898837,-555.807223,361.606490
1654558056.372892,697.818897,-331.665133,0.994479,-0.001474,913.499523,-599.452840,920.141423,-560.553472,343.488809
1654558090.705076,728.307406,-338.023867,0.996015,-0.003791,923.699507,-599.435037,909.681694,-591.811419,328.749697
1654558125.141653,757.762197,-348.443497,0.995945,-0.038450,933.899491,-599.417235,929.250234,-575.739261,307.543877
1654558159.769477,788.367498,-354.204603,0.997734,0.041885,944.099476,-599.399433,948.173544,-560.782736,289.485238
1654558193.900004,819.386931,-356.243039,0.996647,0.004361,954.299460,-599.381630,947.140919,-587.112374,279.081477
1654558229.027622,850.418480,-364.196686,0.996357,-0.046360,964.799444,-599.363304,954.363791,-584.632130,264.770146
1654558263.464593,881.016798,-369.481801,0.993598,0.025109,974.999429,-599.345502,974.273170,-579.722069,248.478704
1654558297.897137,911.987655,-372.523446,0.994682,0.009638,985.199413,-599.327700,985.992269,-573.128891,237.677253
1654558333.033579,943.631596,-373.529982,0.996652,0.008561,995.699397,-599.309374,989.849924,-584.329918,233.810049
1654558367.673969,974.442725,-379.730859,0.994325,-0.034772,1005.899382,-599.291571,1001.586670,-581.703686,222.942246
1654558402.006760,1005.139797,-384.868128,0.995091,0.010719,1016.099366,-599.273769,1012.955836,-588.036533,213.375931
1654558436.228196,1035.184054,-393.306357,0.994974,-0.034731,1026.299351,-599.255967,1017.163101,-591.223311,206.662049
1654558470.952260,1064.399246,-404.128453,0.997591,-0.026806,1036.799335,-599.237641,1023.305312,-594.244227,198.811750
1654558505.179325,1092.584214,-416.980326,0.997296,0.001303,1046.699320,-599.220362,1045.936350,-595.241112,185.931285
1654558539.314870,1121.728655,-428.141869,0.996130,0.028706,1056.899304,-599.202559,1051.110870,-594.006334,183.332064
1654558574.573718,1150.052201,-443.098169,0.997707,-0.025044,1067.399288,-599.184234,1068.880123,-596.273791,174.601519
