# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654742269.012156,26.840191,-16.690301,0.962296,-0.105633,427.599958,-599.951829,21.514200,-6.489529,708.741475
1654742303.251997,22.013088,-47.651475,1.001676,-0.264373,447.999927,-599.916224,-30.155226,-277.858805,698.765841
1654742339.676259,44.106299,-69.345531,0.984549,-0.084484,469.599894,-599.878525,496.374673,-400.045927,680.419189
1654742380.300611,38.972807,-38.840717,0.995394,0.226759,493.599857,-599.836637,366.281764,-620.616168,721.328768
1654742422.736153,58.360328,-62.872064,0.962233,-0.080485,519.399818,-599.791608,375.424167,-639.992434,707.183639
1654742456.566921,77.222015,-87.427081,0.974089,-0.170466,539.199788,-599.757050,394.148399,-650.200497,691.014128
1654742490.589201,96.698093,-111.496423,0.980066,-0.166049,559.599757,-599.721446,426.158726,-651.731401,670.788524
1654742524.112790,117.155831,-134.243673,0.980943,-0.124923,579.399727,-599.686888,415.287435,-669.784264,657.212046
1654742557.626254,136.534093,-157.940378,0.980780,-0.167218,599.799696,-599.651283,424.314370,-678.341426,641.083231
1654742590.940789,156.256733,-181.438401,0.986763,-0.155173,619.599666,-599.616726,436.547939,-685.935404,624.243986
1654742624.056906,176.232079,-204.507102,0.989458,-0.144986,639.399635,-599.582168,445.611552,-696.214945,608.043219
1654742657.576280,196.479936,-227.446586,0.985490,-0.138698,659.199605,-599.547611,438.844664,-710.004884,594.124949
1654742690.901578,216.191093,-250.993177,0.988447,-0.136841,678.999575,-599.513053,440.127172,-714.902370,580.040217
1654742725.027147,236.134544,-274.876894,0.984897,-0.162517,699.399544,-599.477449,422.800030,-729.127254,566.569235
1654742758.654994,254.974012,-299.332402,0.988550,-0.162198,719.799513,-599.441844,419.932110,-736.421805,552.549922
1654742792.487922,273.753723,-323.979658,0.986978,-0.149836,739.599483,-599.407286,408.948874,-736.684429,541.423187
1654742826.217885,292.197533,-349.066627,0.987447,-0.167435,759.999452,-599.371682,411.715047,-721.399944,531.883579
1654742859.742051,312.376618,-372.733187,0.983250,-0.144158,779.799422,-599.337124,389.676168,-744.149120,519.454089
1654742893.467323,329.942305,-398.166689,0.983668,-0.180080,799.599391,-599.302567,418.374205,-716.479872,512.917179
1654742927.693577,352.498321,-419.363677,0.985740,-0.085894,819.999360,-599.266962,476.326355,-700.297962,500.622130
1654742962.322645,379.546435,-434.547368,0.984277,-0.029491,840.999328,-599.230310,677.929007,-559.493012,489.884704
1654742998.040913,409.721062,-427.670242,0.978208,0.054921,861.999296,-599.193658,809.777725,-495.994673,483.681196
1654743032.472303,439.642132,-419.761250,0.985562,0.081010,882.399265,-599.158054,461.330933,-825.103130,479.477636
1654743067.701802,451.403287,-448.479693,0.991290,-0.196479,903.399233,-599.121402,899.974574,-589.706170,477.095622
1654743105.133329,482.310149,-446.997315,0.976601,0.000264,925.599199,-599.082655,911.112649,-598.715836,468.487410
1654743139.359818,513.178939,-446.334019,0.982910,0.041885,945.999168,-599.047051,929.033687,-608.621449,458.952887
1654743173.283905,544.105031,-447.040943,0.986988,0.004727,966.399137,-599.011446,933.604343,-626.186981,449.438688
1654743207.510359,575.103731,-449.247799,0.986458,-0.031423,986.799106,-598.975841,929.502816,-649.106300,438.856710
1654743241.643197,605.906416,-452.944063,0.988309,-0.036264,1007.199075,-598.940237,911.490547,-677.193293,428.487158
1654743275.572125,636.202670,-459.084779,0.989354,-0.058101,1027.599044,-598.904632,945.893353,-676.452074,415.211326
1654743309.597029,666.682400,-464.362909,0.989550,-0.043253,1047.399014,-598.870074,973.092530,-679.431012,402.847482
1654743344.215658,697.276028,-469.355106,0.986731,-0.036986,1068.398982,-598.833423,996.790122,-687.507936,392.495045
1654743378.436905,727.812523,-475.025704,0.987233,-0.056422,1088.798951,-598.797818,1019.134970,-697.650746,381.957278
1654743412.371566,758.147569,-480.752139,0.986859,-0.045625,1108.598921,-598.763260,1038.953575,-707.175650,370.801925
1654743446.899029,788.467112,-487.071420,0.986383,-0.056573,1129.598889,-598.726608,1057.281691,-711.732087,357.804389
1654743480.727717,818.990860,-492.959651,0.990370,-0.031878,1149.398859,-598.692051,1072.201164,-719.044542,346.421210
1654743515.050245,849.312086,-499.256054,0.986825,-0.047435,1169.798828,-598.656446,1088.479261,-728.554665,337.126583
1654743548.877536,879.521382,-506.084303,0.989679,-0.060197,1190.198796,-598.620842,1107.777640,-730.440225,323.343930
1654743583.309018,909.939124,-512.015629,0.988007,-0.046921,1210.598765,-598.585237,1124.724325,-732.023959,310.960881
1654743617.330156,940.478426,-517.045936,0.985714,-0.021548,1230.998734,-598.549632,1139.909653,-737.163058,301.760723
1654743651.346671,971.024732,-522.048467,0.989241,-0.019943,1250.798704,-598.515075,1158.608746,-737.961484,290.480903
1654743685.691479,1001.704247,-526.415239,0.990348,-0.029750,1271.798672,-598.478423,1177.693079,-736.419206,279.137322
1654743719.315695,1032.414218,-529.380095,0.987169,-0.011044,1291.598642,-598.443865,1197.342866,-732.205501,267.055379
1654743753.438846,1063.466740,-530.678016,0.991671,0.005915,1311.998611,-598.408261,1215.434550,-729.911127,258.160853
1654743787.660066,1094.338681,-530.982333,0.986426,-0.001343,1332.398580,-598.372656,1237.355510,-725.223007,248.478449
1654743821.781610,1125.279731,-529.630564,0.989927,0.039614,1352.798549,-598.337051,1261.918076,-717.009921,238.350241
1654743856.014457,1156.089347,-526.265725,0.990136,0.046358,1373.198518,-598.301446,1280.499170,-711.848184,230.887824
1654743890.036351,1186.831471,-522.298234,0.989627,0.030287,1392.998488,-598.266889,1303.826560,-700.997270,218.418194
1654743924.164939,1217.098929,-515.940152,0.989204,0.060107,1413.398457,-598.231284,1323.329866,-695.075658,214.383703
1654743958.882141,1247.467463,-509.843641,0.989349,0.021867,1434.398425,-598.194632,1344.682666,-687.409084,206.652274
1654743992.519494,1277.663174,-502.879851,0.986953,0.046775,1454.198394,-598.160075,1361.017755,-679.974660,200.023131
1654744026.537203,1307.952962,-495.976503,0.989531,0.044987,1474.598363,-598.124470,1374.564886,-673.759520,194.954806
1654744060.368623,1338.008241,-489.911286,0.987973,0.037072,1494.998332,-598.088865,1387.768137,-668.307395,191.344807
1654744094.180743,1368.153784,-485.224823,0.987181,0.028209,1514.798302,-598.054308,1397.814833,-660.961042,184.875303
1654744128.293883,1398.646517,-482.015610,0.990090,-0.011784,1535.198271,-598.018703,1407.345537,-653.793233,179.802899
1654744161.920982,1429.208075,-480.623002,0.986847,-0.027553,1555.598240,-597.983099,1419.913191,-645.632939,173.020856
