# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666090395.695999,98.035686,-71.031318,0.495404,-0.021857,0.000000,0.000000,0.000000,0.000000,20.000000
1666090407.306751,101.485033,-71.507771,0.416134,0.001079,0.000000,0.000000,0.000000,0.000000,20.000000
1666090420.015498,101.863560,-67.366780,0.493034,0.040198,0.000000,0.000000,0.000000,0.000000,20.000000
1666090432.637179,98.417902,-64.605259,0.496083,0.046813,0.000000,0.000000,0.000000,0.000000,20.000000
1666090444.848665,94.321682,-65.266510,0.461973,0.040448,0.000000,0.000000,0.000000,0.000000,20.000000
1666090457.067305,92.104771,-69.018223,0.513297,0.042828,0.000000,0.000000,0.000000,0.000000,20.000000
1666090469.886739,93.840623,-72.921993,0.491928,0.053801,0.000000,0.000000,0.000000,0.000000,20.000000
1666090482.805294,98.416086,-73.880718,0.513245,0.056194,0.000000,0.000000,98.050289,-74.397946,18.243000
1666090495.726137,102.544385,-74.718213,0.451175,0.069382,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090508.842403,106.054537,-77.377017,0.470327,0.043816,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090522.044823,108.477943,-81.053489,0.482428,0.048226,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090535.060112,108.009256,-85.370342,0.495711,0.078016,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090547.973489,104.160468,-87.468345,0.481164,0.037074,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090560.882164,100.071254,-85.651410,0.509858,0.056221,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090573.095543,96.464812,-83.208691,0.505154,0.036985,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090586.309386,93.244212,-80.214568,0.451977,0.011820,0.000000,0.000000,98.050289,-74.397946,20.000000
1666090599.723688,90.038469,-76.999123,0.476401,0.035764,0.000000,0.000000,87.488412,-77.839767,0.870000
1666090612.739079,88.740180,-72.898925,0.459186,0.019419,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090625.748022,90.336615,-68.719657,0.497170,0.043681,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090638.761611,94.406668,-66.709800,0.506776,0.057194,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090651.774072,98.576704,-67.910624,0.504468,0.088299,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090664.592880,100.799618,-71.618584,0.461952,0.055251,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090677.206889,101.707984,-75.770021,0.458451,0.044944,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090689.618219,100.783102,-80.052783,0.489168,0.067524,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090702.730483,98.055933,-83.811342,0.488066,0.038292,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090715.443928,93.995414,-85.496790,0.487982,0.048896,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090727.856876,91.549052,-86.726263,-0.189154,-0.231446,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090735.268239,91.709449,-85.816038,0.425524,0.045591,0.000000,0.000000,87.488412,-77.839767,20.000000
1666090749.585747,87.325772,-84.598245,0.544296,0.117509,0.000000,0.000000,87.772025,-81.072391,3.526500
1666090762.506891,85.747295,-80.403704,0.502722,0.052663,0.000000,0.000000,87.772025,-81.072391,20.000000
1666090775.426894,83.491079,-76.746515,0.446946,0.036593,0.000000,0.000000,87.772025,-81.072391,20.000000
1666090788.844907,83.536454,-72.136412,0.513505,0.055545,0.000000,0.000000,86.659914,-79.009718,6.501000
1666090801.558541,82.641556,-68.128648,0.445328,0.058494,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090814.375863,82.615100,-63.723329,0.485441,0.057996,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090827.383524,86.083696,-61.053658,0.495344,0.061243,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090839.895809,90.188503,-62.293154,0.469586,0.033751,0.000000,0.000000,86.659914,-79.009718,20.000000
1666090852.515797,92.690047,-66.085830,0.512258,0.072553,0.000000,0.000000,86.659914,-79.009718,20.000000
