# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665489925.803200,-0.000000,0.000000,0.000113,0.000112,0.000000,0.000000,0.000000,0.000000,7.798500
1665490049.071470,-0.000000,0.000000,-0.000002,-0.000097,0.000000,0.000000,0.000000,0.000000,7.792500
1665490172.325740,-0.000000,0.000000,-0.000080,-0.000145,0.000000,0.000000,0.000000,0.000000,7.792500
1665490269.553937,-0.000000,0.000000,0.000034,-0.000357,0.000000,0.000000,10462833.887257,-10462888.641117,7.794000
1665490392.819499,-0.000000,0.000000,0.000033,0.000481,0.000000,0.000000,12554815.881950,-12554869.446392,7.797000
1665490500.212993,-0.000000,0.000000,0.000034,0.000550,0.000000,0.000000,12554525.111193,-12554578.675263,7.795500
1665490608.193825,-0.000000,0.000000,0.000035,-0.000118,0.000000,0.000000,13601473.816699,-13601526.784295,7.797000
1665490716.693015,-0.000000,0.000000,-0.000003,-0.000147,0.000000,0.000000,14347017.099259,-14347069.651300,7.797000
1665490826.110581,-0.000000,0.000000,0.000037,-0.000295,0.000000,0.000000,16478360.569506,-16478411.899864,7.800000
1665490949.375052,-0.000000,0.000000,0.000114,-0.000359,0.000000,0.000000,7063184.157516,-7063240.885302,7.797000
1665491056.669319,-0.000000,0.000000,-0.000039,-0.000484,0.000000,0.000000,6626605.778944,-6626662.755181,7.795500
1665491164.751430,-0.000000,0.000000,-0.000075,-0.000271,0.000000,0.000000,6277159.500431,-6277216.676291,7.795500
1665491277.970616,-0.000000,0.000000,-0.000153,-0.000623,0.000000,0.000000,6277159.500431,-6277216.676291,-1.000000
1665491401.235229,-0.000000,0.000000,0.000077,-0.000727,0.000000,0.000000,6562686.335437,-6562743.353263,7.797000
1665491481.963267,-0.000000,0.000000,0.000038,-0.000438,0.000000,0.000000,6562686.335437,-6562743.353263,-1.000000
1665491580.616660,-0.000000,0.000000,-0.000040,0.000107,0.000000,0.000000,7323301.169716,-7323357.748502,7.798500
1665491703.869859,-0.000000,0.000000,-0.000042,-0.000753,0.000000,0.000000,7485288.701831,-7485345.193117,7.797000
1665491795.067618,-0.000000,0.000000,0.000036,0.000294,0.000000,0.000000,7485288.701831,-7485345.193117,-1.000000
1665491902.908166,-0.000000,0.000000,-0.000002,0.000342,0.000000,0.000000,7622417.563498,-7622473.977434,7.797000
1665491999.623333,-0.000000,0.000000,-0.000002,0.000075,0.000000,0.000000,2390647.524164,-2390706.944267,7.798500
1665492106.674185,-0.000000,0.000000,-0.000080,0.000121,0.000000,0.000000,2929156.834036,-2929215.944386,7.798500
1665492203.622252,-0.000000,0.000000,-0.000003,-0.000729,0.000000,0.000000,3400043.905303,-3400102.742157,7.798500
1665492315.492949,-0.000000,0.000000,-0.000079,0.000214,0.000000,0.000000,3400043.905303,-3400102.742157,-1.000000
