# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654417816.513544,5.771973,-1.995832,0.948342,0.078758,0.000000,3.600000,5.289421,-1.505305,6.435505
1654417825.012403,9.957736,-6.315463,0.932069,0.152808,0.000000,5.400000,4.260800,-0.553655,13.152702
1654417830.964886,10.729519,-12.325500,1.019953,0.095922,0.000000,6.600000,2.880474,2.993059,22.307726
1654417839.748952,10.236517,-18.570989,0.958484,0.034642,0.000000,8.200000,2.733257,4.643071,26.798335
1654417845.794447,9.755780,-24.546948,1.010776,0.021957,0.000000,9.400000,2.967581,6.476304,34.719621
1654417851.986512,9.236483,-30.624953,1.009521,0.021235,0.000000,10.600000,3.261379,8.016354,41.408731
1654417860.335214,7.887221,-36.246480,0.911921,0.108313,0.000000,12.400000,3.473121,9.661467,48.150967
1654417866.308448,5.020963,-41.542706,1.002697,0.077993,0.000000,13.600000,3.642801,10.690010,53.651628
1654417872.107405,1.504654,-46.283153,1.003771,0.018567,0.000000,14.600000,4.327762,12.175878,60.815697
1654417878.119527,-2.095977,-51.118712,0.999991,-0.056616,0.000000,15.800000,5.175655,13.523394,67.060859
1654417886.667961,-5.683202,-55.900659,0.923309,0.092400,0.000000,17.600000,5.787805,15.215205,73.670838
1654417892.727384,-10.307980,-59.623216,0.996685,0.069821,0.000000,18.800000,5.317836,16.132486,78.148223
1654417898.809133,-15.411677,-62.856967,0.995689,0.006613,0.000000,20.000000,5.666471,17.245559,84.108694
1654417904.553974,-20.460063,-66.075596,0.996551,-0.061772,0.000000,21.200000,5.844855,18.236249,89.553902
1654417910.846642,-25.329795,-69.906217,1.002179,-0.063047,0.000000,22.400000,5.507661,19.225471,94.849624
1654417919.784407,-30.127900,-73.249243,0.909123,0.112476,0.000000,24.200000,6.528703,21.022725,102.864610
1654417925.992230,-35.887900,-75.083554,0.993547,0.076557,0.000000,25.400000,5.712969,21.812509,105.707045
1654417932.042734,-41.788934,-76.237205,0.995564,0.018761,0.000000,26.600000,5.488792,22.809803,110.327112
1654417937.861554,-47.680272,-77.186769,0.995216,-0.059948,0.000000,27.800000,4.552935,23.571273,113.084938
1654417943.961955,-53.586167,-78.670407,0.995150,-0.073143,0.000000,29.000000,4.589179,24.540276,119.103208
1654417952.914199,-59.360878,-79.926223,0.912320,0.101759,0.000000,30.600000,5.070020,26.117031,125.531040
1654417959.107356,-65.470146,-79.774526,0.993127,0.073502,0.000000,32.000000,5.349121,27.016645,129.146923
1654417965.052703,-71.374197,-78.960585,0.995107,0.019763,0.000000,33.200000,5.525827,27.853033,132.365466
1654417971.097554,-77.352237,-78.180880,0.995792,-0.041067,0.000000,34.400000,5.291720,28.790457,135.454225
1654417977.289549,-83.359274,-77.554716,0.996045,-0.064369,0.000000,35.600000,5.528396,29.671568,139.946906
1654417986.252527,-89.057322,-76.483224,0.887402,0.092571,0.000000,37.400000,5.421110,31.118050,143.562940
1654417992.270442,-94.646854,-74.321372,0.994410,0.070913,0.000000,38.600000,6.779797,31.724042,148.933467
1654417998.301092,-100.050048,-71.644501,0.993214,0.023160,0.000000,39.800000,6.141001,32.808307,148.788655
1654418004.329841,-105.256819,-68.988945,0.990662,-0.036548,0.000000,40.800000,6.048269,33.696761,151.557522
1654418010.267685,-110.738744,-66.511115,0.996330,-0.055863,0.000000,42.000000,6.383499,34.344440,155.192127
1654418016.412960,-116.492980,-64.201670,0.997050,-0.045900,0.000000,43.200000,6.492586,35.142989,158.485594
1654418025.399723,-121.753757,-61.425776,0.904912,0.106134,0.000000,45.000000,6.349238,36.499954,161.367534
