# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1644165411.842525,34.276044,-20.730344,1.016328,-0.039816,400.000000,405.100000,0.000000,0.000000,561.931840
1644165456.058921,72.727122,-8.607277,1.007761,0.000341,400.000000,409.500000,0.000000,0.000000,531.105692
1644165499.677849,105.563056,14.238443,0.999955,0.019656,400.000000,413.900000,0.000000,0.000000,495.713597
1644165543.286780,130.393294,45.800611,0.996428,0.010959,400.000000,418.200000,380.202802,362.414636,460.656827
1644165587.000560,154.132361,78.269083,0.996559,0.030728,400.000000,422.600000,365.567945,388.460142,423.199672
1644165630.427597,177.432948,110.963518,0.996269,-0.003183,400.000000,426.900000,358.035146,400.003547,386.727497
1644165674.034123,196.659868,146.219072,1.001741,0.020916,400.000000,431.200000,352.586139,407.016630,351.043393
1644165717.050319,209.303699,184.490690,1.000168,0.030515,400.000000,435.500000,346.344485,413.849756,316.447289
1644165760.964011,214.901792,224.249463,1.001037,0.017899,400.000000,439.900000,341.451927,418.549821,285.027169
1644165804.574260,215.112204,264.349442,0.995734,0.030168,400.000000,444.200000,342.469864,417.675522,260.470977
1644165847.688726,209.449387,304.195956,0.997957,0.030952,400.000000,448.500000,337.903197,421.186943,238.662152
1644165890.502895,201.691245,343.514861,0.995451,0.020912,400.000000,452.800000,336.298037,422.303422,226.518271
1644165934.116379,197.290811,383.511923,0.999473,-0.020305,400.000000,457.100000,334.039589,423.762217,216.489741
1644165977.429611,201.800900,423.387914,1.000214,-0.021757,400.000000,461.500000,329.008631,426.970953,202.178265
1644166020.742037,213.848639,461.644777,0.996228,-0.030183,400.000000,465.800000,322.475211,431.466873,185.030441
1644166064.356059,233.364802,496.752185,0.996465,-0.026463,400.000000,470.100000,317.628470,436.063978,168.021575
1644166107.869741,260.308069,526.457212,0.996369,-0.025571,400.000000,474.500000,318.555258,439.667227,149.979478
1644166151.282953,294.366428,547.720071,0.997817,-0.021929,400.000000,478.800000,331.534364,440.391830,126.238068
1644166194.798186,332.847202,559.327383,0.998849,-0.016064,400.000000,483.100000,356.983339,436.813420,101.526636
1644166238.409584,372.579482,565.666978,0.997752,-0.028161,400.000000,487.500000,384.332740,431.002588,81.777873
1644166281.922314,412.477884,569.826601,0.997237,-0.032881,400.000000,491.800000,403.696707,426.053529,79.988570
1644166325.336934,452.543912,572.238016,0.997186,-0.030192,400.000000,496.100000,414.903777,422.808351,92.870999
1644166368.750638,492.595893,569.706659,0.997642,-0.035797,400.000000,500.500000,419.704676,421.261257,116.559752
1644166412.460305,530.520888,556.590545,0.997750,-0.010805,400.000000,504.800000,419.989445,421.159239,140.444407
1644166455.868016,562.675107,532.628725,0.997003,-0.032440,400.000000,509.100000,416.829359,422.414831,164.501203
1644166499.586369,586.279457,500.188324,0.998386,-0.032415,400.000000,513.500000,411.390547,424.801136,187.584220
1644166543.005327,599.323706,462.217202,0.999388,-0.028344,400.000000,517.800000,404.892433,427.932849,207.336052
1644166586.216330,600.838475,422.093550,0.998964,-0.014832,400.000000,522.100000,397.860967,431.636022,224.812591
1644166629.826066,590.311868,383.361076,0.998061,-0.019892,400.000000,526.500000,390.679852,435.745688,239.115137
1644166673.839321,568.818943,349.454500,0.999088,-0.021665,400.000000,530.800000,383.997276,439.877830,247.251130
1644166716.955341,538.330051,323.476306,0.996457,-0.030737,400.000000,535.100000,378.789225,446.604523,253.932555
1644166760.167688,501.437392,307.576609,0.997973,-0.012866,400.000000,539.400000,374.534342,453.985059,253.115701
1644166804.182311,461.541017,302.885396,0.997062,0.004637,400.000000,543.800000,371.568781,462.027583,249.322203
1644166847.506526,421.955491,310.014230,0.999520,-0.020215,400.000000,548.200000,370.268213,469.910759,239.034017
1644166891.127980,383.435286,321.494973,0.996723,-0.024137,400.000000,552.500000,370.657273,478.409700,231.362377
1644166934.941092,346.815321,337.857132,0.997552,-0.021378,400.000000,556.900000,372.617493,487.566673,224.460455
1644166978.056803,313.582820,360.439929,0.998056,-0.040881,400.000000,561.200000,375.954691,497.117658,218.316773
1644167021.266978,286.702498,390.208313,0.997942,-0.020943,400.000000,565.500000,380.330322,506.539033,208.401515
1644167064.875947,265.918613,424.517456,0.998844,-0.018336,400.000000,569.800000,385.344096,515.262463,197.841738
1644167108.288931,251.623167,462.042858,0.996169,-0.030046,400.000000,574.100000,390.328486,522.535998,185.310826
1644167152.110207,243.465883,501.426193,0.995967,-0.024594,400.000000,578.500000,395.266349,528.919703,173.708925
1644167195.218528,239.285480,541.337783,0.997598,-0.022720,400.000000,582.800000,399.661013,534.183323,165.923964
1644167238.434238,240.667956,581.525993,0.993451,-0.036217,400.000000,587.100000,403.104994,538.703921,159.144723
1644167281.842376,246.511197,621.226838,0.997154,-0.032026,400.000000,591.400000,405.416837,542.902007,156.004927
1644167325.057050,257.063154,659.918668,0.999053,-0.026621,400.000000,595.700000,406.667342,547.151614,156.173220
1644167368.369992,275.636796,695.441724,0.996066,-0.030949,400.000000,600.000000,407.010415,551.499348,157.114694
1644167411.484896,301.202614,726.227709,0.998658,-0.028454,400.000000,604.300000,406.889716,556.110244,157.037165
1644167455.110897,332.563515,751.426492,0.997383,-0.021650,400.000000,608.700000,406.978225,560.808637,158.306707
1644167498.521561,368.324495,769.628305,0.999307,-0.029953,400.000000,613.000000,407.650396,565.363241,159.789061
1644167542.135143,406.995782,780.580176,0.997060,-0.026820,400.000000,617.400000,408.939228,569.311420,164.982161
1644167585.758963,447.232000,780.687117,0.997272,-0.023529,400.000000,621.700000,410.848344,572.680221,165.701527
1644167629.173602,485.960343,770.265476,0.999953,-0.024701,400.000000,626.000000,413.059997,575.082242,168.862645
1644167672.588398,522.496751,753.638729,0.997295,-0.027817,400.000000,630.400000,415.545271,576.717922,172.794577
1644167715.804186,555.332403,730.635787,0.997519,-0.020448,400.000000,634.700000,417.637823,577.291361,183.124957
1644167759.614177,584.655046,703.232486,0.996717,-0.036685,400.000000,639.000000,419.028716,577.045191,194.704375
1644167802.932781,606.841266,669.830985,0.999539,-0.021441,400.000000,643.300000,419.074831,576.140766,208.304270
