# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666085100.054071,80.664582,-30.629549,0.352291,0.004229,0.000000,0.000000,0.000000,0.000000,0.000000
1666085112.488460,83.351350,-31.211165,0.376161,-0.017687,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085119.905865,87.253900,-30.507509,0.584659,0.008252,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085126.722616,90.985741,-29.227719,0.557898,-0.006108,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085133.437015,94.729920,-27.822260,0.579387,0.007089,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085140.051211,98.490437,-26.607811,0.596480,0.004087,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085146.668448,102.392328,-25.567673,0.604660,0.002896,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085153.383149,106.284899,-24.804392,0.549920,-0.032554,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085160.697888,108.667799,-24.483870,0.258261,-0.073654,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085185.667701,109.811422,-24.486194,0.048563,0.016857,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085210.457559,108.578161,-25.262989,-0.059171,0.040493,0.000000,0.000000,0.000000,0.000000,62.796000
1666085221.581256,110.656065,-23.458476,0.387761,0.005114,0.000000,0.000000,0.000000,0.000000,-1.000000
1666085228.696862,114.161232,-21.424613,0.613511,-0.020243,0.000000,0.000000,0.000000,0.000000,-1.000000
