# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654448082.409425,27.082621,-16.242274,1.018396,-0.051679,100.000000,12.900000,26.059595,-16.613123,79.028477
1654448116.059829,56.990155,-24.766426,1.003723,0.052723,100.000000,22.800000,77.772794,-29.744478,64.879667
1654448150.186401,82.368607,-42.861582,1.001287,-0.052163,100.000000,33.000000,75.777187,11.549818,77.352785
1654448184.692359,100.999366,-67.823751,0.997798,-0.066363,100.000000,43.200000,78.740392,34.907774,110.708735
1654448219.016863,111.718885,-97.096580,0.995555,-0.056580,100.000000,53.400000,72.319403,40.627781,148.284698
1654448253.246066,113.287532,-128.224657,0.995133,-0.051531,100.000000,63.600000,84.845504,55.814291,189.492143
1654448287.866866,105.344016,-158.311514,0.996024,-0.063843,100.000000,74.100000,97.283327,69.381284,231.380016
1654448321.576149,89.304046,-184.320605,0.994452,-0.055599,100.000000,84.000000,106.495135,81.877495,268.671989
1654448355.716100,65.924953,-204.643440,0.992861,-0.060715,100.000000,94.200000,110.243848,91.768437,299.721459
1654448390.037498,37.507941,-217.131077,0.993915,-0.061192,100.000000,104.400000,113.171260,101.464776,326.469971
1654448424.459291,6.539746,-220.689273,0.995278,-0.064582,100.000000,114.600000,115.043121,110.570368,347.045913
1654448458.778050,-24.052600,-215.109685,0.993577,-0.056631,100.000000,124.800000,114.007003,119.891873,360.453601
1654448493.095728,-51.503597,-200.663087,0.994709,-0.059600,100.000000,135.000000,110.513035,129.780882,365.999974
1654448527.438947,-73.503002,-178.808821,0.994723,-0.060120,100.000000,145.500000,109.824876,139.884277,367.635524
1654448562.176149,-87.997380,-151.350482,0.996886,-0.063932,100.000000,155.700000,110.670048,149.624462,361.243453
1654448596.310094,-93.565655,-120.953618,0.995366,-0.066752,100.000000,165.900000,109.594033,159.675042,346.388069
1654448630.749638,-89.960170,-89.927203,0.997029,-0.062631,100.000000,176.100000,110.655825,169.105679,328.588932
1654448665.169167,-79.249417,-60.654111,0.997459,-0.058853,100.000000,186.300000,109.631379,179.042189,304.723789
1654448700.295369,-79.168718,-29.169168,0.994929,0.061656,100.000000,196.800000,109.177129,188.977862,288.577531
1654448735.315413,-88.467878,1.062181,0.996053,0.062476,100.000000,207.000000,109.370363,198.723120,280.442544
1654448770.045305,-103.323543,28.869133,0.994984,0.062630,100.000000,217.200000,108.886216,208.822927,278.432765
1654448805.279851,-117.513663,56.766652,0.996556,0.008679,100.000000,227.700000,106.679677,219.256090,275.725385
1654448839.246805,-129.629309,85.494679,0.997465,-0.012611,100.000000,237.900000,105.974503,228.594216,275.440244
1654448873.272112,-140.045799,114.540826,0.993581,-0.006552,100.000000,248.100000,106.086691,237.774293,275.953744
1654448907.596149,-147.273171,144.924144,0.994595,-0.033068,100.000000,258.000000,104.635259,248.086219,271.849920
1654448942.934195,-153.668471,176.006761,0.998819,0.004643,100.000000,268.500000,104.167632,257.411492,270.763414
1654448976.973346,-159.103480,206.823213,0.993808,0.008820,100.000000,278.700000,103.747212,266.697304,270.096618
1654449011.518732,-162.004829,238.067550,0.996256,-0.013664,100.000000,288.900000,102.411649,277.022610,266.902002
1654449045.741730,-163.732953,268.849600,0.996527,0.008481,100.000000,299.100000,101.580134,286.258256,266.045888
1654449079.852073,-164.091031,299.587215,0.995120,0.000911,100.000000,309.300000,100.611666,296.418153,264.830791
1654449113.806333,-163.699518,330.352563,0.996456,0.002289,100.000000,319.500000,99.506148,306.870544,263.928411
1654449147.611223,-161.968048,361.025370,0.996270,-0.001284,100.000000,329.400000,98.361005,317.263379,263.757491
1654449181.320585,-158.711745,391.364087,0.994282,-0.021449,100.000000,339.600000,97.096178,328.056589,263.098781
1654449214.439599,-153.372265,421.601695,0.993299,-0.015440,100.000000,349.500000,96.135602,337.479285,263.762688
1654449248.808710,-146.868744,451.728395,0.998060,-0.004066,100.000000,359.700000,95.172875,350.395626,261.264315
1654449282.821808,-138.935269,481.299110,0.996079,0.004622,100.000000,369.900000,94.200916,360.728859,262.645807
1654449316.436868,-128.950011,510.272046,0.995125,-0.017009,100.000000,379.800000,92.830984,368.731691,264.392419
1654449351.187681,-115.247539,538.379456,0.995003,-0.042498,100.000000,390.300000,93.151634,382.061281,259.780247
1654449385.795194,-98.944357,564.805696,0.996570,-0.031397,100.000000,400.500000,92.463796,392.686081,257.550952
1654449419.826008,-80.966542,590.029904,0.994802,-0.001058,100.000000,410.700000,93.727658,406.234088,252.556067
1654449453.943982,-61.768072,614.288688,0.992017,0.003767,100.000000,420.900000,93.221395,416.365255,251.737082
1654449487.975502,-40.332472,636.477334,0.997769,-0.030551,100.000000,431.100000,92.757490,426.427429,249.347254
1654449521.879740,-17.728761,657.263285,0.995955,0.007000,100.000000,441.000000,95.030601,439.145099,244.871945
1654449555.821340,6.676964,675.884468,0.993643,-0.023317,100.000000,451.200000,95.057078,449.478366,243.595426
1654449589.531236,33.247610,691.126759,0.993541,-0.043379,100.000000,461.400000,95.879267,460.186747,239.497313
1654449623.366072,61.298379,703.445471,0.995988,-0.021101,100.000000,471.300000,98.627705,471.813019,234.255412
1654449657.061789,90.328444,713.667274,0.999385,-0.016232,100.000000,481.500000,99.110005,482.044530,231.974872
1654449690.471932,120.014177,721.164647,0.997881,-0.006011,100.000000,491.400000,98.433484,491.805172,230.925530
1654449724.193528,150.401044,724.244547,0.994716,-0.035875,100.000000,501.600000,98.057072,501.878044,228.689317
1654449758.218938,181.059086,721.715128,0.993188,-0.050895,100.000000,511.800000,98.820523,512.161113,224.790023
1654449791.828658,211.013560,715.151578,0.996978,-0.030623,100.000000,521.700000,101.121357,522.303781,221.223189
1654449825.847092,240.070986,705.438594,0.995522,-0.016611,100.000000,531.900000,98.464324,532.762381,224.594942
1654449859.564837,266.288950,689.677487,0.995426,-0.050876,100.000000,541.800000,99.584864,542.648669,221.729819
1654449893.780998,288.160482,668.148991,0.997249,-0.047509,100.000000,552.000000,100.156596,552.721181,220.385527
1654449927.400174,306.240802,643.509647,0.995970,-0.028840,100.000000,562.200000,99.428581,562.736748,222.760217
1654449961.618916,320.078014,615.812309,0.995439,-0.044612,100.000000,572.400000,99.370404,572.359774,225.240149
1654449995.647917,328.748677,586.059834,0.993535,-0.038911,100.000000,582.600000,99.426582,581.866597,229.294038
1654450029.883865,332.322415,555.188016,0.994998,-0.041360,100.000000,592.800000,99.041397,592.361962,236.581735
1654450064.200116,328.200849,524.456225,0.997196,-0.038005,100.000000,603.000000,99.181765,601.662355,241.461113
1654450098.127691,318.215471,495.229055,0.994085,-0.046375,100.000000,612.900000,99.334584,612.132399,248.266043
1654450132.347203,302.074917,468.674856,0.995972,-0.045630,100.000000,623.100000,99.496343,621.982885,253.776242
1654450166.680443,279.687814,447.148055,0.990887,-0.064868,100.000000,633.300000,99.933013,632.861042,258.960365
1654450200.587354,253.172404,431.092350,0.995049,-0.063783,100.000000,643.500000,99.557291,641.797321,260.401652
1654450235.011137,224.831166,418.221595,0.996187,-0.043311,100.000000,653.700000,99.670476,651.855610,265.279511
1654450269.440631,195.427831,408.204680,0.997082,-0.013785,100.000000,663.900000,100.606510,662.825993,272.649207
1654450303.267053,164.590135,404.493764,0.995272,-0.048630,100.000000,674.100000,100.375770,672.562351,276.025887
1654450337.780112,133.797678,408.082320,0.998522,-0.058018,100.000000,684.300000,101.254712,683.067065,277.672889
1654450371.806647,103.755001,416.005504,0.993684,-0.036831,100.000000,694.500000,103.626467,693.908183,279.390217
1654450406.325056,75.206573,427.632654,0.994062,-0.036479,100.000000,704.700000,103.101563,703.799316,277.707450
1654450440.554532,47.880894,442.339982,0.993980,-0.025620,100.000000,714.900000,104.766842,714.127687,278.497800
1654450474.668524,21.326006,458.518483,0.997103,-0.004935,100.000000,725.100000,102.606931,723.878963,276.797545
1654450508.891727,-3.998160,476.544433,0.997919,-0.029592,100.000000,735.300000,101.479480,733.859819,277.620553
1654450543.208394,-28.008653,496.344397,0.996208,-0.035840,100.000000,745.500000,101.858239,743.954511,279.967224
1654450577.637039,-50.974797,517.368093,0.997251,0.006358,100.000000,755.700000,101.137777,754.091047,281.113710
1654450611.866574,-72.855900,539.469525,0.994789,-0.015478,100.000000,765.900000,102.191926,763.965027,285.329737
1654450646.076283,-90.853143,564.630655,0.995960,-0.027027,100.000000,776.100000,102.471997,773.945749,285.326586
1654450680.305243,-107.563794,590.755001,0.995689,0.006709,100.000000,786.300000,102.969455,783.898836,286.218530
1654450714.826055,-121.552534,618.500303,0.996402,-0.016483,100.000000,796.500000,103.085858,793.944093,285.293237
1654450748.433203,-133.385871,646.719775,0.996927,-0.012295,100.000000,806.700000,101.853361,803.853628,281.785317
1654450782.363445,-145.032481,675.070110,0.996954,-0.000619,100.000000,816.900000,101.739231,813.699375,283.119724
1654450816.380276,-154.001328,704.343557,0.996431,-0.039712,100.000000,826.800000,102.454256,823.075715,283.687283
1654450850.191743,-160.414924,734.197329,0.994993,-0.028614,100.000000,837.000000,102.543523,832.980938,281.307344
1654450883.835493,-166.676740,764.243640,0.996876,0.001386,100.000000,847.200000,102.012991,842.962580,279.790041
1654450917.933342,-171.816154,794.514544,0.995211,-0.007066,100.000000,857.400000,101.656093,852.710087,279.516345
1654450951.757070,-175.200934,824.959936,0.994557,-0.002631,100.000000,867.300000,101.186858,862.366233,278.869686
1654450985.996634,-176.986093,855.421770,0.994311,-0.018325,100.000000,877.500000,101.224997,871.591393,279.414244
1654451019.795517,-176.301507,886.103787,0.996911,-0.019030,100.000000,887.700000,100.999654,881.542089,277.723763
1654451053.423019,-175.717488,916.731562,0.996105,0.014879,100.000000,897.600000,100.062950,892.573140,275.995561
1654451087.030505,-173.215277,947.115764,0.993505,-0.019912,100.000000,907.800000,99.568659,902.113794,276.567234
1654451121.261959,-169.663428,977.550053,0.995739,-0.001388,100.000000,918.000000,99.062515,912.645175,276.398541
1654451154.773292,-164.113756,1007.586699,0.994655,-0.025238,100.000000,927.900000,98.611793,922.063825,276.765929
1654451188.489537,-156.771700,1037.268964,0.994952,-0.020028,100.000000,938.100000,98.106096,933.711673,274.633363
1654451222.006687,-148.419603,1066.735498,0.994101,-0.004356,100.000000,948.000000,97.423711,945.690996,272.755100
1654451256.026126,-138.970744,1095.844188,0.997628,-0.018101,100.000000,958.200000,96.626240,954.982190,275.180978
1654451290.239180,-126.522750,1123.807061,0.992873,-0.022595,100.000000,968.400000,96.169515,964.721241,274.438694
1654451323.661664,-111.494114,1150.571632,0.994704,-0.006655,100.000000,978.300000,96.157316,975.435258,272.083604
