# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654394886.891198,5.072740,-1.822441,0.877480,0.083014,0.000000,3.200000,0.000000,0.000000,8.087540
1654394895.005449,9.665412,-4.005702,0.850444,-0.050604,0.000000,5.000000,0.000000,0.000000,13.072137
1654394903.032560,14.398503,-5.908204,0.816785,0.078448,0.000000,6.400000,0.000000,0.000000,20.614741
1654394911.063175,18.562473,-8.973258,0.823017,0.096934,0.000000,8.000000,-16.052062,-17.676575,25.057054
1654394919.104586,21.471434,-13.238884,0.824524,0.088796,0.000000,9.600000,-2.357556,9.733164,31.080791
1654394927.525136,23.063733,-18.222546,0.840221,0.088531,0.000000,11.400000,3.578709,19.651523,37.727567
1654394935.550362,22.962516,-23.347893,0.831513,0.086006,0.000000,13.000000,5.073474,21.688970,43.284455
1654394943.886121,21.538594,-28.237102,0.804193,0.089304,0.000000,14.600000,7.241061,24.106427,48.727569
1654394952.313989,18.653190,-32.507033,0.818502,0.085238,0.000000,16.200000,4.970342,22.067350,51.112738
1654394960.633755,14.682150,-35.655014,0.800370,0.084988,0.000000,18.000000,10.897508,26.288147,57.538802
1654394968.668556,9.959946,-37.568860,0.797859,0.085451,0.000000,19.600000,11.442124,26.588049,58.438279
1654394977.208926,4.916814,-38.017051,0.806257,0.085728,0.000000,21.200000,13.625025,27.470102,60.785730
1654394985.440735,-0.048754,-37.364694,0.785350,-0.000494,0.000000,22.800000,13.562781,27.453261,60.053884
1654394994.071367,-5.148449,-36.726337,0.808397,0.016402,0.000000,24.600000,13.697822,27.474584,60.902459
1654395002.685964,-10.229017,-36.013337,0.819662,0.028139,0.000000,26.200000,13.986455,27.491187,62.187507
1654395011.321090,-15.210821,-35.129372,0.806208,0.029915,0.000000,28.000000,14.505567,27.471898,63.917512
1654395020.038899,-20.184602,-34.078317,0.780553,0.024542,0.000000,29.800000,16.410392,27.223618,67.856823
1654395028.664478,-25.192845,-32.914062,0.786096,0.026619,0.000000,31.400000,16.694010,27.160170,68.240697
1654395037.415400,-30.114291,-31.691466,0.799952,0.029332,0.000000,33.200000,17.759407,26.823890,72.096116
1654395046.044783,-34.959097,-30.198279,0.792574,0.018231,0.000000,34.800000,19.282653,26.189424,76.091852
1654395054.474948,-39.942289,-28.823714,0.795277,0.015202,0.000000,36.600000,19.190421,26.236528,76.214391
