# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654577412.741380,25.611107,-15.844905,1.020706,-0.061673,112.899980,600.022515,0.000000,0.000000,622.372642
1654577445.569993,55.715431,-17.139470,1.004565,0.067250,122.799965,600.039793,0.000000,0.000000,621.478238
1654577478.382206,85.639115,-20.924522,1.000737,-0.020302,132.399951,600.056549,0.000000,0.000000,623.513098
1654577512.115632,115.634677,-24.002403,0.999907,0.004033,142.599935,600.074351,73.567216,298.175686,626.039053
1654577545.034642,144.972034,-17.405849,0.997330,0.063423,152.199920,600.091106,120.893211,786.581863,618.088556
1654577578.664164,171.204498,-2.489012,0.998205,0.059308,162.399905,600.108908,117.496047,720.347202,602.894451
1654577612.099661,191.895055,19.415289,0.995736,0.061812,172.299890,600.126187,117.915667,688.609569,580.891903
1654577645.819058,205.649030,46.238473,0.993472,0.051348,182.499874,600.143990,119.458643,671.619505,553.526054
1654577679.149723,212.499103,75.546459,0.993641,0.048171,192.399859,600.161268,123.483598,648.874309,525.218290
1654577712.754307,213.534077,105.597816,0.994331,0.035958,202.299844,600.178547,125.546336,641.209932,493.076800
1654577745.977400,210.549137,135.583295,0.995610,0.023578,212.199829,600.195826,131.656080,624.485400,465.939122
1654577779.604046,205.535493,165.297097,0.994627,0.000901,222.399814,600.213628,135.894638,615.327879,435.678218
1654577813.125895,199.723578,194.920070,0.994886,-0.017055,232.299798,600.230907,139.844125,608.276643,406.861898
1654577846.635279,193.077525,224.280340,0.996163,-0.015193,242.199783,600.248186,143.975978,602.021496,379.396249
1654577879.555159,184.486480,253.191445,0.995370,0.009529,252.099768,600.265464,148.315898,596.412292,353.428276
1654577913.175117,171.366278,280.333217,0.995333,0.048209,262.299753,600.283267,154.464935,589.753388,333.305888
1654577946.587651,154.742880,305.422761,0.994704,0.039805,272.199738,600.300546,161.752306,583.168571,317.166577
1654577979.814413,137.960113,330.539530,0.994067,-0.020292,282.099723,600.317824,170.860961,576.129796,307.046583
1654578013.338161,119.872472,354.557546,0.994648,0.016108,291.999708,600.335103,180.867094,569.498955,301.209248
1654578046.649466,98.322311,375.592108,0.997039,0.046881,302.199692,600.352905,191.921201,563.363139,303.223827
1654578079.983819,79.099398,398.876131,0.995262,-0.036762,312.099677,600.370184,203.372954,557.823967,307.685910
1654578113.809426,63.060484,424.429725,0.993612,-0.031508,321.999662,600.387463,214.614805,552.875203,313.797080
1654578147.229314,51.783217,452.434515,0.995294,-0.039174,332.199646,600.405265,224.484275,548.652306,318.285492
1654578180.241562,43.990773,481.546916,0.995469,-0.034419,342.099631,600.422544,232.481367,545.137800,321.652810
1654578213.972791,37.116421,510.989569,0.994364,0.000800,351.999616,600.439823,239.560930,541.876804,329.467371
1654578247.089262,32.651433,540.821375,0.994613,-0.037502,361.899601,600.457101,244.716184,539.242654,333.433613
1654578280.405590,33.064415,570.898795,0.993499,-0.044222,371.799586,600.474380,248.737275,536.615221,340.968145
1654578313.532649,37.328636,600.634028,0.993234,-0.032951,381.699571,600.491659,250.984287,534.333166,343.850815
1654578346.845228,46.564331,629.343776,0.996157,-0.043817,391.599556,600.508938,251.722183,532.122949,347.414031
1654578380.505430,61.187494,655.727275,0.995851,-0.043295,401.799540,600.526740,251.109105,530.426709,344.598272
1654578413.830258,81.025688,678.324995,0.993300,-0.047955,411.699525,600.544019,269.342473,534.732247,340.963233
1654578446.851462,105.095004,696.367804,0.993258,-0.039571,421.599510,600.561298,283.191570,538.368895,331.166664
1654578480.286258,132.093600,709.750682,0.992773,-0.055179,431.499495,600.578576,289.328219,540.175943,317.921448
1654578513.611329,160.621346,719.320836,0.994643,-0.035444,441.399480,600.595855,287.545460,539.585139,305.214616
1654578547.038449,188.900420,729.499971,0.992002,-0.008913,451.599464,600.613657,287.558046,538.991742,293.172080
1654578580.069263,216.893471,740.596742,0.993521,0.007959,461.499449,600.630936,293.346961,539.237801,281.411215
1654578613.590041,242.568526,756.414225,0.993339,0.046420,471.399434,600.648215,303.918519,540.016811,273.715593
1654578647.219117,269.905681,769.204242,0.995109,-0.046242,481.299419,600.665494,315.387803,540.315655,270.096635
1654578680.650827,298.161372,779.557539,0.996178,-0.031817,491.499404,600.683296,328.612210,540.066068,260.978133
1654578713.870779,326.116819,790.630808,0.995879,0.001875,501.399389,600.700575,341.140488,539.274871,258.144218
1654578747.094589,355.401285,797.721055,0.993390,-0.045457,511.299374,600.717854,354.007529,537.197628,252.704545
1654578780.326488,385.417445,800.804688,0.996652,-0.037184,521.199358,600.735132,367.175466,534.324686,241.446653
1654578813.955571,415.501282,799.596844,0.995215,-0.039514,531.099343,600.752411,380.441835,530.201439,228.898088
1654578847.288206,445.352337,795.040905,0.995324,-0.031046,541.299328,600.770213,393.370501,524.461008,218.149636
1654578880.597557,474.355434,787.255854,0.996451,-0.021489,551.199313,600.787492,406.574812,516.923042,200.406670
1654578913.526892,502.672099,777.020408,0.995900,-0.018921,561.099298,600.804771,419.396323,507.391965,184.415833
1654578946.549845,529.932067,764.267927,0.995379,-0.046289,570.699283,600.821526,431.096912,496.526725,166.856219
1654578980.082007,556.379052,749.861031,0.992659,-0.030112,580.899268,600.839328,441.505732,484.150142,151.603870
1654579013.308485,582.203783,734.478953,0.994711,-0.005446,590.799252,600.856607,450.540884,470.828346,132.694863
1654579046.731827,607.562873,718.232116,0.996264,0.004618,600.699237,600.873886,457.543579,457.738204,118.424189
1654579080.050454,632.345548,701.151686,0.995432,0.002406,610.599222,600.891165,462.913730,444.889057,102.242158
1654579113.383794,655.256766,681.487991,0.996561,-0.039960,620.799207,600.908967,466.489514,432.723514,87.694818
1654579146.805565,677.734913,661.575857,0.995821,-0.014393,630.699192,600.926246,468.559061,421.531655,76.191849
1654579180.121993,701.844505,643.392787,0.996027,0.002812,640.599177,600.943525,469.651507,411.477110,74.456102
1654579213.736307,722.248283,621.345128,0.995056,-0.054160,650.499162,600.960803,469.598966,403.263812,75.048978
1654579246.964543,741.562815,598.132139,0.997568,-0.014533,660.399146,600.978082,468.996094,399.360037,84.058645
1654579280.093780,758.377661,573.090056,0.996337,-0.011707,670.299131,600.995361,468.184102,397.799793,92.861545
1654579313.806037,774.306258,547.517820,0.995526,-0.002901,680.499116,601.013163,467.953076,399.920368,108.845704
1654579346.828228,782.721507,518.559809,0.994940,-0.052648,690.399101,601.030442,468.318693,405.854578,123.313501
1654579379.854375,785.064230,488.562634,0.992283,-0.052682,700.299086,601.047721,470.252215,417.000163,139.555344
1654579413.486520,782.065173,458.511234,0.993692,-0.040949,710.199071,601.064999,473.780930,432.169584,159.706371
1654579446.917662,774.505717,429.302980,0.994612,-0.041907,720.399055,601.082802,479.624698,450.880069,179.617440
1654579480.329412,763.225887,401.440146,0.993943,-0.040385,730.299040,601.100080,488.189423,472.483025,202.401968
1654579513.459594,747.650839,375.722538,0.995099,-0.036799,740.199025,601.117359,499.354634,495.854664,226.698644
1654579546.893999,727.533223,353.260587,0.995443,-0.050635,750.099010,601.134638,513.758239,520.572271,250.234061
1654579580.909518,701.627207,337.548330,0.994184,-0.069661,760.298994,601.152440,532.068163,546.112447,270.594901
1654579614.125947,672.409240,330.046233,0.997054,-0.057974,770.198979,601.169719,554.581594,571.304967,287.454061
1654579647.741321,642.323343,331.619115,0.993840,-0.064298,780.098964,601.186998,579.643222,594.616197,303.839368
1654579681.054928,614.175660,342.027620,0.993219,-0.067897,790.298949,601.204800,606.547078,614.659560,312.883048
1654579714.367398,590.300815,360.384432,0.995140,-0.069291,800.198934,601.222079,633.833452,630.911344,319.639140
1654579747.580455,572.937722,384.896321,0.992240,-0.063614,810.098918,601.239358,660.719876,643.288250,322.429377
1654579780.697740,563.443494,413.468823,0.994561,-0.060518,819.998903,601.256636,686.704908,651.549077,318.603618
1654579814.015434,560.156616,443.466221,0.995691,-0.053478,829.898888,601.273915,711.535268,656.041084,312.659953
1654579847.321819,558.870972,473.546023,0.993871,-0.024192,839.798873,601.291194,735.081692,657.236079,308.159531
1654579880.344964,557.889379,503.637342,0.993708,-0.017254,849.698858,601.308473,758.753699,655.009213,308.042170
1654579914.152819,561.566770,533.534261,0.996353,-0.040600,859.898843,601.326275,781.715755,649.022911,306.836501
1654579947.965310,565.760404,563.338721,0.994610,-0.003782,869.798828,601.343554,803.594647,638.967662,306.239311
1654579980.782686,575.564521,591.715763,0.995737,-0.052964,879.698812,601.360833,822.975950,625.107054,303.907389
1654580013.994591,589.726677,618.320095,0.993766,-0.046114,889.598797,601.378111,838.791882,607.938762,299.871705
1654580047.317732,603.216757,645.120029,0.993456,0.020272,899.498782,601.395390,850.184598,589.006925,299.332478
1654580080.728299,620.184047,670.007588,0.993535,-0.040273,909.698767,601.413192,856.583311,569.945090,299.337996
1654580114.137758,640.501818,692.163338,0.992960,-0.032580,919.598752,601.430471,858.069226,553.514105,293.283435
1654580146.856164,659.191408,715.716510,0.993705,0.036242,929.498737,601.447750,855.979981,540.837535,293.450729
1654580180.679132,681.876878,735.641486,0.998833,-0.053447,939.398722,601.465029,851.625933,532.533537,290.822657
1654580214.189304,706.647570,752.908889,0.994883,-0.030503,949.598706,601.482831,846.980547,528.456752,285.733836
1654580247.408004,731.279134,770.252152,0.996475,0.009823,959.498691,601.500110,843.541959,527.689789,283.056359
1654580280.525334,757.411039,785.208704,0.993862,-0.041138,969.398676,601.517388,842.071018,528.973267,280.568746
1654580313.844899,785.021920,797.211355,0.995267,-0.026578,979.298661,601.534667,843.641118,531.475412,274.723051
1654580347.255639,813.345680,807.453769,0.994974,-0.020636,989.198646,601.551946,847.903814,533.977933,271.265990
1654580380.170975,842.379127,815.472248,0.995344,-0.009741,999.098631,601.569225,855.300892,536.032224,263.307823
1654580413.682139,871.832548,821.678915,0.994696,0.002576,1008.998616,601.586503,865.273189,536.797855,257.329074
1654580446.907535,901.784705,824.100829,0.995474,-0.037420,1018.898600,601.603782,876.655493,535.826289,252.213228
1654580479.927969,931.824443,822.379930,0.992789,-0.035380,1028.798585,601.621061,890.158280,532.741933,239.571372
1654580513.535225,961.311339,816.481865,0.994978,-0.044058,1038.998570,601.638863,904.968829,527.082676,226.048960
1654580546.949741,990.010225,807.299628,0.994281,-0.039717,1048.898555,601.656142,919.754758,518.895328,214.230268
1654580580.469496,1017.987279,796.054319,0.994059,0.005637,1058.798540,601.673421,933.863822,508.711408,198.795492
1654580613.488681,1045.098011,783.082040,0.996000,-0.010062,1068.698525,601.690700,946.144998,497.575166,183.157006
1654580646.403505,1071.675752,768.985778,0.992830,0.001938,1078.598510,601.707978,956.758752,485.581259,165.939905
1654580679.813299,1097.686271,753.966571,0.994924,-0.009289,1088.498494,601.725257,964.584993,474.640933,152.335819
1654580712.932373,1122.386531,736.694682,0.995315,-0.027674,1098.398479,601.742536,970.099615,464.937276,137.487062
1654580745.938209,1146.356509,718.572747,0.994254,-0.005212,1108.298464,601.759815,973.941903,456.325883,122.870602
1654580779.453303,1168.578515,698.254499,0.996161,-0.033560,1118.498449,601.777617,976.238367,449.365636,109.399544
1654580812.874899,1189.461682,676.447177,0.994721,-0.018015,1128.398434,601.794896,977.507883,443.637045,95.956434
1654580846.086488,1210.652752,655.058222,0.994606,0.015251,1138.298419,601.812174,978.209191,438.935830,87.955351
1654580879.509861,1229.661483,631.733607,0.997859,-0.013851,1148.198404,601.829453,978.280636,435.678130,87.762100
1654580913.026325,1248.688515,608.393525,0.996278,-0.000276,1158.398388,601.847256,978.188170,432.853880,89.214089
1654580946.837487,1262.734933,581.772452,0.996759,-0.048774,1168.298373,601.864534,977.827561,432.602748,98.109578
1654580980.054478,1274.251993,553.950230,0.994796,-0.033149,1178.198358,601.881813,977.513370,434.042925,106.441539
1654581013.169836,1280.697190,524.511542,0.995994,-0.041638,1188.098343,601.899092,977.308217,437.997494,121.478436
1654581046.985684,1282.792918,494.498422,0.995024,-0.014680,1198.298327,601.916894,977.880553,445.083690,137.423544
1654581080.301410,1279.925203,464.481058,0.995833,-0.025232,1208.198312,601.934173,979.453746,454.943909,154.960876
1654581113.713790,1271.335560,435.566354,0.996728,-0.051098,1218.398297,601.951975,983.278127,468.591757,171.968021
1654581147.124508,1257.909934,408.636681,0.994859,-0.055091,1228.298282,601.969254,990.534863,487.005048,196.898833
1654581180.037238,1240.164456,384.413609,0.995771,-0.048605,1238.198266,601.986533,1001.408987,508.217419,218.268662
1654581213.255136,1217.649811,364.450254,0.996004,-0.052043,1248.098251,602.003811,1016.210695,531.024796,237.507015
1654581246.580564,1190.604273,350.929969,0.998133,-0.063580,1257.998236,602.021090,1035.370226,554.987383,258.748829
1654581280.304471,1161.416512,343.637689,0.996412,-0.051545,1267.898221,602.038369,1057.863207,578.030642,277.471312
1654581313.527295,1131.352026,345.596600,0.995381,-0.064971,1278.098206,602.056171,1083.597974,599.566543,295.267756
1654581347.141440,1103.315872,356.537228,0.994497,-0.075429,1287.998191,602.073450,1110.533398,617.769921,306.727806
1654581380.858322,1079.529167,375.040035,0.996114,-0.062976,1298.198175,602.091252,1138.798501,632.612473,316.051721
1654581414.166280,1062.363761,399.730414,0.996897,-0.059015,1308.098160,602.108531,1166.550130,643.266547,318.669815
1654581447.677078,1053.346609,428.507617,0.996184,-0.066072,1317.998145,602.125810,1192.580818,649.911659,316.751056
1654581481.198089,1052.416368,458.623352,0.996761,-0.062849,1328.198129,602.143612,1217.434349,652.793131,311.379995
1654581514.511347,1053.846998,488.728366,0.998259,-0.011103,1338.098114,602.160891,1241.103826,652.190451,305.557566
1654581547.726363,1050.266481,518.681749,0.990915,0.056454,1347.998099,602.178170,1264.631858,648.599743,310.125686
1654581580.762158,1055.315763,548.355876,0.996715,-0.059763,1357.898084,602.195449,1286.894390,641.379461,307.700624
1654581614.281887,1065.435882,576.718339,0.995527,-0.043275,1367.798069,602.212727,1307.158702,630.524662,304.352150
1654581647.091827,1075.117672,605.215966,0.994754,0.006110,1377.698054,602.230006,1324.964551,616.114643,302.975499
1654581681.507949,1091.365586,630.616999,0.995225,-0.049938,1387.898038,602.247808,1338.546508,599.383017,296.757780
1654581714.818592,1102.461039,658.524923,0.994391,0.036591,1397.798023,602.265087,1348.103570,581.355924,299.067266
1654581748.140424,1122.112582,681.390036,0.994950,-0.062504,1407.698008,602.282366,1352.906138,563.590974,298.333367
1654581781.250933,1143.503414,702.552859,0.994871,-0.007674,1417.597993,602.299645,1353.254859,548.508315,292.576889
1654581814.770891,1161.211792,726.882526,0.997062,0.051843,1427.797978,602.317447,1350.616911,537.475873,292.127262
1654581847.788116,1182.257753,748.278421,0.994079,-0.028145,1437.697963,602.334726,1346.193970,529.923085,296.980571
1654581881.405685,1209.115494,762.052071,0.994989,-0.067786,1447.597947,602.352005,1341.824625,526.631362,288.234491
1654581914.725302,1235.208641,777.069118,0.994099,-0.006470,1457.497932,602.369283,1338.851644,526.519570,282.487614
