# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665404286.251295,4.915017,-1.412896,0.815718,0.080180,5.000000,5.000000,0.000000,0.000000,5.678236
1665404293.504427,9.049910,-4.315534,0.368742,0.135705,5.000000,5.000000,0.000000,0.000000,9.060575
1665404301.057444,8.749503,-9.333233,0.830819,0.181205,5.000000,5.000000,0.000000,0.000000,14.153366
1665404310.600258,4.439469,-11.966445,0.450313,0.076586,5.000000,5.000000,7.857427,5.883417,17.446269
1665404320.373394,0.083567,-9.356720,0.828102,0.157841,5.000000,5.000000,5.620938,5.736236,14.809382
1665404325.508074,-1.042413,-4.402382,0.935782,0.139593,5.000000,5.000000,5.397350,5.847408,10.615024
1665404334.274244,-0.787676,0.634592,0.566715,-0.061898,5.000000,5.000000,5.507562,5.673453,6.543351
1665404343.439819,-1.049304,5.707857,0.711662,-0.059507,5.000000,5.000000,5.535979,5.535516,4.916524
1665404352.807081,-1.267652,10.748707,0.690486,0.092289,5.000000,5.000000,5.464417,4.707865,10.220272
1665404361.775531,1.047869,15.256008,0.835883,0.129867,5.000000,5.000000,5.809368,5.182220,9.553841
1665404370.941138,5.605676,17.542664,0.695009,0.100463,5.000000,5.000000,5.356919,4.903147,12.925736
1665404379.400547,10.622557,17.208550,0.523115,0.083044,5.000000,5.000000,5.534043,4.964451,12.703155
1665404387.956415,14.909650,14.575242,0.443684,0.080377,5.000000,5.000000,5.032485,4.877304,14.337466
1665404395.515662,17.939037,10.586581,0.413183,0.081292,5.000000,5.000000,5.181662,4.881920,13.488229
1665404403.868023,19.055111,5.691815,0.635710,0.098395,5.000000,5.000000,4.904024,4.913181,14.688553
1665404412.730534,17.954016,0.802431,0.822533,0.105473,5.000000,5.000000,4.709524,4.968388,14.462444
1665404422.199057,14.617553,-2.954231,0.786354,0.096162,5.000000,5.000000,4.668329,4.991106,12.876545
1665404431.475105,10.064319,-5.250642,0.684108,0.093621,5.000000,5.000000,4.617098,5.062446,12.518061
1665404440.133250,5.041438,-5.278107,0.595664,0.093251,5.000000,5.000000,4.655065,5.159291,12.175002
1665404448.701317,0.629370,-2.866232,0.426565,0.081513,5.000000,5.000000,4.578943,5.133815,7.471545
1665404456.868355,-2.359738,1.192650,0.377538,0.084068,5.000000,5.000000,4.570381,5.134453,7.711583
1665404464.524335,-3.395927,6.087133,0.661430,0.101201,5.000000,5.000000,4.599072,5.124222,8.262139
1665404473.497720,-2.193446,10.969775,0.799070,0.104491,5.000000,5.000000,4.545266,5.162626,7.966437
1665404482.769823,1.193117,14.691300,0.795414,0.093726,5.000000,5.000000,4.624824,5.038689,11.800677
1665404492.140276,5.775936,16.843977,0.682418,0.094101,5.000000,5.000000,4.626208,4.986200,12.519578
1665404501.006145,10.821579,16.889266,0.590000,0.090517,5.000000,5.000000,4.660655,5.038914,12.679982
1665404509.264683,15.258587,14.565397,0.418990,0.086354,5.000000,5.000000,4.626993,5.019620,14.598795
1665404517.229378,18.120894,10.446982,0.388521,0.084411,5.000000,5.000000,4.626540,5.019535,14.539407
