# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654647550.768023,27.077689,-16.171271,1.018254,-0.054982,612.899980,-599.977485,32.137078,-28.159590,827.440821
1654647590.630780,30.894195,14.642664,1.009723,0.042189,624.599963,-599.957065,-23.541707,-601.769190,852.948974
1654647624.659225,24.837852,45.130238,1.002776,0.069405,634.799947,-599.939263,187.424654,-700.122830,888.540581
1654647669.283229,36.122834,16.291532,1.007162,0.017724,647.999927,-599.916224,227.216440,-719.228406,868.295274
1654647703.510625,48.530294,-12.232657,0.998335,-0.042375,658.199911,-599.898422,258.844125,-721.481228,847.612282
1654647737.933696,62.367060,-39.927716,0.997074,0.007514,668.699895,-599.880096,284.511380,-724.645802,826.391998
1654647773.067522,77.507475,-67.982465,0.993253,0.008846,678.899880,-599.862294,313.551848,-728.921882,803.909130
1654647808.017348,93.474703,-95.432788,0.996031,-0.000555,689.399864,-599.843968,365.703409,-727.016885,781.014605
1654647841.450167,110.472752,-120.916046,0.995081,-0.014569,699.299849,-599.826689,415.249450,-728.284505,758.848940
1654647875.368556,129.317288,-145.221869,0.996148,0.005782,709.499833,-599.808887,459.402379,-722.962563,737.260823
1654647909.894051,149.509858,-168.421299,0.995779,-0.010295,719.699818,-599.791084,487.661056,-722.735269,716.777806
1654647943.913679,170.479744,-190.812732,0.995040,0.006836,729.899802,-599.773282,542.324893,-711.874643,694.693062
1654647977.941268,193.289600,-211.418523,0.993374,0.022428,740.099787,-599.755479,618.056770,-689.882749,670.595871
1654648011.668749,218.153731,-229.200319,0.994244,0.039249,749.999772,-599.738201,654.938491,-679.062620,648.354071
1654648045.196705,243.855781,-246.327158,0.999679,0.002068,759.899756,-599.720922,670.697873,-679.040691,626.360021
1654648078.726863,269.641180,-262.847078,0.992013,-0.006514,770.099741,-599.703120,688.786604,-674.177875,603.167889
1654648112.743754,295.903970,-278.690232,0.994480,0.000506,780.299725,-599.685317,693.923838,-683.167538,582.338447
1654648146.669132,322.056538,-294.697594,0.996578,-0.016844,790.199710,-599.668039,713.120641,-675.466202,558.562654
1654648181.084616,349.000429,-309.778365,0.996088,0.021896,800.699694,-599.649713,714.936452,-686.910876,538.193612
1654648214.901748,375.401142,-325.459687,0.996566,-0.024206,810.599679,-599.632434,729.087197,-683.971952,515.197126
