# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654406043.035691,4.838776,-1.410938,0.824904,0.082037,0.000000,3.400000,0.000000,0.000000,5.982889
1654406047.977273,9.179545,-3.950458,1.031018,0.067480,0.000000,4.400000,0.000000,0.000000,11.256877
1654406053.016085,13.329985,-6.831255,1.030363,0.039519,0.000000,5.400000,0.000000,0.000000,19.485861
1654406058.188142,17.533339,-9.936147,1.022579,-0.005297,0.000000,6.400000,-17.847206,-18.019671,22.917944
1654406065.907420,21.645434,-12.927286,0.812698,-0.062430,0.000000,8.000000,8.656576,23.921116,30.385796
1654406073.768254,25.020952,-16.684282,0.818575,0.200493,0.000000,9.600000,7.093931,21.641163,35.751421
1654406079.056676,23.311803,-21.565934,0.992262,0.161428,0.000000,10.600000,2.465711,15.383124,39.024021
1654406086.615733,20.540530,-25.828657,0.796841,-0.116602,0.000000,12.200000,5.070786,18.458351,43.002990
1654406091.547965,19.563552,-30.786298,0.998065,-0.121800,0.000000,13.000000,5.597181,19.024324,47.916819
1654406096.608732,19.773547,-35.904780,1.002188,-0.058241,0.000000,14.000000,6.209333,19.659741,53.553124
1654406105.171325,19.540568,-40.944556,0.814197,0.126763,0.000000,15.800000,9.277007,22.597727,61.340720
1654406110.312857,17.237658,-45.409540,0.996100,0.103377,0.000000,16.800000,9.594942,22.829953,64.503292
1654406115.342959,14.133687,-49.545521,0.998805,0.046111,0.000000,17.800000,12.196001,24.288422,70.297703
1654406123.402968,10.818830,-53.300265,0.810877,0.036576,0.000000,19.400000,12.166682,24.275606,73.237138
1654406128.439922,7.365298,-56.998345,0.995660,0.027017,0.000000,20.400000,12.511953,24.395398,77.561481
1654406133.579809,3.782936,-60.513700,0.992028,0.012789,0.000000,21.400000,14.071504,24.818885,82.660653
1654406138.619902,0.164130,-64.138042,0.996169,0.003647,0.000000,22.400000,15.103129,25.035536,87.028346
1654406143.558400,-3.464547,-67.609931,0.995459,-0.013663,0.000000,23.400000,15.312414,25.068089,90.887005
1654406148.595063,-7.019197,-71.216265,0.998068,-0.026885,0.000000,24.400000,16.806397,25.234011,96.677414
1654406153.867966,-10.516080,-75.018004,0.998934,-0.018459,0.000000,25.400000,17.192267,25.262956,100.741816
1654406161.724877,-14.424740,-78.228288,0.786345,0.114783,0.000000,27.000000,17.906391,25.279590,105.589317
1654406167.061196,-19.214477,-79.936681,0.992271,0.097489,0.000000,28.000000,18.878825,25.223797,109.286114
1654406172.403399,-24.232051,-80.799877,0.993798,0.042522,0.000000,29.200000,20.627846,24.992643,113.051707
1654406177.339362,-29.208098,-81.316971,0.993123,-0.039721,0.000000,30.200000,20.971956,24.925829,114.653838
1654406182.801697,-34.299047,-82.388418,0.995918,-0.078744,0.000000,31.200000,22.178040,24.635657,118.971245
1654406190.658825,-39.210606,-83.471343,0.788879,0.085729,0.000000,32.800000,23.038332,24.393502,122.469593
1654406195.794678,-44.305709,-83.629420,0.992056,0.084754,0.000000,33.800000,24.727325,23.836744,126.661987
1654406201.035290,-49.432250,-83.165238,0.994257,0.047896,0.000000,34.800000,25.834347,23.416321,129.054730
1654406206.172910,-54.515884,-82.484321,0.995464,-0.003025,0.000000,35.800000,25.540655,23.541767,130.003652
1654406211.233199,-59.498663,-81.950447,0.996884,-0.048890,0.000000,36.800000,25.444392,23.586883,132.872482
1654406216.319694,-64.575765,-81.638172,0.992025,-0.060585,0.000000,37.800000,26.901432,22.126233,137.071994
1654406224.076567,-69.650258,-80.966049,0.788580,0.093728,0.000000,39.400000,27.618845,20.979354,139.432332
1654406229.114063,-74.348585,-79.204465,0.990396,0.090197,0.000000,40.400000,27.145049,20.954831,140.282768
1654406234.353927,-78.846407,-76.733165,0.994562,0.044457,0.000000,41.400000,26.714891,21.014965,141.843670
1654406239.292156,-83.194826,-74.179048,0.994697,-0.010914,0.000000,42.400000,26.142757,21.803313,143.434931
1654406244.329443,-87.563628,-71.683064,0.995083,-0.060590,0.000000,43.400000,25.591127,23.010155,145.050253
1654406249.365491,-92.105292,-69.517799,0.995002,-0.064755,0.000000,44.400000,25.110296,24.058252,146.894718
1654406254.502438,-96.773818,-67.623417,0.995413,-0.051923,0.000000,45.400000,24.527145,25.292472,148.809186
1654406259.654882,-101.589330,-65.889495,0.997339,-0.028297,0.000000,46.400000,23.512435,27.462411,149.975407
1654406267.817382,-106.186195,-63.792680,0.800129,0.109190,0.000000,48.000000,23.274838,28.416987,153.897587
1654406272.858392,-109.959269,-60.389582,0.992272,0.098608,0.000000,49.000000,23.132348,30.574298,154.771498
1654406278.174288,-113.287623,-56.316825,0.995426,0.047264,0.000000,50.200000,22.690568,33.543677,153.586744
1654406286.137348,-116.170871,-52.117629,0.797875,-0.011391,0.000000,51.800000,22.735976,37.025459,153.804773
1654406291.404352,-119.327267,-47.937261,0.992999,-0.046665,0.000000,52.800000,23.020035,38.601098,155.170061
1654406299.566367,-122.386694,-43.977134,0.794225,0.027168,0.000000,54.400000,23.449706,38.187810,157.465572
1654406304.706286,-125.264216,-39.870932,0.989140,0.032017,0.000000,55.400000,23.936722,38.254554,158.074643
1654406309.943934,-128.152621,-35.668087,0.993724,0.026959,0.000000,56.400000,24.343397,38.792764,158.230882
1654406315.084277,-131.051126,-31.487391,0.992215,0.012476,0.000000,57.400000,24.849496,41.455584,156.706754
1654406320.228929,-133.874009,-27.262406,0.993990,0.004861,0.000000,58.400000,25.104627,40.861091,160.509076
1654406325.323842,-136.675814,-23.058156,0.994264,-0.007032,0.000000,59.400000,25.679271,43.155629,158.405088
1654406333.289408,-139.368512,-18.780375,0.815638,0.079934,0.000000,61.000000,25.529683,42.863320,161.121196
1654406338.428085,-141.216124,-14.104747,0.987530,0.068270,0.000000,62.000000,25.517965,43.181589,160.668064
1654406343.473938,-142.606024,-9.181589,0.992391,0.037580,0.000000,63.000000,26.951929,46.222761,158.472669
1654406348.614274,-143.795281,-4.240114,0.993590,-0.013963,0.000000,64.200000,26.466270,45.756394,159.815133
1654406353.556941,-145.176731,0.612071,0.992408,-0.056832,0.000000,65.000000,27.140882,47.024771,158.777308
1654406358.493926,-146.755493,5.402489,0.991408,-0.057317,0.000000,66.000000,27.245722,47.432769,159.439253
1654406363.956193,-148.688586,10.322200,0.995170,-0.041899,0.000000,67.200000,29.158103,49.618428,159.445337
