# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1645038603.879831,35.679990,-20.774369,1.014597,-0.020525,400.000000,405.300000,33.852764,-30.251945,559.439973
1645038648.194496,76.508708,-17.232587,1.004691,0.008634,400.000000,409.700000,385.831537,1.148239,537.077416
1645038692.530677,115.132971,-3.456339,1.000076,0.014814,400.000000,414.100000,413.304797,227.008683,506.327472
1645038736.968596,150.355342,17.495890,0.996334,0.027043,400.000000,418.500000,380.073986,383.229701,471.623539
1645038781.062104,178.055343,47.641611,0.995879,0.021497,400.000000,422.900000,372.871667,411.955497,437.351838
1645038825.487868,199.534201,82.880278,0.994967,0.004733,400.000000,427.300000,359.158978,430.248089,399.509886
1645038869.718123,219.992194,118.438888,0.998743,0.032077,400.000000,431.700000,354.603406,435.636768,361.508913
1645038913.736714,245.684470,149.881757,0.999798,-0.020388,400.000000,436.100000,359.924376,436.282539,326.339676
1645038957.454829,275.026156,178.047945,0.995849,-0.033539,400.000000,440.500000,397.294171,431.297606,292.142814
1645039001.494755,309.864194,199.049845,0.995808,-0.037624,400.000000,444.900000,410.816895,432.314202,260.718270
1645039046.013919,348.433607,211.627026,0.996514,-0.016923,400.000000,449.300000,407.147800,440.976584,240.766271
1645039089.142948,388.074385,220.168809,0.998140,-0.028706,400.000000,453.600000,388.076303,452.539819,233.132630
1645039133.263710,425.795182,234.971594,0.999173,0.027777,400.000000,458.000000,387.276903,455.593648,224.769868
1645039176.980556,459.840426,257.281244,0.997695,0.030972,400.000000,462.300000,388.779531,457.829455,212.707896
1645039220.803082,490.385568,284.096736,0.999059,0.028332,400.000000,466.700000,389.794012,460.612024,204.285404
1645039264.539809,517.416113,314.193665,0.995893,0.023402,400.000000,471.100000,390.937149,462.927480,195.633889
1645039308.469090,538.462899,348.815065,0.996365,0.027965,400.000000,475.400000,391.983034,465.224055,187.302448
1645039351.973571,553.762848,386.357043,0.996532,0.008207,400.000000,479.800000,394.016626,467.763117,178.638329
1645039395.482847,564.281168,425.496428,0.995667,0.026082,400.000000,484.100000,395.012119,469.985030,175.399243
1645039439.894076,567.259054,466.006922,0.999446,0.020619,400.000000,488.500000,397.421666,473.715959,169.088611
1645039483.813141,562.634236,506.308118,0.996897,0.030736,400.000000,492.900000,400.539561,478.386804,162.039520
1645039527.628845,550.337387,544.975670,0.996134,0.024153,400.000000,497.300000,402.524843,482.031428,159.697431
1645039571.850857,530.013718,580.073987,0.996027,0.027436,400.000000,501.700000,405.024909,488.558103,151.801192
1645039615.666013,503.003278,610.326034,0.997841,0.021689,400.000000,506.000000,406.707255,495.783488,146.774767
1645039659.688771,470.511237,634.574976,0.996109,0.039548,400.000000,510.400000,407.134089,503.082671,144.114575
1645039703.705518,433.740896,651.889049,0.996667,0.021277,400.000000,514.800000,405.235801,512.601166,140.247246
1645039748.319467,394.315518,661.317946,0.995546,0.023210,400.000000,519.200000,403.785483,519.113002,142.683728
1645039792.037578,353.657737,661.027492,0.997106,0.018049,400.000000,523.600000,402.364279,524.212175,145.014989
1645039836.263087,314.525633,650.093701,0.998621,0.016904,400.000000,528.000000,401.666111,528.387404,149.916156
1645039880.266523,280.246479,628.434836,0.996258,0.028205,400.000000,532.400000,400.766749,532.290523,154.281804
1645039924.615178,253.412990,597.760375,0.999740,0.013685,400.000000,536.800000,399.551249,536.056594,157.833840
1645039968.834806,236.826106,560.757540,0.997296,0.010057,400.000000,541.200000,399.313724,540.318325,163.450580
1645040012.939997,231.749874,520.469602,0.996473,0.010624,400.000000,545.600000,400.094509,545.398608,171.153709
1645040057.152896,238.843631,480.625413,0.996221,0.020261,400.000000,550.000000,399.937377,549.403896,174.930522
1645040101.187238,257.628388,444.479080,0.996458,0.029877,400.000000,554.400000,400.211938,554.548319,180.692069
1645040145.605143,286.007158,415.397946,0.996108,0.004393,400.000000,558.800000,400.266748,558.674770,182.930002
1645040189.527971,321.702361,396.032243,0.999075,0.014048,400.000000,563.200000,400.393216,562.806132,184.121880
1645040233.950085,361.323693,387.271409,0.999569,0.011662,400.000000,567.600000,400.557053,567.078910,183.920472
1645040278.378488,402.337749,389.152827,0.997755,0.020701,400.000000,572.000000,400.126105,572.023683,183.650734
1645040322.000840,441.336959,400.736500,0.996308,0.023603,400.000000,576.400000,400.518540,576.031196,179.536684
1645040366.833131,477.613868,420.069285,0.996410,0.009303,400.000000,580.800000,400.344317,580.445043,178.217107
1645040411.240251,511.505270,443.506746,0.996777,0.021147,400.000000,585.300000,399.941871,584.825280,180.539508
1645040455.664956,538.348728,474.506252,0.996251,0.001672,400.000000,589.700000,399.897176,589.106340,179.803781
1645040500.284215,556.389777,511.586669,0.996929,0.025819,400.000000,594.100000,399.865085,593.395762,176.650958
1645040545.418015,567.398282,551.414271,0.997743,0.021018,400.000000,598.600000,400.348763,597.856560,172.882085
1645040589.437632,571.377505,592.375212,0.997477,0.006912,400.000000,603.000000,400.465107,601.905302,171.124123
1645040634.054413,566.780862,633.320719,0.996251,0.015723,400.000000,607.400000,400.045015,605.664175,169.735296
1645040678.082373,553.156914,671.664920,0.996693,0.025616,400.000000,611.800000,400.623066,611.175569,162.985711
1645040721.993232,532.753627,706.918171,0.996678,0.028423,400.000000,616.200000,400.771824,615.575302,160.492270
1645040766.116395,505.249856,736.938605,0.997767,0.039014,400.000000,620.600000,400.863111,619.243197,157.824826
1645040810.029752,471.915069,760.049312,0.995963,0.017845,400.000000,625.000000,400.734151,623.755640,153.855572
1645040854.555251,434.156708,775.494118,0.998254,0.022296,400.000000,629.400000,400.578045,628.378773,150.701196
1645040898.298887,393.958691,782.666684,0.997418,0.005764,400.000000,633.800000,400.103077,633.353948,148.649423
1645040942.519068,353.396103,780.201438,0.995784,0.019997,400.000000,638.200000,400.269444,637.509325,150.201364
1645040986.637505,314.725467,767.479413,0.996827,0.018118,400.000000,642.600000,400.018720,641.924915,151.545735
1645041030.746865,280.742372,744.794239,0.994220,0.026941,400.000000,646.900000,399.467158,646.222817,153.702267
1645041074.974575,253.921848,714.061510,1.000901,0.022808,400.000000,651.400000,399.065879,650.447084,157.947409
1645041119.723369,236.844334,676.949347,0.997523,0.004978,400.000000,655.800000,399.783854,655.013935,165.071785
1645041163.733700,231.611255,636.679323,0.997255,0.020989,400.000000,660.200000,399.821005,659.086674,169.711797
1645041207.853401,238.495090,596.610603,0.997866,0.015292,400.000000,664.600000,399.818253,663.176039,174.393974
1645041251.964921,256.858752,560.299950,0.999327,0.024020,400.000000,669.000000,399.915785,667.637388,178.982193
1645041296.292413,285.148573,530.981934,0.997609,0.011096,400.000000,673.400000,399.949980,672.581881,182.875994
1645041340.613695,320.771063,511.342200,0.998046,0.012521,400.000000,677.800000,399.916162,677.410854,184.423061
1645041384.951092,360.439770,502.492344,0.998270,0.020827,400.000000,682.200000,399.677544,682.864726,185.760447
1645041428.754503,401.066490,504.170820,0.994863,0.024298,400.000000,686.600000,400.168593,686.732051,182.157392
1645041472.475456,440.361133,514.604154,0.998041,0.022634,400.000000,690.900000,399.942532,691.298348,181.552400
1645041516.988145,476.734538,533.042889,0.997237,0.015457,400.000000,695.400000,401.022645,695.010583,177.607757
1645041561.122903,509.945857,556.464798,0.996567,0.013978,400.000000,699.800000,399.792746,699.640076,181.803948
1645041604.938527,535.697966,587.732783,0.996669,0.022238,400.000000,704.100000,399.058158,703.967384,180.300130
1645041649.050886,553.124876,624.327194,0.996993,0.018258,400.000000,708.500000,398.795071,708.223650,176.132606
1645041693.067507,564.782674,663.324458,0.996359,0.016322,400.000000,712.900000,399.952097,712.871541,170.799228
1645041737.186040,569.210829,703.944506,0.995823,0.026679,400.000000,717.300000,399.117055,716.367264,171.593941
1645041781.216349,564.808690,744.360014,0.997110,0.011759,400.000000,721.700000,400.157066,721.926360,164.874937
1645041824.739131,552.920433,783.233621,0.996946,0.015154,400.000000,726.000000,400.058189,725.817461,163.560651
1645041869.154754,533.577502,819.062477,0.997009,0.014882,400.000000,730.400000,400.060256,730.422951,160.311726
1645041913.282020,506.742705,849.764864,0.995471,0.021634,400.000000,734.800000,400.180446,735.207087,155.949491
1645041957.605826,473.549012,873.311219,0.997849,0.024732,400.000000,739.300000,400.082583,740.575137,150.829723
1645042001.330788,436.403277,889.810664,0.997918,0.021092,400.000000,743.600000,400.378131,744.124234,150.861858
1645042045.662717,396.548891,897.662866,0.998968,0.023191,400.000000,748.000000,400.893124,747.842031,150.801137
1645042089.485036,355.875822,895.490243,0.996478,0.032809,400.000000,752.400000,400.753125,752.146884,150.092448
1645042133.695542,317.278103,882.918746,0.997098,0.018340,400.000000,756.800000,399.794126,756.780637,149.858816
1645042177.735033,282.912413,860.776764,1.001557,0.015920,400.000000,761.200000,399.810329,761.047521,153.461548
1645042222.662358,255.402711,830.491954,0.995137,0.023306,400.000000,765.600000,399.003842,765.088280,157.047120
1645042266.766269,237.443552,794.152499,0.997024,0.012681,400.000000,770.000000,399.647657,769.492020,165.010261
