# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1666091481.419994,91.279823,-105.131839,-0.095052,-0.013515,0.000000,0.000000,0.000000,0.000000,20.000000
1666091527.771747,92.325041,-107.166832,0.034698,0.114283,0.000000,0.000000,0.000000,0.000000,20.000000
1666091540.488798,89.973430,-105.867376,0.318385,-0.005838,0.000000,0.000000,0.000000,0.000000,20.000000
1666091552.495002,92.669292,-102.206063,0.531309,0.048062,0.000000,0.000000,0.000000,0.000000,20.000000
1666091564.706150,95.026200,-98.346113,0.481367,0.025960,0.000000,0.000000,0.000000,0.000000,20.000000
1666091577.416798,95.882734,-94.158728,0.462435,0.031654,0.000000,0.000000,0.000000,0.000000,20.000000
1666091591.127238,96.318090,-90.395671,0.384680,0.102647,0.000000,0.000000,0.000000,0.000000,20.000000
1666091600.246176,100.899641,-85.854326,0.759857,-0.018380,0.000000,0.000000,0.000000,0.000000,20.000000
1666091607.964831,104.489915,-82.304794,0.408069,-0.112187,0.000000,0.000000,0.000000,0.000000,20.000000
1666091621.585174,101.356618,-79.648596,0.467946,0.038782,0.000000,0.000000,0.000000,0.000000,20.000000
1666091634.505562,96.818228,-79.186645,0.459404,0.036149,0.000000,0.000000,0.000000,0.000000,20.000000
1666091649.219703,92.341539,-78.534270,0.509907,0.045726,0.000000,0.000000,0.000000,0.000000,20.000000
1666091662.932517,88.479543,-77.470324,0.447096,0.089351,0.000000,0.000000,0.000000,0.000000,20.000000
1666091672.846674,90.789269,-72.663163,0.548826,0.019806,0.000000,0.000000,0.000000,0.000000,20.000000
1666091683.563663,94.725812,-76.549277,0.519731,-0.024775,0.000000,0.000000,0.000000,0.000000,20.000000
1666091691.783781,98.566332,-77.346395,0.411788,0.037068,0.000000,0.000000,0.000000,0.000000,20.000000
1666091706.699282,100.991966,-80.977594,0.514375,0.129546,0.000000,0.000000,0.000000,0.000000,20.000000
1666091718.716807,101.334117,-84.897857,0.464106,-0.001076,0.000000,0.000000,0.000000,0.000000,20.000000
1666091735.030371,104.016816,-87.663243,0.405109,0.031031,0.000000,0.000000,0.000000,0.000000,20.000000
1666091747.342911,107.939382,-89.772850,0.464244,0.062417,0.000000,0.000000,0.000000,0.000000,20.000000
1666091760.161241,111.840051,-91.519677,0.408185,-0.014056,0.000000,0.000000,0.000000,0.000000,20.000000
