# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665407719.963119,21.019111,-25.502726,0.636841,-0.013459,50.070711,5.070711,0.000000,0.000000,42.088274
1665407729.474135,24.573730,-29.109389,0.806666,-0.110746,50.134350,5.134350,0.000000,0.000000,41.215150
1665407737.685246,29.259702,-30.979415,0.794739,0.086028,50.190919,5.190919,0.000000,0.000000,41.403718
1665407745.993381,33.318712,-33.942644,0.796816,0.090745,50.254558,5.254558,18.642030,-38.734583,42.875487
1665407754.205853,36.072854,-38.207483,0.800596,0.079158,50.311127,5.311127,33.758941,-13.762014,45.260613
1665407762.412459,37.531807,-43.052503,0.802332,0.085947,50.367696,5.367696,45.705304,2.800163,50.016667
1665407770.823910,37.544577,-48.150507,0.802104,0.085902,50.424264,5.424264,55.469295,14.240133,56.684531
1665407779.431418,36.024752,-52.958913,0.792445,0.080788,50.487904,5.487904,55.892969,14.652838,62.185961
1665407787.741572,33.050353,-57.025379,0.800590,0.079182,50.544472,5.544472,43.275359,4.599589,62.979050
1665407796.252034,29.162282,-60.330192,0.809501,0.089553,50.608112,5.608112,43.981428,5.054029,68.720408
1665407804.957158,24.407434,-62.035889,0.804400,0.078575,50.664680,5.664680,43.255187,4.694456,71.015288
1665407813.771233,19.296153,-62.459792,0.808508,0.066064,50.728320,5.728320,48.560274,6.598215,76.173338
1665407821.973984,14.181682,-62.262610,0.814522,0.013923,50.784889,5.784889,47.791847,6.413677,76.011691
1665407830.087023,9.091352,-61.993818,0.784050,0.013642,50.841457,5.841457,49.184717,6.603305,79.535598
1665407838.794660,4.039725,-61.562192,0.792791,0.017718,50.905097,5.905097,49.621040,6.620643,81.632855
1665407898.842649,2.665241,-62.383270,0.010005,-0.000521,51.329361,6.329361,50.462396,6.654306,83.829582
1665407958.901983,2.931396,-62.270572,-0.005171,0.000124,51.753625,6.753625,51.539331,6.699537,84.520724
1665408018.960845,2.950176,-62.141370,-0.016406,-0.000658,52.177889,7.177889,52.278595,6.725598,84.500451
