# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654474073.256174,-25.800920,-17.890225,1.020468,-0.061325,500.000000,514.100000,-27.550364,-25.604458,745.879992
1654474119.307924,-4.510868,4.684749,1.011421,0.001400,500.000000,527.900000,299.604294,315.543510,728.041234
1654474153.548938,6.882159,33.442939,1.002189,0.073305,500.000000,538.100000,192.637177,540.916253,703.934349
1654474187.570884,8.625738,64.453561,0.999116,0.069811,500.000000,548.300000,394.952953,489.979290,690.994204
1654474222.295322,24.079657,91.182040,0.994497,-0.063538,500.000000,558.500000,339.144244,537.571370,667.483756
1654474255.618178,34.426383,119.949572,0.997202,0.029505,500.000000,568.400000,320.245373,573.541955,646.177020
1654474289.236793,43.458607,149.257321,0.997037,-0.008184,500.000000,578.600000,308.667876,587.874315,628.695572
1654474323.157614,51.442779,178.954415,0.993796,-0.013227,500.000000,588.500000,305.820902,605.180457,608.623938
1654474357.082452,58.795802,208.649219,0.993754,-0.003644,500.000000,598.700000,289.068547,620.988877,590.198131
1654474390.997336,64.739145,238.738213,0.997827,-0.017858,500.000000,608.900000,224.346935,634.503586,571.376874
1654474424.411182,64.634812,269.257859,0.994921,0.039696,500.000000,618.800000,376.665152,614.359113,558.330019
1654474458.431367,77.636221,296.983638,0.996142,-0.069027,500.000000,629.000000,391.049126,628.557871,536.886971
1654474492.545344,89.986807,324.994524,0.996681,-0.000266,500.000000,639.200000,481.916935,630.947029,516.617101
1654474526.058193,107.905644,349.694455,0.994867,-0.045995,500.000000,649.100000,501.893296,635.032932,494.919707
1654474559.978446,126.229244,374.252725,0.994405,-0.009566,500.000000,659.300000,509.552420,638.235621,470.207248
1654474593.797762,144.468110,398.847754,0.997033,0.012423,500.000000,669.500000,511.417582,646.605436,447.552184
1654474627.613715,162.255052,423.696067,0.995329,0.013060,500.000000,679.400000,512.438559,655.680579,425.265344
1654474661.139205,179.563768,448.924923,0.993777,0.007818,500.000000,689.600000,513.338910,663.849715,401.637530
1654474695.254244,196.554862,474.420868,0.995851,-0.019401,500.000000,699.800000,512.542557,673.025400,376.699584
1654474729.083187,212.526388,500.622186,0.997456,0.001156,500.000000,709.700000,511.755588,683.137183,356.319061
1654474763.400797,227.542520,527.281186,0.995294,0.003912,500.000000,720.200000,509.715957,695.452511,334.245965
1654474797.020268,241.113619,554.739798,0.996042,0.010563,500.000000,730.100000,507.838608,708.161509,313.969642
1654474831.037945,253.498327,582.735560,1.000307,-0.012112,500.000000,740.300000,497.664227,734.856467,291.590944
1654474865.052672,262.211245,612.052469,0.995376,0.033848,500.000000,750.500000,498.109608,745.299331,275.678808
1654474898.777738,270.508983,641.737929,0.995837,-0.020382,500.000000,760.400000,499.968594,754.109545,259.152993
1654474932.393942,278.042723,671.390023,0.994763,-0.019861,500.000000,770.600000,500.367705,764.852228,243.187346
1654474966.611055,284.201175,701.339421,0.994877,-0.004575,500.000000,780.800000,500.386572,774.515324,229.490241
1654475000.231035,289.664040,731.510417,0.994807,0.012155,500.000000,790.700000,501.022073,782.649603,218.607750
1654475034.249998,294.859955,761.640569,0.995112,0.023618,500.000000,800.900000,500.488820,792.454181,208.677514
1654475068.070112,300.710924,791.676715,0.992436,-0.007807,500.000000,811.100000,499.417341,803.241097,199.590911
