# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665404584.693244,15.212847,-0.072599,0.040457,0.012689,5.000000,5.000000,0.000000,0.000000,11.331405
1665404599.698459,14.017533,-4.974046,0.870887,-0.142619,5.000000,5.000000,0.000000,0.000000,12.464729
1665404604.933902,17.199263,-8.901515,0.864938,-0.146342,5.000000,5.000000,0.000000,0.000000,21.456732
1665404616.124360,17.507713,-13.921483,0.833209,0.225747,5.000000,5.000000,-13.020914,2.572284,22.859741
1665404624.132509,12.425488,-14.035790,0.824198,0.078284,5.000000,5.000000,-2.584876,5.399012,20.305352
1665404632.347108,7.496139,-12.669033,0.845181,0.084253,5.000000,5.000000,1.147727,5.746882,17.519067
1665404640.430569,2.998048,-10.084265,0.814455,0.074377,5.000000,5.000000,2.671396,5.569589,14.772566
1665404648.628401,-0.842604,-6.747653,0.792074,0.063369,5.000000,5.000000,3.832374,5.106383,13.477544
1665404656.987193,-3.947567,-2.731969,0.812487,0.079079,5.000000,5.000000,3.942931,5.012204,11.079377
1665404663.033298,-6.117606,1.820325,0.572828,0.067086,5.000000,5.000000,4.187961,4.577452,12.106990
1665404672.309002,-6.280462,6.889845,0.943933,0.114292,5.000000,5.000000,4.239377,4.211852,12.524747
1665404677.731419,-4.488642,11.651322,0.733877,0.091727,5.000000,5.000000,4.178921,3.813808,13.669129
1665404688.819987,-0.284744,14.426899,0.813409,0.106514,5.000000,5.000000,4.474133,4.547625,9.779964
1665404694.427622,4.711579,15.094070,0.606210,0.099989,5.000000,5.000000,4.735948,4.964154,8.927599
1665404706.114834,9.615472,13.652974,0.809567,0.074777,5.000000,5.000000,4.848124,5.092135,9.368214
1665404714.073679,13.688319,10.719763,0.415854,0.111526,5.000000,5.000000,4.935330,5.165617,9.975842
1665404720.626869,15.102415,5.834840,0.993393,0.123645,5.000000,5.000000,5.032718,5.223640,9.302834
1665404726.881018,14.969089,0.829837,0.414496,0.105559,5.000000,5.000000,5.130751,5.252907,9.616039
1665404735.139620,11.709188,-3.153413,0.969170,0.129036,5.000000,5.000000,5.112692,5.258766,11.221345
1665404740.485346,7.181399,-5.491169,0.781164,0.099740,5.000000,5.000000,5.092640,5.201865,9.283196
1665404749.750530,2.145346,-5.369704,0.859196,0.123612,5.000000,5.000000,4.993651,5.122487,8.946684
1665404754.893212,-2.350108,-3.023151,0.933203,0.103252,5.000000,5.000000,5.072833,5.156193,11.860361
1665404764.058131,-5.443115,1.032682,0.747655,0.124570,5.000000,5.000000,4.967352,5.141285,9.971406
1665404769.398034,-5.848902,6.040888,0.995926,0.108654,5.000000,5.000000,4.953236,5.144771,10.550632
1665404778.167018,-4.649345,11.019861,0.579460,0.116916,5.000000,5.000000,4.937808,5.160435,10.808974
1665404783.709878,-0.640118,14.056202,1.004299,0.114273,5.000000,5.000000,4.947809,5.084788,11.561431
1665404791.368937,3.933870,16.150973,0.396568,0.110630,5.000000,5.000000,4.994234,5.226662,8.974968
1665404798.319925,8.767824,14.813840,0.990300,0.121847,5.000000,5.000000,4.971191,5.194213,10.634815
1665404804.063805,12.986371,12.128935,0.652850,0.098427,5.000000,5.000000,4.926768,5.155634,11.178794
1665404812.930455,15.235448,7.516759,0.912539,0.127900,5.000000,5.000000,4.953335,5.169627,10.010657
1665404817.968342,15.225371,2.514979,0.892532,0.103532,5.000000,5.000000,4.837070,5.148370,12.391807
1665404827.235981,13.220878,-2.122255,0.748538,0.122650,5.000000,5.000000,4.796299,5.175741,10.626099
1665404832.375743,8.954547,-4.792588,0.998150,0.108119,5.000000,5.000000,5.114385,4.968823,10.503869
1665404841.947295,4.054299,-5.964600,0.625655,0.112530,5.000000,5.000000,5.147750,4.862551,9.175124
1665404847.585748,-0.551624,-3.842013,1.008360,0.103648,5.000000,5.000000,5.135106,4.807764,9.226013
1665404855.739082,-4.452159,-0.681282,0.482237,0.113240,5.000000,5.000000,5.093865,4.794027,10.005436
1665404861.882410,-5.587569,4.248328,1.003006,0.118514,5.000000,5.000000,5.070585,4.812085,9.997033
1665404868.126748,-5.585764,9.307768,0.418634,0.108235,5.000000,5.000000,5.077204,4.730719,11.799950
1665404875.582815,-2.396089,13.217646,0.974239,0.135741,5.000000,5.000000,5.111083,4.728362,11.502481
1665404880.816290,2.011065,15.638838,0.821214,0.110061,5.000000,5.000000,5.061967,4.672788,11.566712
1665404890.287549,7.027269,15.557063,0.782534,0.114457,5.000000,5.000000,4.963719,4.658544,11.056766
1665404895.519668,11.467065,13.089067,0.950648,0.103223,5.000000,5.000000,4.812517,4.747957,10.194900
1665404904.987414,14.702587,9.219817,0.697051,0.117624,5.000000,5.000000,4.812004,4.698918,10.962928
1665404910.325381,15.210156,4.146597,1.005405,0.109176,5.000000,5.000000,4.678424,4.664053,12.383818
1665404919.291946,14.103628,-0.775359,0.544805,0.110317,5.000000,5.000000,4.666714,4.629815,10.610654
1665404925.132769,10.206384,-4.014283,1.004095,0.112344,5.000000,5.000000,4.613964,4.644391,10.860929
1665404932.187244,5.683314,-6.157465,0.377908,0.112475,5.000000,5.000000,4.555332,4.693224,11.650032
1665404939.443855,0.788339,-4.999351,0.982854,0.125357,5.000000,5.000000,4.497446,4.768157,11.283387
1665404944.888733,-3.496918,-2.383789,0.691716,0.103490,5.000000,5.000000,4.528549,4.746178,10.743852
1665404953.948182,-5.785894,2.088069,0.902150,0.128963,5.000000,5.000000,4.508097,4.816292,10.686335
1665404958.886125,-5.707446,7.114418,0.910963,0.097604,5.000000,5.000000,4.543819,4.895155,10.904844
1665404968.060167,-3.624392,11.702067,0.740410,0.119609,5.000000,5.000000,4.489043,4.823252,10.572516
1665404973.198991,0.480841,14.577371,0.994416,0.106744,5.000000,5.000000,4.517693,4.869458,10.041468
1665404982.262813,5.374518,15.803924,0.582060,0.110560,5.000000,5.000000,4.521856,4.934375,9.820080
1665404988.005570,10.021932,13.877902,1.006600,0.108487,5.000000,5.000000,4.577413,4.988427,9.051685
1665404996.264724,14.115281,10.988971,0.409964,0.108100,5.000000,5.000000,4.572160,5.069711,10.439276
1665405003.116222,15.190944,6.031872,0.989850,0.116461,5.000000,5.000000,4.554929,4.944910,11.243962
1665405009.163376,14.856053,1.036046,0.469427,0.100436,5.000000,5.000000,4.558595,4.940132,10.884428
1665405017.427478,11.973376,-3.098071,0.950649,0.133822,5.000000,5.000000,4.548360,4.973115,11.366288
1665405022.666878,7.591365,-5.720421,0.850748,0.109657,5.000000,5.000000,4.491485,4.952430,11.106382
1665405031.735486,2.509032,-6.002096,0.791718,0.126403,5.000000,5.000000,4.556456,4.835931,9.164837
1665405036.769294,-1.900378,-3.618206,0.992915,0.107068,5.000000,5.000000,4.558999,4.873581,11.083892
1665405045.634596,-5.218394,0.126244,0.593831,0.112176,5.000000,5.000000,4.521344,4.862071,10.132579
1665405050.975094,-5.869916,5.086898,1.007018,0.113644,5.000000,5.000000,4.507716,4.958277,10.166347
1665405058.631676,-5.172326,10.076463,0.415502,0.110336,5.000000,5.000000,4.639040,4.926892,12.862760
1665405065.484641,-1.530444,13.528023,0.995936,0.122155,5.000000,5.000000,4.653666,4.988806,9.897620
1665405071.129551,2.960885,15.749948,0.576101,0.097528,5.000000,5.000000,4.671421,4.972815,11.226912
1665405079.992821,7.984041,15.274663,0.937500,0.127939,5.000000,5.000000,4.614580,4.957062,11.355775
1665405085.129740,12.278251,12.595680,0.847246,0.100362,5.000000,5.000000,4.612579,5.011070,10.174713
1665405094.292787,14.933017,8.269097,0.818736,0.124562,5.000000,5.000000,4.618302,5.057145,10.429490
1665405099.430509,15.255767,3.223927,0.969268,0.107998,5.000000,5.000000,4.626372,5.077124,10.644860
1665405108.495100,13.518063,-1.523459,0.697589,0.123521,5.000000,5.000000,4.598430,5.078578,11.415496
1665405113.830893,9.499629,-4.573141,1.005871,0.112808,5.000000,5.000000,4.587665,5.120375,11.483369
1665405121.894315,4.780606,-6.234123,0.447352,0.108800,5.000000,5.000000,4.712190,5.178767,12.101123
1665405128.143153,-0.004665,-4.642685,1.002170,0.118949,5.000000,5.000000,4.713507,5.238059,11.760952
1665405134.591779,-4.103563,-1.768276,0.395403,0.102705,5.000000,5.000000,4.696188,5.219899,10.846552
1665405142.751595,-5.817868,2.990729,0.959269,0.123007,5.000000,5.000000,4.669433,5.200368,10.185282
