# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665474001.700059,4.465940,-3.634790,0.904748,0.110028,50.120208,5.120208,4.060185,-3.303760,46.113489
1665474009.306861,8.396572,-7.197283,0.860912,-0.176766,50.176777,5.176777,8.898442,-7.656249,43.659697
1665474017.422425,13.621704,-7.664732,0.847841,0.079697,50.233345,5.233345,29.217532,-12.927328,37.356831
1665474025.422101,18.919986,-7.464653,0.824098,-0.142703,50.289914,5.289914,38.852863,-10.954613,33.777591
1665474033.253147,23.903167,-5.344710,0.850712,0.132727,50.346482,5.346482,43.922627,-4.041314,27.825167
1665474042.068726,29.142810,-4.332346,0.846348,-0.076275,50.403051,5.403051,45.780792,-1.269142,21.624807
1665474050.780000,33.776369,-1.639083,0.840599,-0.096979,50.466690,5.466690,46.378693,1.023618,18.831668
1665474059.795949,35.565217,3.407120,0.850921,-0.127599,50.530330,5.530330,46.236284,5.359560,15.830743
1665474068.005397,35.701126,8.665779,0.804078,0.164330,50.586899,5.586899,47.457938,5.795434,16.994985
1665474076.116591,37.815747,13.620687,0.819096,-0.134987,50.643467,5.643467,48.170760,6.661557,16.173696
1665474084.623920,38.718780,18.853393,0.813230,0.154738,50.707107,5.707107,48.489924,7.406034,17.607658
1665474093.439243,43.275357,21.370495,0.804699,0.141289,50.763675,5.763675,49.544813,6.860344,18.220209
1665474101.757579,48.580216,20.519784,0.824494,0.062077,50.827315,5.827315,51.609738,6.984241,14.259488
1665474110.864489,53.844501,20.846168,0.842359,-0.131402,50.890955,5.890955,52.162757,6.715341,15.304538
1665474119.369560,58.883177,22.520725,0.822791,0.159381,50.947523,5.947523,52.115677,6.464447,17.957078
1665474128.887675,63.168843,19.332847,0.846194,0.138901,51.018234,6.018234,51.709975,5.985629,18.848090
1665474137.614592,63.418145,13.981136,0.848482,0.144428,51.081873,6.081873,51.577249,5.659360,15.799264
1665474145.934772,61.707735,8.934313,0.821587,-0.130502,51.138442,6.138442,51.414086,5.422810,12.769262
1665474154.751661,63.616160,3.966006,0.824009,-0.105041,51.202082,6.202082,52.482116,4.671330,10.198066
1665474163.264418,66.325113,-0.600252,0.843044,0.162781,51.258650,6.258650,51.677030,5.004713,16.298848
1665474172.573658,63.935110,-5.475675,0.843792,0.139871,51.322290,6.322290,51.691712,4.926238,16.101939
1665474181.584346,58.776889,-6.604554,0.833864,0.141562,51.385929,6.385929,51.465869,5.556211,16.368816
1665474189.985861,54.089666,-4.063958,0.825555,0.109098,51.449569,6.449569,51.296225,5.614905,11.498815
1665474198.491945,49.517957,-1.218434,0.831026,-0.144084,51.506137,6.506137,51.151166,5.580577,7.816304
1665474207.815388,44.542939,-3.158087,0.851009,-0.122225,51.569777,6.569777,51.333421,5.801821,12.234979
1665474216.325902,40.192603,-6.326393,0.828735,0.161794,51.633417,6.633417,51.288807,5.793914,16.434747
1665474225.630958,35.206241,-4.518799,0.826941,0.138671,51.697056,6.697056,51.244231,5.806682,19.302049
1665474234.238290,33.408680,0.383629,0.830191,0.141150,51.760696,6.760696,51.333472,5.844771,19.392476
1665474243.437901,36.195373,4.845154,0.846570,0.141093,51.824335,6.824335,51.169483,5.951064,14.883785
