# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654640505.507711,25.870789,-15.857078,1.020154,-0.049622,208.909545,208.909545,0.000000,0.000000,291.427019
1654640538.492618,54.790929,-24.313210,1.003001,0.049939,215.909903,215.909903,0.000000,0.000000,290.328266
1654640571.721838,79.390918,-41.903942,0.999499,-0.057529,222.910260,222.910260,0.000000,0.000000,300.547135
1654640605.599124,98.676096,-65.178083,0.998964,-0.056867,229.910617,229.910617,149.764740,281.200484,322.750994
1654640638.906354,124.752923,-80.383427,0.997192,0.064784,236.910974,236.910974,150.296911,289.705867,337.821889
1654640672.437739,154.213553,-87.139649,0.993952,0.066201,243.911331,243.911331,158.461759,299.620402,342.606207
1654640705.776541,184.336711,-84.784543,0.997460,0.071948,250.911688,250.911688,153.318610,292.084399,342.115763
1654640739.409278,212.613419,-73.928393,0.993563,0.057425,257.912045,257.912045,150.558121,287.393022,334.746673
1654640773.642480,236.321409,-55.148933,0.993891,0.058580,265.124535,265.124535,149.352012,284.947453,320.441966
1654640806.872081,253.270043,-30.198414,0.995383,0.066318,272.124892,272.124892,147.627509,280.586846,300.916503
1654640840.592268,262.102330,-1.354765,0.995073,0.066302,279.337381,279.337381,144.131935,268.795688,281.197836
1654640873.812604,262.056108,28.711439,0.993880,0.064833,286.337738,286.337738,141.813158,256.953316,259.125232
1654640907.639059,252.976002,57.447845,0.994394,0.073227,293.338095,293.338095,140.595454,243.734930,239.597732
1654640941.264483,235.950667,82.468148,0.993519,0.060122,300.338452,300.338452,140.829622,229.114947,225.869595
1654640974.786461,212.452690,101.338128,0.994815,0.054897,307.550941,307.550941,143.354119,209.975275,227.334426
1654641008.512834,184.513566,112.543349,0.995718,0.049657,314.551299,314.551299,148.813169,189.080319,238.801424
1654641042.052059,154.387794,114.869596,0.996576,0.057281,321.551656,321.551656,158.839274,164.851997,266.503706
1654641075.584504,126.784468,127.040723,0.995745,-0.055675,328.764145,328.764145,171.328054,142.301765,285.536351
1654641109.197874,104.177203,147.036701,0.995152,-0.064536,335.764502,335.764502,182.618351,124.793908,298.067670
1654641142.415298,88.375582,172.731493,0.994213,-0.061869,342.764859,342.764859,189.907297,113.889925,304.448502
1654641175.949826,80.737456,201.961492,0.997566,-0.054056,349.765216,349.765216,192.856982,109.096449,305.943688
1654641209.295162,82.075963,232.109006,0.994286,-0.057056,356.765573,356.765573,192.602885,109.622445,301.479778
1654641242.513988,92.509959,260.486437,0.994658,-0.063520,363.765931,363.765931,191.240134,114.493408,291.110101
1654641276.242913,110.871704,284.564276,0.996307,-0.060092,370.978420,370.978420,191.068240,122.878441,274.620282
1654641309.261120,133.205453,304.777536,0.993030,-0.053241,377.766645,377.766645,193.822475,133.507274,256.390840
1654641342.395453,154.174362,326.501854,0.995623,0.026623,384.767002,384.767002,200.193907,145.978010,237.770063
1654641375.646498,176.586493,346.646885,0.994402,-0.031902,391.767359,391.767359,210.333928,159.145973,219.570716
1654641409.172823,200.714627,364.752113,0.991283,-0.024528,398.767716,398.767716,223.974735,172.121084,200.730764
1654641442.600350,225.981407,381.059386,0.995771,-0.024461,405.768073,405.768073,240.430105,184.200411,181.592667
1654641476.015235,252.504169,395.773203,0.996024,-0.017321,412.768430,412.768430,258.860835,194.932485,161.398878
1654641509.928540,279.712740,409.528024,0.995484,0.000481,419.768788,419.768788,305.651756,208.267227,139.914684
1654641543.225681,305.894470,424.896133,0.995177,0.019737,426.769145,426.769145,349.417830,219.852948,120.835600
1654641576.823866,331.611038,440.683393,0.995210,-0.009912,433.769502,433.769502,385.759192,230.304357,102.718585
1654641609.967041,356.465466,457.828601,0.994343,0.038655,440.769859,440.769859,413.567115,240.395282,83.728527
