# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654620360.027694,-13.634476,-27.517186,1.021898,-0.072269,209.333810,209.333810,0.000000,0.000000,326.326024
1654620398.236484,16.407201,-30.418614,1.008742,0.061795,217.394827,217.394827,0.000000,0.000000,320.551310
1654620431.078053,43.856006,-42.682582,1.000639,-0.020547,224.395184,224.395184,0.000000,0.000000,322.803078
1654620464.011273,67.516230,-61.450903,1.000833,-0.057995,231.395541,231.395541,97.291544,206.336521,335.363134
1654620497.657492,96.109787,-71.144373,0.996531,0.060058,238.395898,238.395898,99.079584,195.905588,339.150381
1654620531.389030,126.311699,-72.079527,0.996047,0.054989,245.396255,245.396255,112.265868,221.066356,339.910019
1654620565.027112,155.319873,-64.119254,0.995730,0.054616,252.608745,252.608745,132.917570,270.140766,330.919284
1654620598.564463,180.650791,-47.572537,0.991356,0.062911,259.609102,259.609102,135.008225,276.210935,316.897800
1654620632.389175,199.943814,-24.390177,0.994333,0.063310,266.609459,266.609459,133.140600,269.155497,299.089818
1654620665.912601,211.302045,3.385120,0.993972,0.072616,273.821948,273.821948,131.359873,259.230672,278.596557
1654620699.459798,214.200830,33.460413,0.993736,0.062257,280.822305,280.822305,130.585077,250.596847,256.242285
1654620732.876833,207.869051,63.022115,0.998723,0.066362,287.822662,287.822662,130.684017,235.127415,240.975094
1654620766.619678,193.324538,89.443850,0.993410,0.061605,294.823019,294.823019,132.240967,220.695738,228.611286
1654620800.347776,171.717336,110.496570,0.994299,0.050839,302.035509,302.035509,136.369551,201.873325,231.495650
1654620833.881305,144.853565,124.097067,0.996956,0.061506,309.035866,309.035866,143.847173,180.204117,246.922394
1654620867.503424,117.619007,137.025148,0.996635,-0.003825,316.036223,316.036223,154.267488,158.393016,267.076366
1654620900.773016,95.916255,157.944578,0.994238,-0.065746,323.036580,323.036580,163.852174,141.820934,279.816207
1654620934.692151,81.184727,184.304550,0.994417,-0.058011,330.249069,330.249069,170.227765,131.671905,288.083459
1654620968.107780,75.074328,213.776741,0.995625,-0.063768,337.249426,337.249426,172.528974,127.894268,290.088530
1654621001.344877,77.991608,243.830949,0.995638,-0.064321,344.249783,344.249783,171.643809,129.631796,284.873640
1654621034.773477,89.586226,271.662376,0.994779,-0.059618,351.250140,351.250140,169.649453,135.811624,272.286328
1654621068.198691,107.379690,296.096514,0.997054,-0.055134,358.250498,358.250498,169.082877,144.658344,257.209112
1654621101.730637,126.062313,319.583486,0.995643,-0.001867,365.462987,365.462987,171.290172,155.078244,242.879224
1654621135.071545,146.120334,342.186963,0.993900,-0.004931,372.463344,372.463344,177.126748,166.474034,227.416535
1654621168.411625,168.472964,362.412171,0.995804,-0.011190,379.463701,379.463701,187.185374,178.062832,210.536813
1654621201.541258,192.604574,380.604562,0.994683,-0.012300,386.464058,386.464058,201.440762,189.079743,193.203996
1654621234.663944,218.188198,396.599601,0.993229,0.009862,393.464415,393.464415,219.439857,198.961208,174.213461
1654621268.182615,244.799964,410.639570,0.996438,-0.019319,400.464772,400.464772,239.899724,207.132187,157.162499
1654621301.596722,272.573380,422.349561,0.995174,-0.034870,407.465130,407.465130,262.221557,213.568028,134.463490
1654621335.124550,300.657082,433.222303,0.994692,0.019288,414.677619,414.677619,284.690125,218.160002,116.289651
1654621368.466277,329.136130,443.222539,0.996255,0.005048,421.677976,421.677976,337.336599,221.358962,96.232219
1654621401.667123,357.475495,453.757544,0.993424,0.000961,428.678333,428.678333,380.259105,224.461595,77.457446
1654621435.395279,381.093720,472.620330,0.994722,0.060122,435.678690,435.678690,411.217069,229.103144,65.439089
1654621469.116099,398.973166,496.817397,0.997871,0.042277,442.891179,442.891179,432.004860,235.807698,69.003752
1654621502.434454,416.209189,521.583580,0.997033,-0.021582,449.891536,449.891536,444.465342,244.049783,80.029286
1654621536.067005,438.806182,541.546954,0.997341,-0.054535,456.891894,456.891894,451.747427,252.304043,85.849494
1654621569.494130,465.691087,555.216522,0.994187,-0.056948,463.892251,463.892251,456.469400,259.680574,91.254360
1654621602.818451,494.824604,563.082543,0.994421,-0.044342,470.892608,470.892608,460.946315,264.911472,96.013829
1654621636.446593,524.851134,565.420039,0.995804,-0.055645,478.105097,478.105097,467.119566,266.601625,98.468592
1654621669.975174,554.778639,562.306523,0.996103,-0.046959,485.105454,485.105454,475.848213,263.489815,104.356846
1654621703.403670,584.144212,555.457569,0.996088,-0.024483,492.105811,492.105811,487.083103,255.158383,110.593252
1654621736.845955,612.464012,545.377162,0.993071,-0.004875,499.106168,499.106168,499.978409,241.360905,122.591382
1654621770.487884,639.126892,531.233135,0.994856,-0.038807,506.318658,506.318658,510.084321,227.049442,135.581411
1654621803.828142,663.799394,513.814356,0.995107,-0.028918,513.319015,513.319015,513.948054,217.537557,151.347871
1654621837.107455,686.178779,493.411346,0.997515,-0.033440,520.107240,520.107240,509.900643,218.089941,167.457953
1654621870.306839,705.220125,470.009764,0.996755,-0.030412,527.107597,527.107597,498.629674,231.581288,188.145459
1654621903.925872,720.180470,443.695458,0.995080,-0.048690,534.107954,534.107954,484.216914,255.912401,205.253596
1654621937.750956,731.115239,415.545412,0.996274,-0.040444,541.320443,541.320443,469.887411,287.241813,228.430178
1654621970.871923,736.749462,385.964465,0.996747,-0.052303,548.320800,548.320800,458.823036,319.445045,247.570881
1654622004.501093,735.722654,355.892543,0.993315,-0.049413,555.321158,555.321158,450.965026,351.250601,268.794649
