# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654542010.858712,26.794375,-16.603556,1.019796,-0.063769,-84.797204,515.202796,28.718638,-11.262584,542.965435
1654542050.711062,1.957197,-35.567132,1.011319,-0.035149,-71.008622,528.991378,324.420840,202.856131,568.185474
1654542096.340075,17.889486,-8.694750,1.009757,0.011987,-55.098719,544.901281,312.987765,207.840975,559.725891
1654542130.965471,32.383158,19.189470,1.001590,-0.052002,-42.724351,557.275649,282.116823,258.348925,544.889852
1654542164.990989,40.319198,49.320550,0.996902,0.059702,-31.057089,568.942911,138.296077,423.733419,525.944108
1654542199.922248,33.895834,79.723248,0.993573,0.066925,-18.682720,581.317280,-38.183522,550.316883,505.033380
1654542234.144736,19.085671,107.064554,0.995155,0.062870,-6.661905,593.338095,-68.760627,568.895192,485.512693
1654542268.467364,4.016362,134.137078,0.997589,-0.003772,5.358910,605.358910,-52.335777,584.231181,470.785692
1654542302.900520,-9.590771,162.155571,0.997982,-0.038687,17.379726,617.379726,-26.717971,599.393642,455.204962
1654542337.432593,-21.423258,190.989669,0.992914,-0.034901,29.400541,629.400541,10.951475,612.462654,441.889907
1654542371.858918,-30.346342,220.788010,0.994066,-0.036923,41.421356,641.421356,20.413363,624.595922,426.763306
1654542405.684738,-38.978227,250.614467,0.996707,0.010014,53.442172,653.442172,48.292684,628.977698,414.294021
1654542440.107631,-45.199005,281.086586,0.996764,-0.019465,65.462987,665.462987,61.765921,632.486476,401.259694
1654542475.144670,-50.802377,312.576481,0.997307,-0.004833,77.837355,677.837355,48.123658,632.368070,389.028837
1654542509.383139,-58.671977,342.640999,0.996309,0.020612,89.858171,689.858171,60.638398,644.120047,377.812216
1654542543.502100,-64.876688,373.129852,0.993542,-0.022627,101.878986,701.878986,69.098386,650.666387,368.121747
1654542578.037216,-70.665758,403.663106,0.994196,0.010395,113.899801,713.899801,74.968319,654.090568,360.882248
1654542612.564440,-76.320636,434.470262,0.996346,0.002649,125.920617,725.920617,85.318140,656.749811,354.791968
1654542646.593826,-80.704088,465.238807,0.993222,-0.004108,137.941432,737.941432,97.453863,663.801894,348.949376
1654542680.922727,-82.917909,496.297575,0.997540,-0.035546,149.962247,749.962247,110.617603,668.130650,345.454840
1654542714.951615,-83.014734,527.356757,0.996515,-0.037250,161.983062,761.983062,162.333486,679.227961,339.323948
1654542749.267069,-72.963086,556.594042,0.994072,-0.064023,174.003878,774.003878,221.014844,678.094711,331.268894
1654542783.299549,-55.474208,582.307914,0.996176,-0.055196,186.024693,786.024693,239.955228,680.022804,316.434412
1654542817.832744,-37.066026,607.456506,0.994619,-0.025784,198.045508,798.045508,251.191000,679.377065,303.909333
