# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1665472308.652123,3.981431,-2.886368,0.864885,0.121828,50.113137,5.113137,0.000000,0.000000,46.162211
1665472315.955096,6.987438,-6.976867,0.820184,-0.127505,50.162635,5.162635,0.000000,0.000000,45.840211
1665472323.460118,11.116931,-9.927524,0.809807,0.103449,50.219203,5.219203,0.000000,0.000000,41.738393
1665472331.972704,13.325875,-14.510173,0.811517,0.155376,50.275772,5.275772,56.209791,10.033073,41.111380
1665472339.083487,13.447664,-19.613169,0.785663,-0.151677,50.325269,5.325269,54.412008,8.414155,44.471984
1665472348.090254,17.523373,-22.713546,0.826526,-0.136041,50.388909,5.388909,53.057675,9.302765,44.190436
1665472356.299906,22.431268,-21.289897,0.806739,-0.106977,50.445477,5.445477,50.951112,8.097024,39.072137
1665472364.211579,26.662901,-18.326860,0.814008,0.110761,50.502046,5.502046,50.416874,7.720753,33.810257
1665472372.217842,31.237650,-16.300172,0.788877,-0.063091,50.558614,5.558614,50.982558,8.181629,28.474096
1665472380.634052,35.449606,-13.510705,0.789155,-0.051722,50.615183,5.615183,50.569611,7.778870,23.982556
1665472388.944882,39.091062,-9.976355,0.812945,-0.035100,50.678823,5.678823,50.003847,7.091919,19.797319
1665472397.553077,41.861150,-5.692257,0.797752,-0.100907,50.735391,5.735391,49.740948,6.672061,14.974525
1665472405.762049,41.219163,-0.693784,0.805140,-0.125566,50.799031,5.799031,49.539620,6.165330,13.036013
1665472414.175121,37.353592,2.590776,0.802722,-0.102518,50.855599,5.855599,49.504657,5.991184,14.195090
1665472422.587642,33.124047,5.450178,0.807437,0.152186,50.912168,5.912168,49.505434,6.014872,17.108905
1665472431.200801,32.375872,10.481161,0.818415,0.149342,50.975807,5.975807,49.520417,5.712263,19.664719
1665472439.902807,36.107724,13.865681,0.797012,0.138199,51.039447,6.039447,49.511409,5.329440,18.889670
1665472448.313117,40.905034,15.768590,0.793910,-0.127975,51.096016,6.096016,49.537342,5.467142,14.223126
1665472456.124977,44.551600,19.274927,0.764153,0.066995,51.152584,6.152584,49.579042,5.623780,14.705714
1665472465.236142,49.355270,21.017920,0.803014,0.147694,51.216224,6.216224,49.624572,5.707869,15.604831
1665472476.188658,53.926188,17.634352,0.803663,0.133782,51.286934,6.286934,49.667087,5.726929,13.301375
1665472485.338595,57.144419,13.577306,0.829057,-0.147023,51.350574,6.350574,49.884472,5.712846,8.358933
1665472493.387978,62.059531,12.007248,0.838158,0.030538,51.407142,6.407142,49.942255,5.695931,13.667539
1665472501.859393,66.243170,8.996157,0.816277,0.157711,51.463711,6.463711,50.247461,5.548498,14.116471
1665472510.658204,66.130894,3.846359,0.841817,0.146733,51.527351,6.527351,50.314700,5.503070,15.484157
1665472518.814368,62.086923,0.774637,0.802060,0.144531,51.583919,6.583919,50.328849,5.492021,12.657594
1665472526.667897,57.120791,-0.961729,0.801471,-0.148129,51.640488,6.640488,50.315694,5.503290,9.898053
1665472535.435016,54.403972,-5.395668,0.826832,-0.062205,51.704127,6.704127,50.372122,5.441721,10.142322
1665472544.101375,51.252492,-9.555210,0.821323,0.153605,51.760696,6.760696,50.220416,5.644800,17.953317
1665472553.030844,46.124176,-9.679871,0.824802,0.142711,51.824335,6.824335,50.218125,5.648344,16.143014
1665472561.770352,42.703621,-5.781337,0.832233,0.145940,51.887975,6.887975,50.483211,5.498626,16.612993
1665472569.893180,42.218203,-0.594030,0.810003,0.038602,51.944544,6.944544,50.332183,5.578499,11.853356
1665472578.260282,40.988855,4.392295,0.806997,-0.142140,52.001112,7.001112,50.501591,5.487298,11.807706
1665472586.613057,37.770981,8.555357,0.818010,0.145396,52.057681,7.057681,50.836798,5.417165,14.621934
1665472595.487531,38.571273,13.670224,0.815210,0.148653,52.121320,7.121320,50.983035,5.493000,14.736608
1665472604.521759,42.503313,17.105392,0.844261,0.077180,52.184960,7.184960,50.956999,5.372186,15.844171
1665472612.693427,47.545040,18.173494,0.821862,0.152822,52.241528,7.241528,50.997986,5.414101,13.658206
