# timestamp auv_x auv_y auv_vx auv_vy real_target_x real_target_y p_target_x p_target_y range
1654500631.233436,26.954379,-15.686436,1.018593,-0.044650,-678.500033,500.037525,24.877804,-7.892927,873.427433
1654500667.792940,16.642847,-44.923711,1.008731,-0.074509,-660.500060,500.068940,-22.470510,-224.556342,869.049072
1654500704.619191,46.468718,-53.179066,1.003511,0.073449,-642.000088,500.101229,-536.455734,-35.307346,881.850666
1654500746.538644,41.480564,-22.574155,1.006239,0.016469,-621.000120,500.137881,-588.535488,500.985191,847.136988
1654500780.362164,35.691345,7.959212,1.000645,0.058771,-604.500145,500.166679,-527.849768,561.340881,808.308375
1654500815.991390,9.634239,24.763336,0.998444,0.074854,-586.500173,500.198095,-551.580725,522.006256,761.909962
1654500850.019695,-16.914992,40.982022,0.998619,0.035898,-570.000198,500.226893,-543.686921,515.026396,720.775470
1654500884.745224,-43.263118,57.450979,0.996223,-0.031978,-552.500225,500.257436,-549.678105,489.640183,675.005342
1654500918.673387,-70.354618,72.341072,0.996723,0.029333,-535.500251,500.287107,-544.504485,477.426710,632.684909
1654500953.000326,-97.733323,86.909037,0.996478,0.004031,-518.500276,500.316777,-535.915166,469.730972,591.344389
1654500987.626496,-125.254025,101.245542,0.996722,0.002953,-501.500302,500.346448,-522.749116,467.786036,549.826032
1654501021.143835,-152.418079,115.109370,0.994511,0.024322,-485.000327,500.375246,-511.974363,462.439380,508.745940
1654501054.461573,-179.582714,129.126829,0.993809,-0.008944,-468.500353,500.404044,-496.131429,464.033228,469.863968
1654501088.178785,-206.510668,143.443191,0.995453,-0.012136,-451.500378,500.433714,-478.458518,469.828325,435.837146
1654501122.397014,-233.374270,157.992453,0.994584,0.007111,-434.500404,500.463385,-466.464425,465.862779,397.651830
1654501156.118711,-260.402766,172.449536,0.995406,-0.005439,-417.500430,500.493055,-454.284745,464.393627,364.512527
1654501190.232529,-287.690684,186.340230,0.995923,0.005513,-400.500456,500.522726,-447.279195,461.549310,335.708344
1654501224.354975,-315.454213,199.176378,0.994161,0.031094,-384.000481,500.551524,-441.018416,459.906466,308.299639
1654501257.975736,-343.258533,211.608444,0.994414,-0.006741,-367.000507,500.581194,-436.253246,458.388266,287.862642
1654501291.992981,-371.743983,222.909579,0.995567,0.001617,-350.000533,500.610865,-420.655980,469.091787,277.447873
1654501325.815163,-398.943726,236.979900,0.996161,-0.031261,-333.500558,500.639663,-387.034138,490.688558,271.975870
1654501359.635606,-421.414610,257.794832,0.995653,-0.051654,-316.500584,500.669333,-378.323613,500.219208,265.244414
1654501393.555390,-442.488911,280.030334,0.995536,-0.008164,-299.500610,500.699004,-350.530265,505.911943,264.153826
1654501427.269015,-458.310096,306.104139,0.992996,-0.051534,-283.000635,500.727802,-322.741644,512.075074,261.778200
1654501460.889470,-468.396184,334.978652,0.996647,-0.049088,-266.000661,500.757473,-290.246334,511.262592,260.698574
1654501495.108777,-471.279477,365.441970,0.993926,-0.054863,-249.000687,500.787143,-262.402881,505.556971,260.178458
1654501528.926321,-468.292695,396.024545,0.996531,-0.054595,-232.000713,500.816814,-235.982024,495.570616,260.253363
1654501562.843363,-459.610415,425.351616,0.994677,-0.046682,-215.500738,500.845612,-216.293019,488.975013,255.982623
1654501596.865113,-446.715037,453.110873,0.993969,-0.052148,-198.500764,500.875282,-200.225716,483.557825,252.871761
1654501630.378078,-431.000619,479.425478,0.993723,-0.037677,-181.500790,500.904953,-186.168721,480.390833,248.847205
1654501664.901674,-413.168069,504.392261,0.996297,0.000536,-164.500816,500.934623,-171.746703,472.407808,247.747146
1654501698.621759,-392.049861,526.489163,0.996727,-0.040910,-147.500842,500.964294,-157.903313,465.292590,245.841578
1654501732.241964,-368.732950,546.304631,0.993976,-0.016257,-131.000867,500.993092,-145.783350,460.091031,242.100039
1654501766.062885,-343.623652,563.934746,0.996114,-0.013491,-114.000893,501.022762,-133.471250,458.912522,237.142313
1654501799.975016,-317.548223,579.772458,0.994911,-0.021008,-97.500918,501.051560,-121.066459,457.138174,233.653697
1654501833.993961,-290.381629,593.797240,0.995716,-0.023846,-80.500944,501.081231,-109.326240,456.254537,229.191932
1654501867.516031,-262.374938,606.150410,0.995429,-0.013610,-63.500969,501.110902,-96.197372,456.459258,225.596124
1654501901.630841,-233.774406,617.021884,0.995926,-0.017357,-46.500995,501.140572,-83.470386,456.861817,221.760511
1654501935.447052,-204.637313,626.411595,0.997702,-0.006721,-30.001020,501.169370,-67.220901,464.820916,213.860718
1654501969.164434,-175.692758,636.149883,0.997048,-0.010802,-13.001046,501.199041,-52.193409,469.651087,210.566049
1654502003.081956,-146.594716,645.299305,0.995593,-0.007510,3.998928,501.228711,-37.235618,473.130908,207.729951
1654502036.706027,-117.060819,653.302623,0.994503,0.007501,20.498903,501.257509,-21.397417,475.626772,205.296954
1654502070.426332,-87.078901,659.489271,0.992671,-0.027867,37.498877,501.287180,-4.837631,479.092321,200.653879
1654502104.341441,-56.953591,664.885583,0.996092,-0.006141,53.998852,501.315978,12.475804,482.703870,196.436067
1654502138.072788,-26.644743,669.380343,0.994965,0.003715,70.998826,501.345648,28.331417,485.254250,193.460191
1654502171.898728,3.849831,672.133762,0.994405,-0.029298,87.998800,501.375319,42.992930,486.873468,190.382087
1654502205.514011,34.403608,673.453518,0.994505,0.003413,104.498775,501.404117,55.408640,489.320692,186.446659
1654502239.732950,64.882156,673.034165,0.994221,-0.010030,121.498749,501.433787,67.755712,492.887943,181.651982
1654502273.649570,95.512808,671.316474,0.999235,0.008006,138.498723,501.463458,76.372105,501.139608,172.525759
